t,R - R_min,R,I
1.6689300537109375e-06,0.7209968569999994,15.067369461,1
0.07495927810668945,0.6309719089999994,14.977344513,1
0.15001773834228516,0.5639333729999993,14.910305977,1
0.22484493255615234,0.5101594929999997,14.856532097,1
0.30051088333129883,0.46610450799999903,14.812477112,1
0.375732421875,0.4313993459999992,14.77777195,1
0.45035767555236816,0.40190219899999846,14.748274803,1
0.5250833034515381,0.37613964099999997,14.722512245,1
0.598426103591919,0.3546056749999984,14.700978279,1
0.6730091571807861,0.33382320399999976,14.680195808,1
0.746262788772583,0.31538963399999886,14.661762238,1
0.8181955814361572,0.29971027399999883,14.646082878,1
0.8905379772186279,0.28635692599999985,14.63272953,1
0.9620821475982666,0.2740507129999994,14.620423317,1
1.0337932109832764,0.2619400029999994,14.608312607,1
1.10520339012146,0.24955654199999877,14.595929146,1
1.1776714324951172,0.23926734999999866,14.585639954,1
1.2500147819519043,0.2298088079999996,14.576181412,1
1.3226404190063477,0.22134685599999848,14.56771946,1
1.3943769931793213,0.21391487199999837,14.560287476,1
1.467463493347168,0.20496559199999886,14.551338196,1
1.5395591259002686,0.1966161729999989,14.542988777,1
1.614333152770996,0.18713664999999935,14.533509254,1
1.6892633438110352,0.17869377199999903,14.525066376,1
1.7635512351989746,0.1707105639999984,14.517083168,1
1.8372118473052979,0.16241645899999924,14.508789063,1
1.9127564430236816,0.15518760699999845,14.501560211,1
1.9878513813018799,0.14854907999999867,14.494921684,1
2.0610790252685547,0.14253520999999836,14.488907814,1
2.1349544525146484,0.13689804099999847,14.483270645,1
2.2102584838867188,0.13147830999999854,14.477850914,1
2.283291816711426,0.126495362,14.472867966,1
2.357501745223999,0.12190437399999965,14.468276978,1
2.4317615032196045,0.11733531999999869,14.463707924,1
2.5053000450134277,0.1130485539999988,14.459421158,1
2.5791378021240234,0.10884857199999942,14.455221176,1
2.652353048324585,0.10474491199999925,14.451117516,1
2.7275617122650146,0.10085010599999933,14.44722271,1
2.800926446914673,0.09720611599999884,14.44357872,1
2.874856948852539,0.0936050419999983,14.439977646,1
2.949136734008789,0.09041023300000006,14.436782837,1
3.022991895675659,0.08733177199999886,14.433704376,1
3.096327304840088,0.08444499999999877,14.430817604,1
3.1695029735565186,0.08160495799999978,14.427977562,1
3.2432827949523926,0.07896518699999966,14.425337791,1
3.317034959793091,0.07604980499999847,14.422422409,1
3.3917617797851562,0.07341480299999859,14.419787407,1
3.4665117263793945,0.07099533099999888,14.417367935,1
3.5403800010681152,0.06861686699999936,14.414989471,1
