t,R - R_min,R,I
9.5367431640625e-07,1.4031543729999996,13.663311958,1
0.07280826568603516,1.2112112049999997,13.47136879,1
0.14548826217651367,1.0852117539999995,13.345369339,1
0.21687889099121094,0.9919719699999998,13.252129555,1
0.28847289085388184,0.9200067520000008,13.180164337,1
0.3606076240539551,0.8617839810000003,13.121941566,1
0.431929349899292,0.8134593970000008,13.073616982,1
0.5051634311676025,0.7732992169999999,13.033456802,1
0.5770988464355469,0.7390184400000006,12.999176025,1
0.6497805118560791,0.7097826010000006,12.969940186,1
0.7217814922332764,0.6843023299999995,12.944459915,1
0.7939674854278564,0.6613559720000008,12.921513557,1
0.8663341999053955,0.6404876710000007,12.900645256,1
0.9400899410247803,0.6230382920000004,12.883195877,1
1.0120108127593994,0.6063947679999995,12.866552353,1
1.0838971138000488,0.5905199050000007,12.85067749,1
1.155947208404541,0.5763521199999992,12.836509705,1
1.228708028793335,0.5628328319999998,12.822990417,1
1.3001196384429932,0.5501260759999997,12.810283661,1
1.373056173324585,0.5384387969999995,12.798596382,1
1.4450817108154297,0.5274829870000008,12.787640572,1
1.5167486667633057,0.5174236299999997,12.777581215,1
1.5882163047790527,0.5076646809999996,12.767822266,1
1.6601240634918213,0.49823665599999956,12.758394241,1
1.7316274642944336,0.48942089099999997,12.749578476,1
1.8030321598052979,0.4812765120000009,12.741434097,1
1.8745322227478027,0.47366142299999936,12.733819008,1
1.945824146270752,0.4666194919999995,12.726777077,1
2.0172059535980225,0.45930004100000055,12.719457626,1
2.0884644985198975,0.45260620100000004,12.712763786,1
2.1604597568511963,0.44615459499999943,12.70631218,1
2.2320780754089355,0.43987274200000037,12.700030327,1
2.3034963607788086,0.4338960650000008,12.69405365,1
2.3755407333374023,0.42805862400000017,12.688216209,1
2.448439359664917,0.4220771790000004,12.682234764,1
2.5209434032440186,0.4167909620000003,12.676948547,1
2.5924203395843506,0.41156959499999957,12.67172718,1
2.6645636558532715,0.40655517599999946,12.666712761,1
2.7372167110443115,0.40168857599999974,12.661846161,1
2.8093276023864746,0.39673328399999974,12.656890869,1
2.884697198867798,0.3919668200000004,12.652124405,1
2.9568393230438232,0.38761997199999954,12.647777557,1
3.0291099548339844,0.38346958200000003,12.643627167,1
3.1012215614318848,0.37937736499999986,12.63953495,1
3.173567056655884,0.3752737049999997,12.63543129,1
3.245020627975464,0.3713159560000001,12.631473541,1
3.317626476287842,0.3672733309999998,12.627430916,1
3.3898706436157227,0.3635435109999996,12.623701096,1
3.461737871170044,0.359712601,12.619870186,1
3.533271312713623,0.356216431,12.616374016,1
3.6052346229553223,0.3529109960000003,12.613068581,1
3.676715135574341,0.34950733199999995,12.609664917,1
3.756192684173584,0.3463020330000006,12.606459618,1
3.8283631801605225,0.3432140350000008,12.60337162,1
3.90023136138916,0.3400888440000003,12.600246429,1
3.972313165664673,0.33687400800000056,12.597031593,1
4.043687582015991,0.33368587500000046,12.59384346,1
4.115129232406616,0.3306999210000008,12.590857506,1
4.187320232391357,0.3276500700000007,12.587807655,1
4.258635759353638,0.3248291020000007,12.584986687,1
4.330720901489258,0.3220214850000005,12.58217907,1
4.403814792633057,0.31938552899999983,12.579543114,1
4.4756364822387695,0.3167486190000002,12.576906204,1
4.547490358352661,0.3139352800000008,12.574092865,1
4.620405197143555,0.31122112299999927,12.571378708,1
4.692919492721558,0.3086023329999996,12.568759918,1
4.767324447631836,0.3060588840000005,12.566216469,1
4.840282917022705,0.3036365510000003,12.563794136,1
4.919475317001343,0.301082611,12.561240196,1
4.991047620773315,0.29878234899999967,12.558939934,1
5.06251859664917,0.2964859010000005,12.556643486,1
5.134457349777222,0.2939615250000003,12.55411911,1
5.208136558532715,0.2913742070000005,12.551531792,1
5.280873537063599,0.2891216280000002,12.549279213,1
5.3523712158203125,0.28689003000000035,12.547047615,1
5.42379903793335,0.2849140170000002,12.545071602,1
