time,resistance,current
4.0531158447265625e-06,13.533110619,1
0.38101816177368164,13.367485046,1
0.45682621002197266,13.218447685,1
0.5321869850158691,13.088386536,1
0.6073567867279053,12.984710693,1
0.6814334392547607,12.897079468,1
0.7547760009765625,12.824953079,1
0.8291316032409668,12.760508537,1
0.9047141075134277,12.705934525,1
0.9783668518066406,12.656690598,1
1.0533301830291748,12.612958908,1
1.1302804946899414,12.573320389,1
1.205545425415039,12.538714409,1
1.2806389331817627,12.506171227,1
1.3561325073242188,12.477162361,1
1.4315555095672607,12.450665474,1
1.5058128833770752,12.425810814,1
1.5835812091827393,12.401683807,1
1.65842866897583,12.380374908,1
1.7313151359558105,12.360259056,1
1.8052067756652832,12.341355324,1
1.8790309429168701,12.32286644,1
1.9544315338134766,12.305716515,1
2.0282061100006104,12.288621902,1
2.1020846366882324,12.271839142,1
2.1783084869384766,12.256152153,1
2.252878427505493,12.240912437,1
2.3297014236450195,12.226161957,1
2.408090829849243,12.212967873,1
2.481928586959839,12.200198174,1
2.5570950508117676,12.18811512,1
2.631319999694824,12.175877571,1
2.7073817253112793,12.164374352,1
2.7808103561401367,12.153186798,1
2.855698347091675,12.142392159,1
2.9313852787017822,12.131793022,1
3.00687837600708,12.121754646,1
3.0819685459136963,12.111942291,1
3.1558029651641846,12.102398872,1
3.2309410572052,12.09252739,1
3.3060410022735596,12.083337784,1
3.3801558017730713,12.074343681,1
3.4559326171875,12.065863609,1
3.530895233154297,12.057424545,1
3.6057486534118652,12.049378395,1
3.6810903549194336,12.041256905,1
3.755234718322754,12.033443451,1
3.830408811569214,12.025918961,1
3.90358567237854,12.01877594,1
3.9755632877349854,12.011982918,1
4.0489397048950195,12.004624367,1
4.1268768310546875,11.997839928,1
4.201993942260742,11.991313934,1
4.279411315917969,11.984775543,1
4.353005409240723,11.978627205,1
4.427403926849365,11.97248745,1
4.502957582473755,11.966594696,1
4.577160835266113,11.960580826,1
4.651677370071411,11.95467186,1
4.727870941162109,11.948944092,1
4.8011980056762695,11.943222046,1
4.875940799713135,11.937934875,1
4.948114633560181,11.932582855,1
5.020704746246338,11.927359581,1
5.096288442611694,11.922166824,1
5.171729564666748,11.917089462,1
5.24682354927063,11.911939621,1
5.319660186767578,11.907043457,1
5.394577264785767,11.902180672,1
5.468635320663452,11.897491455,1
5.543118476867676,11.892798424,1
5.617500305175781,11.888003349,1
5.6923441886901855,11.883460045,1
5.766799211502075,11.878703117,1
5.843808650970459,11.874358177,1
5.917424917221069,11.869841576,1
5.993871450424194,11.865403175,1
6.067239761352539,11.860974312,1
6.144268035888672,11.856847763,1
6.217599630355835,11.852682114,1
6.293835163116455,11.848570824,1
6.367196321487427,11.844682693,1
6.440759897232056,11.840744019,1
6.514564037322998,11.836832047,1
6.58877968788147,11.832875252,1
6.662380695343018,11.828979492,1
6.737712860107422,11.825124741,1
6.813105821609497,11.82137394,1
6.888449192047119,11.817659378,1
6.9625244140625,11.814142227,1
7.036226272583008,11.810659409,1
7.110151767730713,11.807191849,1
7.183444499969482,11.803560257,1
7.258871555328369,11.800169945,1
7.331925630569458,11.796865463,1
7.405558109283447,11.79343605,1
7.478744029998779,11.790029526,1
7.5517354011535645,11.786754608,1
7.62923264503479,11.78364563,1
7.70481538772583,11.780238152,1
7.77889347076416,11.776903152,1
7.853503942489624,11.773572922,1
7.9271745681762695,11.770415306,1
7.999455451965332,11.767204285,1
8.074247121810913,11.764232635,1
8.146145105361938,11.761011124,1
8.222021102905273,11.757964134,1
8.293858528137207,11.754928589,1
8.366220235824585,11.752094269,1
8.439269542694092,11.749368668,1
8.511240243911743,11.74664402,1
8.583854675292969,11.743915558,1
8.656837224960327,11.741130829,1
8.728644371032715,11.738437653,1
8.80076289176941,11.735839844,1
8.872495412826538,11.733301163,1
8.945225238800049,11.73061657,1
9.017781496047974,11.728049278,1
9.090714454650879,11.725613594,1
9.16250467300415,11.723248482,1
9.234700679779053,11.720728874,1
9.306973695755005,11.718223572,1
9.381086349487305,11.715435028,1
9.458273649215698,11.71268177,1
9.541972875595093,11.71032238,1
9.6159188747406,11.707949638,1
9.690346717834473,11.705618858,1
9.764823913574219,11.703039169,1
9.839908361434937,11.7007761,1
9.914184808731079,11.698456764,1
9.9880211353302,11.696140289,1
10.061409711837769,11.693792343,1
10.136292695999146,11.691548347,1
10.210638999938965,11.689115524,1
10.291588068008423,11.686861038,1
10.369245052337646,11.684725761,1
10.443671226501465,11.682795525,1
10.517291784286499,11.68062973,1
10.59245228767395,11.678482056,1
10.663971424102783,11.676525116,1
10.735275745391846,11.674529076,1
10.80649185180664,11.672639847,1
10.877717018127441,11.670765877,1
10.949015855789185,11.66868782,1
11.020470380783081,11.666707039,1
11.091584205627441,11.664839745,1
11.162765502929688,11.662875175,1
11.233964443206787,11.660968781,1
11.305074691772461,11.659275055,1
11.376147031784058,11.657515526,1
11.44765591621399,11.655692101,1
11.519108295440674,11.653868675,1
11.591457843780518,11.651983261,1
11.662884950637817,11.650032997,1
11.734191417694092,11.648357391,1
11.805530309677124,11.646570206,1
11.877116441726685,11.644866943,1
