t,R - R_min,R,I
0.0,0.706121443999999,14.558987617,1
0.07416701316833496,0.6229438779999992,14.475810051,1
0.14751577377319336,0.5624408719999998,14.415307045,1
0.2144925594329834,0.5147266389999992,14.367592812,1
0.2841660976409912,0.47625636999999976,14.329122543,1
0.3646049499511719,0.44485187499999945,14.297718048,1
0.43454837799072266,0.4188127519999991,14.271678925,1
0.5044643878936768,0.3970985410000001,14.249964714,1
0.5773046016693115,0.3780031199999989,14.230869293,1
0.6504771709442139,0.36158561699999936,14.21445179,1
0.7176382541656494,0.3467321390000002,14.199598312,1
0.7856497764587402,0.33364963499999867,14.186515808,1
0.8606305122375488,0.3217391969999994,14.17460537,1
0.9344532489776611,0.31079673699999866,14.16366291,1
1.0011875629425049,0.3007650369999997,14.15363121,1
1.0782907009124756,0.2914905549999993,14.144356728,1
1.1514248847961426,0.28289794899999876,14.135764122,1
1.2183375358581543,0.27489185299999974,14.127758026,1
1.2855427265167236,0.2672777169999989,14.12014389,1
1.366551399230957,0.2600221629999986,14.112888336,1
1.4371397495269775,0.2530698769999997,14.10593605,1
1.5071449279785156,0.24620628299999936,14.099072456,1
1.5826468467712402,0.2398767469999985,14.09274292,1
1.6474993228912354,0.23401832599999928,14.086884499,1
1.7182011604309082,0.22816371899999943,14.081029892,1
1.7985813617706299,0.22259521500000012,14.075461388,1
1.871354103088379,0.21759605399999948,14.070462227,1
1.9436631202697754,0.21268558499999912,14.065551758,1
2.014357805252075,0.20804786699999944,14.06091404,1
2.085829019546509,0.2036314009999991,14.056497574,1
2.155761480331421,0.19951343500000007,14.052379608,1
2.226547956466675,0.19556331599999943,14.048429489,1
2.2975447177886963,0.19171428699999993,14.04458046,1
2.3687264919281006,0.18799877100000018,14.040864944,1
2.4428300857543945,0.18434810599999985,14.037214279,1
2.513254165649414,0.1808252330000002,14.033691406,1
2.5831055641174316,0.17752456599999888,14.030390739,1
2.6535768508911133,0.17442893999999853,14.027295113,1
2.7246434688568115,0.1712226870000002,14.02408886,1
2.795445203781128,0.16795730599999992,14.020823479,1
2.8668150901794434,0.16499805399999978,14.017864227,1
2.94268798828125,0.16202068299999972,14.014886856,1
3.0133025646209717,0.15900325799999848,14.011869431,1
3.084125518798828,0.15626907299999893,14.009135246,1
3.1549575328826904,0.15344428999999948,14.006310463,1
3.2249670028686523,0.15073585499999886,14.003602028,1
3.2949724197387695,0.1479415890000002,14.000807762,1
3.375765800476074,0.14521694199999935,13.998083115,1
3.4463040828704834,0.14264678899999872,13.995512962,1
3.511594533920288,0.1397800440000001,13.992646217,1
3.581594944000244,0.13684749599999968,13.989713669,1
3.652092456817627,0.13386821699999985,13.98673439,1
3.732102632522583,0.131034850999999,13.983901024,1
3.802093982696533,0.12821865099999918,13.981084824,1
3.8723511695861816,0.12537479399999896,13.978240967,1
3.942981243133545,0.12268543199999904,13.975551605,1
4.018597602844238,0.11997318199999896,13.972839355,1
4.088611125946045,0.11705779999999955,13.969923973,1
4.15903639793396,0.11392211899999971,13.966788292,1
4.229134798049927,0.11146926899999876,13.964335442,1
4.299639940261841,0.10923767099999893,13.962103844,1
4.370423078536987,0.10686016100000018,13.959726334,1
4.441503047943115,0.10438537599999975,13.957251549,1
4.517859697341919,0.10195827499999943,13.954824448,1
