t,R - R_min,R,I
0.0,1.6003713600000005,13.890810966,1
0.07171511650085449,1.390877723000001,13.681317329,1
0.14397525787353516,1.2485055920000008,13.538945198,1
0.21798157691955566,1.1424789430000004,13.432918549,1
0.28809475898742676,1.060920715,13.351360321,1
0.3580315113067627,0.996166229,13.286605835,1
0.4289848804473877,0.9423875810000002,13.232827187,1
0.4985969066619873,0.8965969080000011,13.187036514,1
0.5781471729278564,0.8577814100000012,13.148221016,1
0.6450631618499756,0.824151993000001,13.114591599,1
0.711601734161377,0.7948732370000009,13.085312843,1
0.7878892421722412,0.7682933800000011,13.058732986,1
0.8614883422851562,0.7437610620000008,13.034200668,1
0.9282355308532715,0.7216310500000009,13.012070656,1
1.004467487335205,0.7016773220000001,12.992116928,1
1.0718061923980713,0.6837139130000001,12.974153519,1
1.1452364921569824,0.6666774750000002,12.957117081,1
1.211951732635498,0.650474548,12.940914154,1
1.288208246231079,0.6345777510000001,12.925017357,1
1.3614697456359863,0.6202573769999997,12.910696983,1
1.4277429580688477,0.6100158689999997,12.900455475,1
1.4977951049804688,0.5982103340000009,12.88864994,1
1.5682857036590576,0.5865802760000012,12.877019882,1
1.6382992267608643,0.5758123390000005,12.866251945,1
1.7176213264465332,0.5654897690000009,12.855929375,1
1.7839751243591309,0.5557041170000012,12.846143723,1
1.8545033931732178,0.5463247300000003,12.836764336,1
1.924555778503418,0.5375099179999996,12.827949524,1
1.9945693016052246,0.5290260310000008,12.819465637,1
2.065157175064087,0.5207309720000008,12.811170578,1
2.1358115673065186,0.512621879000001,12.803061485,1
2.206082582473755,0.5052356719999995,12.795675278,1
2.2806553840637207,0.49816036200000013,12.788599968,1
2.353461980819702,0.49078178400000105,12.78122139,1
2.424182653427124,0.48349380500000017,12.773933411,1
2.494809865951538,0.4766311640000005,12.76707077,1
2.565192699432373,0.47023105600000115,12.760670662,1
2.636157751083374,0.4640159600000011,12.754455566,1
2.7061643600463867,0.4574108120000009,12.747850418,1
2.778149366378784,0.4513835900000007,12.741823196,1
2.852048397064209,0.4454412459999997,12.735880852,1
2.923711061477661,0.44000339499999974,12.730443001,1
2.99371337890625,0.4343519210000011,12.724791527,1
3.0638234615325928,0.42895507799999955,12.719394684,1
3.1338748931884766,0.42282962800000057,12.713269234,1
3.204044818878174,0.4173498149999997,12.707789421,1
3.27521014213562,0.4127702710000012,12.703209877,1
3.3511595726013184,0.40808868400000087,12.69852829,1
3.4211628437042236,0.4039449690000012,12.694384575,1
3.491175651550293,0.3996295930000002,12.690069199,1
3.561173439025879,0.39543247199999954,12.685872078,1
3.631192445755005,0.3912172310000006,12.681656837,1
3.7011899948120117,0.3867120740000001,12.67715168,1
3.7711949348449707,0.3827562330000003,12.673195839,1
3.8518331050872803,0.3784666059999999,12.668906212,1
3.9165430068969727,0.37422561600000037,12.664665222,1
3.9869942665100098,0.3703536980000006,12.660793304,1
4.05700159072876,0.3666543959999995,12.657094002,1
4.12726354598999,0.362708091,12.653147697,1
4.207274436950684,0.3591423030000005,12.649581909,1
4.27720046043396,0.35589981100000045,12.646339417,1
4.347212314605713,0.3529243470000001,12.643363953,1
4.412601709365845,0.3497447959999995,12.640184402,1
4.483223915100098,0.34661006900000046,12.637049675,1
4.563270330429077,0.34340381600000036,12.633843422,1
4.634273290634155,0.34013175900000014,12.630571365,1
4.705145359039307,0.33720588699999965,12.627645493,1
4.775148153305054,0.3340787880000011,12.624518394,1
4.845157861709595,0.3310403820000012,12.621479988,1
4.918978452682495,0.32817649800000126,12.618616104,1
4.990103483200073,0.3251810070000012,12.615620613,1
5.060103178024292,0.32216453500000064,12.612604141,1
5.130100727081299,0.31898593900000094,12.609425545,1
5.200112581253052,0.3160667420000003,12.606506348,1
5.270081996917725,0.31345558100000126,12.603895187,1
5.340086221694946,0.31090164200000103,12.601341248,1
5.410406589508057,0.3093700410000011,12.599809647,1
5.487578868865967,0.30692768100000123,12.597367287,1
5.557542085647583,0.3041515350000008,12.594591141,1
5.627829551696777,0.3014431000000002,12.591882706,1
5.697819709777832,0.2989835740000011,12.58942318,1
5.767502307891846,0.29648876200000096,12.586928368,1
5.8376452922821045,0.29384994499999983,12.584289551,1
5.909921884536743,0.2913923260000004,12.581831932,1
5.9841907024383545,0.2890024180000008,12.579442024,1
6.054738521575928,0.2864103310000008,12.576849937,1
6.12518572807312,0.2840270990000011,12.574466705,1
6.19519305229187,0.2815523140000007,12.57199192,1
6.265154123306274,0.27907943700000004,12.569519043,1
6.335195779800415,0.2767906189999998,12.567230225,1
6.405456781387329,0.2747125619999995,12.565152168,1
6.47692608833313,0.2725934980000009,12.563033104,1
6.5486133098602295,0.2705526349999996,12.560992241,1
6.6196746826171875,0.26846694900000045,12.558906555,1
6.689682483673096,0.2663459770000003,12.556785583,1
6.759643793106079,0.26436805700000043,12.554807663,1
6.830043077468872,0.2621965409999998,12.552636147,1
6.910362720489502,0.26026821099999964,12.550707817,1
6.980372190475464,0.2581892010000004,12.548628807,1
7.045740365982056,0.2563743590000005,12.546813965,1
7.115950107574463,0.25452518400000024,12.54496479,1
7.195967197418213,0.25257968900000094,12.543019295,1
7.26710057258606,0.25055026999999974,12.540989876,1
