t,R - R_min,R,I
2.384185791015625e-06,1.4074687959999999,14.106754303,1
0.07210516929626465,1.2237014769999988,13.922986984,1
0.1442856788635254,1.0992698669999985,13.798555374,1
0.21605896949768066,1.0100049969999993,13.709290504,1
0.28755736351013184,0.9423160559999992,13.641601563,1
0.3593862056732178,0.8887319569999992,13.588017464,1
0.4309194087982178,0.8426856999999988,13.541971207,1
0.5039582252502441,0.8041982649999984,13.503483772,1
0.5762941837310791,0.7722244259999993,13.471509933,1
0.6484165191650391,0.7423648839999988,13.441650391,1
0.7209463119506836,0.7172603609999992,13.416545868,1
0.7940926551818848,0.6959648129999998,13.39525032,1
0.8656854629516602,0.6754245759999993,13.374710083,1
0.9387688636779785,0.656750679,13.356036186,1
1.0116946697235107,0.6397838589999996,13.339069366,1
1.0841636657714844,0.6244173049999997,13.323702812,1
1.1570281982421875,0.6103773119999989,13.309662819,1
1.2301862239837646,0.596788407,13.296073914,1
1.3023126125335693,0.584267616,13.283553123,1
1.3747353553771973,0.5725688939999998,13.271854401,1
1.4463074207305908,0.561825751999999,13.261111259,1
1.5185468196868896,0.5510816579999993,13.250367165,1
1.5925178527832031,0.5413093569999994,13.240594864,1
1.6645469665527344,0.5320682529999985,13.23135376,1
1.7369921207427979,0.5232954029999988,13.22258091,1
1.8090972900390625,0.5150566099999985,13.214342117,1
1.8811399936676025,0.5072355269999989,13.206521034,1
1.9543135166168213,0.49973583199999894,13.199021339,1
2.027270555496216,0.4922943119999985,13.191579819,1
2.0991146564483643,0.4853591919999989,13.184644699,1
2.171360492706299,0.4788970949999989,13.178182602,1
2.243537425994873,0.47258472499999904,13.171870232,1
2.31508207321167,0.46637535099999994,13.165660858,1
2.3879950046539307,0.46016502399999837,13.159450531,1
2.460345506668091,0.45452880899999926,13.153814316,1
2.531961679458618,0.44891166699999907,13.148197174,1
2.604598045349121,0.44343376199999973,13.142719269,1
2.6769988536834717,0.4380645749999985,13.137350082,1
2.7487943172454834,0.4330406189999998,13.132326126,1
2.82163405418396,0.42772197699999914,13.127007484,1
2.8937747478485107,0.42291927399999985,13.122204781,1
2.965409755706787,0.41836070999999997,13.117646217,1
3.0372297763824463,0.4138231279999989,13.113108635,1
3.1095447540283203,0.4094381329999983,13.10872364,1
3.1815507411956787,0.4052333829999988,13.10451889,1
3.253541946411133,0.4009551999999985,13.100240707,1
3.3257694244384766,0.39672279399999866,13.096008301,1
3.4018642902374268,0.3925666809999999,13.091852188,1
3.474496603012085,0.38870620699999847,13.087991714,1
3.5465855598449707,0.38496494299999995,13.08425045,1
3.619041681289673,0.38127994599999937,13.080565453,1
3.6913516521453857,0.3777112959999993,13.076996803,1
3.763155221939087,0.3742113119999999,13.073496819,1
3.835771083831787,0.37077045499999883,13.070055962,1
3.9081835746765137,0.3674802779999986,13.066765785,1
3.9803717136383057,0.3641080859999999,13.063393593,1
4.05287766456604,0.3607931139999998,13.060078621,1
4.124473810195923,0.3576822279999998,13.056967735,1
4.196465015411377,0.3546705249999995,13.053956032,1
4.270181894302368,0.3515748979999991,13.050860405,1
4.342285394668579,0.34867095999999975,13.047956467,1
4.414490461349487,0.3457813259999991,13.045066833,1
4.48778772354126,0.34284973199999946,13.042135239,1
4.559331178665161,0.3399429319999996,13.039228439,1
4.631097078323364,0.33710002899999836,13.036385536,1
4.703275203704834,0.33421993299999997,13.03350544,1
4.777686834335327,0.3315162659999995,13.030801773,1
4.85033392906189,0.3288774489999984,13.028162956,1
4.922985315322876,0.32642841399999867,13.025713921,1
4.995290517807007,0.32369041499999973,13.022975922,1
5.075939416885376,0.3208885189999986,13.020174026,1
5.149368047714233,0.3182640079999999,13.017549515,1
5.222537517547607,0.3158731459999995,13.015158653,1
5.294838905334473,0.3136167529999998,13.01290226,1
5.366391897201538,0.311259269999999,13.010544777,1
5.437747240066528,0.3088273999999984,13.008112907,1
5.5093278884887695,0.30647182499999914,13.005757332,1
5.58163595199585,0.30395412499999885,13.003239632,1
5.653780937194824,0.30153465299999915,13.00082016,1
5.726324796676636,0.29926013999999945,12.998545647,1
5.797791242599487,0.29698562599999967,12.996271133,1
5.870016574859619,0.2947444919999995,12.994029999,1
5.942870855331421,0.2925605779999998,12.991846085,1
6.014578819274902,0.2904911039999991,12.989776611,1
6.086297035217285,0.288460731999999,12.987746239,1
6.157787084579468,0.2863149639999989,12.985600471,1
6.229604959487915,0.28406429299999836,12.9833498,1
6.301874876022339,0.2818555829999987,12.98114109,1
6.373609781265259,0.27980613699999957,12.979091644,1
6.445555925369263,0.27787399300000004,12.9771595,1
6.51798939704895,0.2760419849999991,12.975327492,1
6.589619874954224,0.2742538449999987,12.973539352,1
6.661932706832886,0.2724266049999997,12.971712112,1
6.734165191650391,0.2704915999999997,12.969777107,1
6.806157827377319,0.26858139099999967,12.967866898,1
6.878499269485474,0.2668304449999983,12.966115952,1
6.950419664382935,0.26484108000000006,12.964126587,1
7.021957159042358,0.26286315899999835,12.962148666,1
7.095045566558838,0.26109218599999906,12.960377693,1
7.1675474643707275,0.25933456399999955,12.958620071,1
7.239484786987305,0.2574253079999984,12.956710815,1
7.311697244644165,0.25562286399999934,12.954908371,1
7.3837854862213135,0.2539091109999987,12.953194618,1
7.456172943115234,0.25214385999999855,12.951429367,1
7.528486013412476,0.2504053119999998,12.949690819,1
7.6018030643463135,0.24858760899999943,12.947873116,1
7.674577474594116,0.24704170199999886,12.946327209,1
7.746306419372559,0.24528503399999835,12.944570541,1
7.819204807281494,0.24373817499999895,12.943023682,1
7.891548156738281,0.2420692449999997,12.941354752,1
7.9633259773254395,0.2405261999999997,12.939811707,1
8.035422563552856,0.2388248449999999,12.938110352,1
8.107809066772461,0.23737335199999876,12.936658859,1
8.179680585861206,0.23569393199999844,12.934979439,1
8.251812934875488,0.23417854299999874,12.93346405,1
8.32447624206543,0.23263072999999856,12.931916237,1
8.397524118423462,0.2311105729999987,12.93039608,1
8.470357894897461,0.22953414899999913,12.928819656,1
8.54306435585022,0.22797775299999934,12.92726326,1
8.61464548110962,0.22650337199999981,12.925788879,1
8.68745732307434,0.225086211999999,12.924371719,1
8.758847951889038,0.22367954299999937,12.92296505,1
8.830475330352783,0.222180367,12.921465874,1
8.902466297149658,0.22079658499999866,12.920082092,1
8.973870754241943,0.2194023129999998,12.91868782,1
9.045564413070679,0.2179651259999993,12.917250633,1
9.11881685256958,0.21655750299999887,12.91584301,1
9.190651893615723,0.21518135100000002,12.914466858,1
9.262031078338623,0.21380901399999885,12.913094521,1
9.333248853683472,0.21241664899999968,12.911702156,1
9.40498161315918,0.21104049699999905,12.910326004,1
9.476219177246094,0.2096252439999997,12.908910751,1
9.547548532485962,0.2081956869999999,12.907481194,1
9.61895751953125,0.20664596599999996,12.905931473,1
9.690271139144897,0.2051277159999998,12.904413223,1
9.761524438858032,0.20368003899999998,12.902965546,1
9.83310866355896,0.20236968999999938,12.901655197,1
9.90445852279663,0.20112895999999836,12.900414467,1
9.975677013397217,0.1998891829999998,12.89917469,1
10.046768188476562,0.19869899799999935,12.897984505,1
10.120496988296509,0.1974687579999994,12.896754265,1
10.192755460739136,0.19628810899999927,12.895573616,1
10.264356136322021,0.19495964099999874,12.894245148,1
10.336904764175415,0.1938276289999994,12.893113136,1
10.410854816436768,0.19240379399999874,12.891689301,1
10.484512090682983,0.19116592399999988,12.890451431,1
10.556612491607666,0.1896677019999995,12.888953209,1
10.628041744232178,0.18816757199999934,12.887453079,1
10.699338436126709,0.18668937699999866,12.885974884,1
10.770861148834229,0.18537712099999837,12.884662628,1
10.841994524002075,0.18420028699999946,12.883485794,1
10.913231372833252,0.1829643249999986,12.882249832,1
10.984283685684204,0.18172168799999966,12.881007195,1
11.055403709411621,0.18041896799999968,12.879704475,1
11.126675844192505,0.17914104499999972,12.878426552,1
11.197860479354858,0.17748641999999926,12.876771927,1
11.270820379257202,0.17576980599999992,12.875055313,1
11.341915607452393,0.1741800309999988,12.873465538,1
11.414812088012695,0.17273521399999936,12.872020721,1
11.486122131347656,0.17137718199999874,12.870662689,1
11.55742621421814,0.17003536199999836,12.869320869,1
11.628455638885498,0.16866588599999943,12.867951393,1
11.699336528778076,0.16727352199999856,12.866559029,1
11.770569562911987,0.16591644299999864,12.86520195,1
11.841732501983643,0.16455268899999886,12.863838196,1
11.912972450256348,0.1631002429999988,12.86238575,1
11.98402452468872,0.16160297399999912,12.860888481,1
12.055054664611816,0.1601295469999986,12.859415054,1
12.126436233520508,0.1585636139999984,12.857849121,1
12.19820785522461,0.15712738099999868,12.856412888,1
12.271645307540894,0.15568447099999894,12.854969978,1
12.343321323394775,0.15410709399999867,12.853392601,1
12.417045831680298,0.1527528759999992,12.852038383,1
12.488940238952637,0.15129280099999853,12.850578308,1
12.560762643814087,0.14949226399999915,12.848777771,1
12.64482069015503,0.1480989459999993,12.847384453,1
12.716459035873413,0.1466875079999994,12.845973015,1
12.78799319267273,0.1453495029999985,12.84463501,1
12.859315395355225,0.1438341139999988,12.843119621,1
12.932372570037842,0.14208602899999967,12.841371536,1
13.005852699279785,0.14065170299999963,12.83993721,1
13.0769944190979,0.13917064699999848,12.838456154,1
13.148317575454712,0.1378087999999984,12.837094307,1
13.222526550292969,0.13644885999999978,12.835734367,1
13.294100284576416,0.13514709499999888,12.834432602,1
13.365384340286255,0.13381671899999859,12.833102226,1
13.436437368392944,0.1324529649999988,12.831738472,1
13.508748292922974,0.131142616,12.830428123,1
13.580309867858887,0.1298389439999994,12.829124451,1
13.652274131774902,0.12854576099999981,12.827831268,1
13.724079847335815,0.1273422239999995,12.826627731,1
13.799935579299927,0.12602424600000006,12.825309753,1
13.873316764831543,0.12485408799999931,12.824139595,1
13.94730806350708,0.12356471999999918,12.822850227,1
14.02121090888977,0.12233161899999878,12.821617126,1
14.095356464385986,0.12095165299999877,12.82023716,1
14.16884708404541,0.11954116799999959,12.818826675,1
14.242323875427246,0.11833286299999912,12.81761837,1
14.316911697387695,0.11709880799999972,12.816384315,1
14.390261888504028,0.11590290099999834,12.815188408,1
14.4652578830719,0.11463069899999923,12.813916206,1
14.53715968132019,0.11345005099999916,12.812735558,1
14.61063265800476,0.11231327099999966,12.811598778,1
14.686661005020142,0.1112127309999984,12.810498238,1
14.761198282241821,0.11005115499999896,12.809336662,1
14.83496880531311,0.10891437599999954,12.808199883,1
14.906679630279541,0.10779476199999927,12.807080269,1
14.97835111618042,0.10667800899999946,12.805963516,1
15.051664113998413,0.10552120199999848,12.804806709,1
15.126487970352173,0.10448169699999887,12.803767204,1
15.198088645935059,0.10339546199999994,12.802680969,1
15.270260572433472,0.1022338869999988,12.801519394,1
15.342589139938354,0.10113430000000001,12.800419807,1
15.414171695709229,0.10002517699999913,12.799310684,1
15.485520839691162,0.09906482699999941,12.798350334,1
15.557985782623291,0.0977239609999998,12.797009468,1
15.637302160263062,0.09656524699999913,12.795850754,1
15.709266901016235,0.09551620499999913,12.794801712,1
15.780914306640625,0.09453582799999971,12.793821335,1
15.852411985397339,0.09343814899999892,12.792723656,1
15.924501895904541,0.09256076799999846,12.791846275,1
15.996224880218506,0.0916137699999986,12.790899277,1
16.06821584701538,0.09066677099999865,12.789952278,1
16.139578342437744,0.08988571199999917,12.789171219,1
16.21116065979004,0.08888816899999874,12.788173676,1
16.28247332572937,0.0879392629999991,12.78722477,1
16.353893518447876,0.08697319099999845,12.786258698,1
16.425225496292114,0.08604812599999967,12.785333633,1
16.496706247329712,0.085034370999999,12.784319878,1
16.56832718849182,0.08418559999999964,12.783471107,1
16.639795303344727,0.08320140899999906,12.782486916,1
16.71114444732666,0.08231735199999868,12.781602859,1
16.782254457473755,0.08119010899999957,12.780475616,1
16.85359025001526,0.0802631379999994,12.779548645,1
16.925328016281128,0.0793113709999993,12.778596878,1
16.996923208236694,0.07849979399999896,12.777785301,1
17.0681414604187,0.07772922499999879,12.777014732,1
17.139477968215942,0.07696437899999964,12.776249886,1
17.21078658103943,0.0762395859999998,12.775525093,1
17.281964540481567,0.07551574699999897,12.774801254,1
17.35318899154663,0.07480049199999961,12.774085999,1
17.425073623657227,0.07397842399999988,12.773263931,1
17.496534824371338,0.07323360499999865,12.772519112,1
17.56769347190857,0.07241535199999838,12.771700859,1
17.639023065567017,0.07164001499999983,12.770925522,1
17.710388898849487,0.07074165399999899,12.770027161,1
17.781678199768066,0.06987667099999939,12.769162178,1
17.852967023849487,0.06894016299999883,12.76822567,1
17.924710512161255,0.06804561599999914,12.767331123,1
17.99631667137146,0.06706428499999895,12.766349792,1
18.06964612007141,0.06639003799999976,12.765675545,1
18.14103102684021,0.06562328399999906,12.764908791,1
18.212302923202515,0.0648221969999998,12.764107704,1
18.28355884552002,0.0641231539999989,12.763408661,1
18.355446338653564,0.06330299399999895,12.762588501,1
18.427315711975098,0.06269836399999917,12.761983871,1
18.49842882156372,0.06188011199999899,12.761165619,1
18.569730758666992,0.061165809999998544,12.760451317,1
18.6410014629364,0.060425758999999246,12.759711266,1
18.712382078170776,0.05967903200000002,12.758964539,1
18.78365421295166,0.05898857099999866,12.758274078,1
18.855438947677612,0.058329581999998936,12.757615089,1
18.927093505859375,0.05767345399999968,12.756958961,1
19.000439167022705,0.05709362099999993,12.756379128,1
19.07313871383667,0.05654621099999879,12.755831718,1
19.14811372756958,0.05596828499999873,12.755253792,1
19.22122049331665,0.055176734999999866,12.754462242,1
19.294180393218994,0.054584502999999174,12.75387001,1
19.368070363998413,0.0540285109999985,12.753314018,1
19.441309928894043,0.05344486299999929,12.75273037,1
19.512884855270386,0.05288219499999869,12.752167702,1
19.584195375442505,0.05227470399999845,12.751560211,1
19.656031847000122,0.0515890119999991,12.750874519,1
19.731024265289307,0.05109691599999877,12.750382423,1
19.80446696281433,0.05038070699999864,12.749666214,1
19.88090467453003,0.049657821999998575,12.748943329,1
19.953826665878296,0.049035072999998874,12.74832058,1
20.025473594665527,0.04835033399999844,12.747635841,1
20.096745252609253,0.047841071999998874,12.747126579,1
20.1688551902771,0.04723072100000003,12.746516228,1
20.24474787712097,0.04670619999999914,12.745991707,1
20.317400455474854,0.0460681919999999,12.745353699,1
