time,resistance,current
4.76837158203125e-06,14.168046951,1
0.3809683322906494,13.831913948,1
0.4524834156036377,13.61063385,1
0.5246284008026123,13.455258369,1
0.5963859558105469,13.339910507,1
0.6685018539428711,13.249024391,1
0.7410058975219727,13.174446106,1
0.8140139579772949,13.112844467,1
0.8862409591674805,13.060796738,1
0.9583292007446289,13.014860153,1
1.031486988067627,12.974672318,1
1.1037275791168213,12.940257072,1
1.1757147312164307,12.910322189,1
1.2478375434875488,12.882723808,1
1.3200414180755615,12.857218742,1
1.395315170288086,12.832555771,1
1.4689974784851074,12.810007095,1
1.5413475036621094,12.789433479,1
1.6142830848693848,12.770625114,1
1.6866397857666016,12.753356934,1
1.759387493133545,12.736829758,1
1.8323957920074463,12.72155571,1
1.9043781757354736,12.706951141,1
1.9796323776245117,12.69243145,1
2.0522067546844482,12.678794861,1
2.1257472038269043,12.666287422,1
2.199361562728882,12.65438652,1
2.271333694458008,12.643069267,1
2.343318462371826,12.63217926,1
2.414985179901123,12.621848106,1
2.487051248550415,12.612098694,1
2.558978796005249,12.602794647,1
2.633331298828125,12.594183922,1
2.7053115367889404,12.586309433,1
2.7769627571105957,12.578959465,1
2.849924325942993,12.571915627,1
2.922308921813965,12.565102577,1
2.997410297393799,12.558496475,1
3.0695652961730957,12.552620888,1
3.1433820724487305,12.549968719,1
3.2149248123168945,15.054477692,1
3.2885539531707764,15.037862778,1
3.3773818016052246,15.031928062,1
3.4500339031219482,15.030591965,1
3.522001266479492,15.029194832,1
3.5937492847442627,15.030833244,1
3.6666550636291504,15.030006409,1
3.739792823791504,15.028962135,1
3.8131158351898193,15.028614044,1
3.8860013484954834,15.028128624,1
3.9614763259887695,15.028263092,1
4.0379319190979,15.027519226,1
4.113143444061279,15.027712822,1
4.186264991760254,15.027047157,1
4.258902311325073,15.027554512,1
4.332134962081909,15.026982307,1
4.404010057449341,15.027014732,1
4.476958513259888,15.027012825,1
4.549132347106934,15.026912689,1
4.620860815048218,15.026714325,1
4.693071126937866,15.026616096,1
4.765984058380127,15.026451111,1
4.8381288051605225,15.026396751,1
4.9100799560546875,15.026255608,1
4.9829347133636475,15.025598526,1
5.0544562339782715,15.026257515,1
5.1268768310546875,15.026244164,1
5.199628591537476,15.026205063,1
5.271406173706055,15.026108742,1
5.343092203140259,15.025924683,1
5.414628028869629,15.026183128,1
5.487384796142578,15.026152611,1
5.559338092803955,15.026091576,1
5.633816242218018,15.026213646,1
5.705756425857544,15.026062965,1
5.780242681503296,15.026330948,1
5.852333068847656,15.026293755,1
5.9240522384643555,15.023778915,1
5.996176719665527,15.025748253,1
6.068526744842529,15.026101112,1
6.141065835952759,15.026033401,1
