t,R - R_min,R,I
3.337860107421875e-06,1.1093416214000005,9.884598732,1
0.07737231254577637,1.0888042450000004,9.8640613556,1
0.14907073974609375,1.0639562606999995,9.8392133713,1
0.22202563285827637,1.0392103195000004,9.8144674301,1
0.2946133613586426,1.0175294875999992,9.7927865982,1
0.36558055877685547,0.9980058669999998,9.7732629776,1
0.4367208480834961,0.9804639815999998,9.7557210922,1
0.5078873634338379,0.9645538330000001,9.7398109436,1
0.5791769027709961,0.9499149322000005,9.7251720428,1
0.6524102687835693,0.9361581801999996,9.7114152908,1
0.7236311435699463,0.9238510132000002,9.6991081238,1
0.7949535846710205,0.9124546051000006,9.6877117157,1
0.8662428855895996,0.9018211365000006,9.6770782471,1
0.9376683235168457,0.891849517799999,9.6671066284,1
1.0087554454803467,0.8824386597,9.6576957703,1
1.0799205303192139,0.873578071599999,9.6488351822,1
1.1550519466400146,0.8645191193000006,9.6397762299,1
1.2274959087371826,0.856530189499999,9.6317873001,1
1.304609775543213,0.8481922149999992,9.6234493256,1
1.3766210079193115,0.8409261702999995,9.6161832809,1
1.447617530822754,0.8338651657000007,9.6091222763,1
1.518547534942627,0.8271455764999995,9.6024026871,1
1.589709997177124,0.8207569122000002,9.5960140228,1
1.6608853340148926,0.8145437241,9.5898008347,1
1.7320194244384766,0.8085880278999991,9.5838451385,1
1.803049087524414,0.8028659821000002,9.5781230927,1
1.874192237854004,0.7973146439000001,9.5725717545,1
1.945364236831665,0.7919006347999993,9.5671577454,1
2.016361713409424,0.7867336273000003,9.5619907379,1
2.0898633003234863,0.7814531325999994,9.5567102432,1
2.162572145462036,0.7756395339999997,9.5508966446,1
2.2464852333068848,0.7702846526999991,9.5455417633,1
2.325397253036499,0.7656450271999997,9.5409021378,1
2.396451473236084,0.7611265181999993,9.5363836288,1
2.467526435852051,0.7567043303999998,9.531961441,1
2.53863787651062,0.7524719237999999,9.5277290344,1
2.6096179485321045,0.7483139037999997,9.5235710144,1
2.680706262588501,0.7443037033,9.5195608139,1
2.751549243927002,0.7403526306000003,9.5156097412,1
2.8239336013793945,0.7362041473000005,9.5114612579,1
2.898979425430298,0.7323665618999993,9.5076236725,1
2.9709670543670654,0.7286987304999997,9.5039558411,1
3.0421688556671143,0.7250108719000004,9.5002679825,1
3.113351821899414,0.7213039398000003,9.4965610504,1
3.188913583755493,0.7174968718999999,9.4927539825,1
3.2601404190063477,0.7141284943000006,9.4893856049,1
3.3315815925598145,0.710775375399999,9.486032486,1
3.402756690979004,0.7075004578000001,9.4827575684,1
3.4737470149993896,0.7042713164999999,9.4795284271,1
3.544975757598877,0.7011051177999992,9.4763622284,1
3.6159355640411377,0.6979751587000003,9.4732322693,1
3.6876986026763916,0.6949911118000003,9.4702482224,1
3.7599902153015137,0.6919336318999996,9.4671907425,1
3.8320086002349854,0.6888761520000006,9.4641332626,1
3.9064841270446777,0.6859636306999999,9.4612207413,1
3.9799742698669434,0.6832294464000004,9.458486557,1
4.051309108734131,0.6804437636999996,9.4557008743,1
4.123550176620483,0.6776475905999995,9.4529047012,1
4.195581912994385,0.6748981476000004,9.4501552582,1
4.2674806118011475,0.6721382141000003,9.4473953247,1
4.340399742126465,0.6693048476999994,9.4445619583,1
4.415421009063721,0.6667118072000005,9.4419689178,1
4.4874348640441895,0.6640739441000001,9.4393310547,1
4.559144496917725,0.6615867615000006,9.4368438721,1
4.630228281021118,0.6590681075999996,9.4343252182,1
4.701312065124512,0.6565732955999994,9.4318304062,1
4.772929906845093,0.6540746688999999,9.4293317795,1
4.846128702163696,0.6515808105000005,9.4268379211,1
4.918264865875244,0.6491870879999997,9.4244441986,1
4.990151643753052,0.6468105315999999,9.4220676422,1
5.062143087387085,0.6444644927999992,9.4197216034,1
5.1334452629089355,0.6422567368000003,9.4175138474,1
5.204662322998047,0.6400003433000006,9.4152574539,1
5.275707244873047,0.6377515792999997,9.4130086899,1
5.346847772598267,0.6356287002999998,9.4108858109,1
5.419858455657959,0.6332864761000003,9.4085435867,1
5.49673318862915,0.6309843063000002,9.4062414169,1
5.572553634643555,0.6288137436000003,9.4040708542,1
5.644432783126831,0.6267175674000001,9.401974678,1
5.716535806655884,0.6247100830000001,9.3999671936,1
5.788435220718384,0.6227035521999991,9.3979606628,1
5.859722375869751,0.6206941604999994,9.3959512711,1
5.931594371795654,0.6186780929999998,9.3939352036,1
6.003401279449463,0.6166963577000004,9.3919534683,1
6.0762622356414795,0.6146745681999999,9.3899316788,1
6.148965120315552,0.6124238967999993,9.3876810074,1
6.231584310531616,0.6105575560999998,9.3858146667,1
6.303253650665283,0.6085910797,9.3838481903,1
6.378861904144287,0.6066036223999998,9.381860733,1
6.452131271362305,0.6047430037999995,9.3800001144,1
6.523625612258911,0.6028461455999992,9.3781032562,1
6.5968427658081055,0.6010551453000001,9.3763122559,1
6.668301343917847,0.5992155075000003,9.3744726181,1
6.739226579666138,0.597445488,9.3727025986,1
6.810642957687378,0.5957393646,9.3709964752,1
6.882735252380371,0.5938997269000001,9.3691568375,1
