R,I
19.422634068,1e-06
16.319869278759658,1.3270320571860596e-06
15.062237718711634,1.7610140807994653e-06
14.480917708924403,2.3369221383769323e-06
13.835895307397273,3.1011705927739854e-06
13.500883929057466,4.115352791413774e-06
13.045844348348643,5.461205080836213e-06
12.792415125697245,7.247194213137055e-06
12.65590176206461,9.617259045486152e-06
12.194547759957398,1.2762411055622755e-05
12.079372686542376,1.693612859779714e-05
12.011802183486846,2.247478557390244e-05
11.948269620910596,2.9824760934951325e-05
11.926276158930577,3.9578413858590884e-05
11.865575361394365,5.252182396292711e-05
11.848263556157693,6.969814410068724e-05
11.812237390835616,9.249167154798541e-05
11.78007189943055,0.00012273941316690042
11.762871502195349,0.0001628791359526816
11.74895546884882,0.0002161458348559749
11.74257996928439,0.0002868324518811227
11.738114806119281,0.0003806358586875281
11.7323874993019,0.0005051159865928927
11.729470378891667,0.0006703051068059324
11.726079890647808,0.0008895163648269978
11.723913973342615,0.0011804167315170363
11.722549655784592,0.0015664508435618972
11.720822217201402,0.002078730485412783
11.720698999385482,0.0027585419923927042
11.71987286094517,0.003660673654999022
11.720929492044892,0.004857831291080163
11.720187302084776,0.0064464978516649216
11.719795732009679,0.008554709305740415
11.714467255085207,0.011352373488625429
11.716590330136963,0.015064963544555087
11.716108858663079,0.019991689563963928
11.718778895705759,0.02652961292869213
11.720242737950773,0.0352056468211122
11.724368081430573,0.04671902192558638
11.730501252175968,0.06199763977563152
11.740827248568714,0.08227285545213656
11.747344451296817,0.10917871662122032
11.778698705517396,0.14488365691879185
11.842085488296817,0.1922652572935836
11.947353445839042,0.2551421599117113
12.139508936257345,0.3385818253425328
12.506867276443733,0.4493089362101124
13.270266884326846,0.5962473619309855
15.117385659615898,0.7912393632950366
19.047315688571427,1.05
