t,R - R_min,R,I
0.0,1.7302122109999996,13.524662971,1
0.06388378143310547,1.517288208,13.311738968,1
0.14354801177978516,1.3704776760000001,13.164928436,1
0.21300554275512695,1.2631607050000007,13.057611465,1
0.2830171585083008,1.1796092989999991,12.974060059,1
0.3541831970214844,1.113437652,12.907888412,1
0.4241957664489746,1.0575180050000004,12.851968765,1
0.49468326568603516,1.0090417859999992,12.803492546,1
0.5686874389648438,0.967116356,12.761567116,1
0.6344482898712158,0.9299488070000006,12.724399567,1
0.710808277130127,0.8981628419999996,12.692613602,1
0.7847020626068115,0.869870186,12.664320946,1
0.8515157699584961,0.8440141679999993,12.638464928,1
0.9281139373779297,0.820789336999999,12.615240097,1
0.9948379993438721,0.7991914750000007,12.593642235,1
1.068119764328003,0.7790021899999999,12.57345295,1
1.1349732875823975,0.7604637140000001,12.554914474,1
1.211193323135376,0.7435550689999992,12.538005829,1
1.2846288681030273,0.7275056840000005,12.521956444,1
1.3553097248077393,0.7122840880000005,12.506734848,1
1.4194443225860596,0.6982126229999999,12.492663383,1
1.4895870685577393,0.6845760339999991,12.479026794,1
1.5602219104766846,0.6716251369999995,12.466075897,1
1.6395299434661865,0.6594972610000003,12.453948021,1
1.7056143283843994,0.6482915879999993,12.442742348,1
1.7765979766845703,0.6374187469999999,12.431869507,1
1.8468818664550781,0.627200127,12.421650887,1
1.9172477722167969,0.617344855999999,12.411795616,1
1.989403486251831,0.6080646509999994,12.402515411,1
2.0598998069763184,0.5992984769999996,12.393749237,1
2.130903720855713,0.5907526020000002,12.385203362,1
2.205599308013916,0.5823526379999997,12.376803398,1
2.275606870651245,0.57418251,12.36863327,1
2.3456132411956787,0.5661497109999996,12.360600471,1
2.4174227714538574,0.5582580569999998,12.352708817,1
2.487851858139038,0.550938605999999,12.345389366,1
2.5583901405334473,0.543663024999999,12.338113785,1
2.628397226333618,0.5365533829999993,12.331004143,1
2.7067761421203613,0.5296096800000001,12.32406044,1
2.7765860557556152,0.5230894090000007,12.317540169,1
2.8477184772491455,0.5166444779999999,12.311095238,1
2.918689727783203,0.5106563570000002,12.305107117,1
2.989330768585205,0.504895209999999,12.29934597,1
3.059993028640747,0.498759269999999,12.29321003,1
3.1302757263183594,0.4930324549999998,12.287483215,1
