t,R - R_min,R,I
0.0,0.19095420799999907,15.805384636,1
0.06827497482299805,0.19580268799999878,15.810233116,1
0.14293789863586426,0.18246459899999934,15.796895027,1
0.20817899703979492,0.16475963499999935,15.779190063,1
0.2876925468444824,0.1463689800000001,15.760799408,1
0.35086512565612793,0.13072109199999993,15.74515152,1
0.4310784339904785,0.11567401799999999,15.730104446,1
0.5011005401611328,0.10064411099999937,15.715074539,1
0.5700778961181641,0.08653163900000038,15.700962067,1
0.6464295387268066,0.07239437099999968,15.686824799,1
0.7197809219360352,0.0594005580000001,15.673830986,1
0.7901904582977295,0.04706954899999971,15.661499977,1
0.862912654876709,0.03635120299999883,15.650781631,1
0.9298882484436035,0.027622221999999752,15.64205265,1
1.00246000289917,0.020788191999999484,15.63521862,1
1.069591999053955,0.015010832999999835,15.629441261,1
1.1453382968902588,0.010511398000000227,15.624941826,1
1.21937894821167,0.007138251999998957,15.62156868,1
1.2865121364593506,0.004323004999999824,15.618753433,1
1.35823392868042,0.0023384090000000413,15.616768837,1
1.4317545890808105,0.0008573529999988949,15.615287781,1
1.5018858909606934,0.00027179699999990703,15.614702225,1
1.5719008445739746,4.768300000002057e-05,15.614478111,1
1.6418943405151367,0.0,15.614430428,1
1.7219007015228271,0.0001296990000003717,15.614560127,1
1.7919046878814697,0.0005931849999996075,15.615023613,1
1.8664238452911377,0.0016069410000003614,15.616037369,1
1.9384286403656006,0.0028514859999990705,15.617281914,1
2.0084400177001953,0.004273414000000031,15.618703842,1
2.0784454345703125,0.005338668000000268,15.619769096,1
2.14894962310791,0.0068187709999989465,15.621249199,1
2.2189438343048096,0.008419990000000155,15.622850418,1
2.288947820663452,0.010080336999999773,15.624510765,1
2.3700318336486816,0.01205825799999971,15.626488686,1
2.4355204105377197,0.014372824999998812,15.628803253,1
2.5055227279663086,0.017355917999999804,15.631786346,1
2.5855231285095215,0.020513533999999112,15.634943962,1
2.6555395126342773,0.0240602489999997,15.638490677,1
2.725572347640991,0.02750205899999969,15.641932487,1
2.79653263092041,0.031018256999999494,15.645448685,1
2.8671343326568604,0.0343608849999999,15.648791313,1
2.9436590671539307,0.03781318599999928,15.652243614,1
3.0142133235931396,0.041275977999999824,15.655706406,1
3.0842108726501465,0.045037268999999824,15.659467697,1
3.1542158126831055,0.049050331000000114,15.663480759,1
3.2342209815979004,0.053227423999999246,15.667657852,1
3.3042187690734863,0.05762004800000042,15.672050476,1
3.3742270469665527,0.0622377390000004,15.676668167,1
3.451978921890259,0.06670856399999892,15.681138992,1
3.5202560424804688,0.07171821499999886,15.686148643,1
3.590235710144043,0.07655715900000004,15.690987587,1
3.6609227657318115,0.08133983599999972,15.695770264,1
3.741518259048462,0.08646201999999903,15.700892448,1
3.8115620613098145,0.09150123599999915,15.705931664,1
3.8815715312957764,0.09645271299999969,15.710883141,1
3.9583899974823,0.10131359100000026,15.715744019,1
4.028976202011108,0.10615730199999973,15.72058773,1
