t,R - R_min,R,I
2.1457672119140625e-06,0.24442768099999945,15.097571373,1
0.07492923736572266,0.2512636179999994,15.10440731,1
0.14779400825500488,0.24262809800000085,15.09577179,1
0.22116351127624512,0.22435283699999964,15.077496529,1
0.29652881622314453,0.20214653000000027,15.055290222,1
0.36992621421813965,0.18088149999999992,15.034025192,1
0.44579553604125977,0.16149902300000107,15.014642715,1
0.5208461284637451,0.1443643570000006,14.997508049,1
0.5947391986846924,0.12956142400000026,14.982705116,1
0.6698963642120361,0.11687850999999938,14.970022202,1
0.7445478439331055,0.10597991900000103,14.959123611,1
0.8169989585876465,0.096003532000001,14.949147224,1
0.8957345485687256,0.08797264100000035,14.941116333,1
0.9671695232391357,0.07936000800000009,14.9325037,1
1.0387091636657715,0.0709829329999998,14.924126625,1
1.113492488861084,0.06321811699999991,14.916361809,1
1.187401533126831,0.05600643200000022,14.909150124,1
1.2641096115112305,0.05000591299999968,14.903149605,1
1.3359992504119873,0.045360565000001074,14.898504257,1
1.4078707695007324,0.03977298700000098,14.892916679,1
1.4807124137878418,0.03320121800000031,14.88634491,1
1.5541846752166748,0.026756286999999546,14.879899979,1
1.6308395862579346,0.02129363999999967,14.874437332,1
1.703993558883667,0.01722240399999997,14.870366096,1
1.7773849964141846,0.013108253000000403,14.866251945,1
1.8498308658599854,0.009339332999999783,14.862483025,1
1.9214932918548584,0.006495475999999556,14.859639168,1
1.99495530128479,0.004210472000000465,14.857354164,1
2.0673623085021973,0.002412795999999773,14.855556488,1
2.138975143432617,0.0010833740000002479,14.854227066,1
2.210674524307251,0.00021362300000049572,14.853357315,1
2.285717487335205,0.00014877300000115667,14.853292465,1
2.358388662338257,0.0,14.853143692,1
2.4308905601501465,0.000305175999999463,14.853448868,1
2.5032317638397217,0.0006208420000000103,14.853764534,1
2.5751075744628906,0.0012378690000005577,14.854381561,1
2.6476566791534424,0.001651764,14.854795456,1
2.7206010818481445,0.0026226040000008055,14.855766296,1
2.795788526535034,0.0029916760000006093,14.856135368,1
2.870734453201294,0.004027367000000837,14.857171059,1
2.9459028244018555,0.005514145000001136,14.858657837,1
3.021052837371826,0.007319450000000671,14.860463142,1
3.095686674118042,0.009062766999999639,14.862206459,1
3.170862913131714,0.010599135999999731,14.863742828,1
3.245699644088745,0.013271332000000413,14.866415024,1
3.3192014694213867,0.016762733000000196,14.869906425,1
3.397186040878296,0.019441605000000806,14.872585297,1
3.4720706939697266,0.02200508099999965,14.875148773,1
3.548626661300659,0.025027275000001126,14.878170967,1
3.6258468627929688,0.027672768000000403,14.88081646,1
3.6998093128204346,0.031192779999999587,14.884336472,1
3.7735676765441895,0.03501606000000024,14.888159752,1
3.848594903945923,0.03960132599999966,14.892745018,1
3.923525333404541,0.044213295000000485,14.897356987,1
3.998167037963867,0.05268382999999943,14.905827522,1
4.074301481246948,0.058689117000000124,14.911832809,1
4.148000955581665,0.06393623399999981,14.917079926,1
4.225505113601685,0.06873607600000042,14.921879768,1
4.2975616455078125,0.07334232300000032,14.926486015,1
4.369487524032593,0.07814216600000101,14.931285858,1
4.445602178573608,0.08302021000000082,14.936163902,1
4.517968654632568,0.08756351500000115,14.940707207,1
4.5931782722473145,0.09191989900000053,14.945063591,1
4.665637731552124,0.09678936000000071,14.949933052,1
4.7370617389678955,0.10225677500000074,14.955400467,1
4.808847904205322,0.10872077900000043,14.961864471,1
4.880430459976196,0.11513614699999941,14.968279839,1
4.9526450634002686,0.12119579300000005,14.974339485,1
5.026606559753418,0.12723350499999952,14.980377197,1
5.099493026733398,0.13323402400000006,14.986377716,1
5.173228025436401,0.14009761800000042,14.99324131,1
5.248505592346191,0.1460933690000008,14.999237061,1
5.32410192489624,0.1525259020000007,15.005669594,1
5.399008512496948,0.15974998499999948,15.012893677,1
5.47369909286499,0.16742610900000088,15.020569801,1
5.547935724258423,0.17450332599999996,15.027647018,1
5.621718406677246,0.18176269499999975,15.034906387,1
5.695439100265503,0.1894235609999999,15.042567253,1
5.769941806793213,0.19696712500000046,15.050110817,1
5.844743490219116,0.20475006100000037,15.057893753,1
5.919222831726074,0.2135210040000004,15.066664696,1
5.994518280029297,0.22257041900000019,15.075714111,1
6.069539546966553,0.23227977800000055,15.08542347,1
6.149315595626831,0.24110698700000022,15.094250679,1
6.224930047988892,0.2504262920000002,15.103569984,1
6.300748109817505,0.25977802300000086,15.112921715,1
6.375150203704834,0.269072533000001,15.122216225,1
6.450274229049683,0.27904033699999964,15.132184029,1
6.527162075042725,0.2888402939999999,15.141983986,1
6.601768493652344,0.2994499210000008,15.152593613,1
6.6783766746521,0.31018161799999966,15.16332531,1
6.750540494918823,0.3214673999999995,15.174611092,1
6.825551986694336,0.33271408100000066,15.185857773,1
6.900040149688721,0.34437751799999994,15.19752121,1
