t,R - R_min,R,I
2.1457672119140625e-06,0.8151416780000016,14.841550827,1
0.07694268226623535,0.7217235570000007,14.748132706,1
0.14846324920654297,0.651156426,14.677565575,1
0.22031879425048828,0.5955476760000007,14.621956825,1
0.2934575080871582,0.5487804410000017,14.57518959,1
0.3665289878845215,0.5107097630000013,14.537118912,1
0.44071078300476074,0.4786500930000006,14.505059242,1
0.5167522430419922,0.44928264600000034,14.475691795,1
0.5968852043151855,0.42428684300000086,14.450695992,1
0.6825752258300781,0.3959684370000005,14.422377586,1
0.7563269138336182,0.3740634920000012,14.400472641,1
0.8285167217254639,0.3562078480000004,14.382616997,1
0.9049365520477295,0.3416910170000005,14.368100166,1
0.9766924381256104,0.32890605900000125,14.355315208,1
1.0500309467315674,0.31752777100000174,14.34393692,1
1.1223583221435547,0.3070182800000012,14.333427429,1
1.1942434310913086,0.2969923020000014,14.323401451,1
1.268913745880127,0.2870702750000014,14.313479424,1
1.343815565109253,0.2784214020000011,14.304830551,1
1.4175827503204346,0.27040958400000115,14.296818733,1
1.4910998344421387,0.26260566700000076,14.289014816,1
1.5684731006622314,0.2559642790000005,14.282373428,1
1.6399033069610596,0.24519443500000015,14.271603584,1
1.7281246185302734,0.23526573200000023,14.261674881,1
1.8016812801361084,0.22893619600000115,14.255345345,1
1.8750064373016357,0.22327041600000008,14.249679565,1
1.9482223987579346,0.21842479700000084,14.244833946,1
2.02201247215271,0.213336945,14.239746094,1
2.0980348587036133,0.20813083700000057,14.234539986,1
2.1730008125305176,0.20361518900000064,14.230024338,1
2.2448155879974365,0.19842243200000098,14.224831581,1
2.3254475593566895,0.19348716800000076,14.219896317,1
2.407620429992676,0.18861484500000003,14.215023994,1
2.478752851486206,0.1841287610000002,14.21053791,1
2.5627946853637695,0.17881965700000002,14.205228806,1
2.6484386920928955,0.17429447200000148,14.200703621,1
2.7218105792999268,0.16975784300000107,14.196166992,1
2.8023364543914795,0.16610050200000082,14.192509651,1
2.875300168991089,0.16228771200000125,14.188696861,1
2.948725938796997,0.15885639200000057,14.185265541,1
3.0219192504882812,0.15538692500000018,14.181796074,1
3.094864845275879,0.1522054670000017,14.178614616,1
3.172391176223755,0.14777755800000136,14.174186707,1
3.2469334602355957,0.1443243030000012,14.170733452,1
3.3188393115997314,0.14110755900000171,14.167516708,1
3.391545057296753,0.13759327,14.164002419,1
3.4641528129577637,0.13464450900000102,14.161053658,1
3.5357868671417236,0.13152408600000065,14.157933235,1
3.6091623306274414,0.12757682800000048,14.153985977,1
3.6853933334350586,0.12376785300000037,14.150177002,1
3.762035608291626,0.120044708,14.146453857,1
3.843524217605591,0.11570262900000117,14.142111778,1
3.9180514812469482,0.11206340800000092,14.138472557,1
3.991489887237549,0.10836887400000172,14.134778023,1
4.064068794250488,0.10483360300000122,14.131242752,1
4.138335227966309,0.10135936800000067,14.127768517,1
4.211495399475098,0.09797191600000055,14.124381065,1
4.285415172576904,0.09479618100000131,14.12120533,1
4.360253095626831,0.09133529700000054,14.117744446,1
4.434797286987305,0.0882873540000002,14.114696503,1
4.508147954940796,0.08498764100000145,14.11139679,1
4.5812647342681885,0.08177089700000018,14.108180046,1
4.655176877975464,0.07875919400000164,14.105168343,1
4.7306811809539795,0.07606506400000157,14.102474213,1
4.8019726276397705,0.0736351010000007,14.10004425,1
4.873190402984619,0.07136344900000147,14.097772598,1
4.944413185119629,0.06897640200000055,14.095385551,1
5.016552209854126,0.0667343140000014,14.093143463,1
5.090436935424805,0.06469059000000144,14.091099739,1
5.163934946060181,0.06252479600000171,14.088933945,1
5.236680507659912,0.060569763000000165,14.086978912,1
5.3095197677612305,0.058705330000000444,14.085114479,1
5.381320953369141,0.05679512000000031,14.083204269,1
5.454761028289795,0.05480194100000091,14.08121109,1
5.5279974937438965,0.052350998000001425,14.078760147,1
5.601855754852295,0.05018806500000039,14.076597214,1
5.68044638633728,0.04811000800000009,14.074519157,1
5.752628803253174,0.04655075100000161,14.0729599,1
5.823906183242798,0.04574489600000042,14.072154045,1
5.895269870758057,0.04442596500000029,14.070835114,1
5.979954957962036,0.04236030600000085,14.068769455,1
6.0624213218688965,0.04069995900000123,14.067109108,1
6.133543252944946,0.038916588000001084,14.065325737,1
6.204694747924805,0.03763961800000004,14.064048767,1
6.275994300842285,0.035840035000001436,14.062249184,1
6.34894585609436,0.0345726010000007,14.06098175,1
6.42011284828186,0.034500122000000744,14.060909271,1
6.491196632385254,0.03250980400000003,14.058918953,1
6.563591957092285,0.03141689300000117,14.057826042,1
6.634901762008667,0.03086376200000096,14.057272911,1
6.706073045730591,0.02925205200000036,14.055661201,1
6.777272939682007,0.02848720600000121,14.054896355,1
6.848260402679443,0.027972222000000713,14.054381371,1
6.91945481300354,0.026524544000000816,14.052933693,1
6.990734338760376,0.026106835000000217,14.052515984,1
7.062027215957642,0.025179863000001745,14.051589012,1
7.133073568344116,0.024394989000001033,14.050804138,1
7.20628809928894,0.023974419000001745,14.050383568,1
7.288313627243042,0.02243804900000157,14.048847198,1
7.35961127281189,0.021489144000000238,14.047898293,1
7.4315056800842285,0.020595551000001322,14.0470047,1
7.5027546882629395,0.019608498000000196,14.046017647,1
7.574071884155273,0.019180298000000207,14.045589447,1
7.645402908325195,0.01845169100000099,14.04486084,1
7.716618776321411,0.017693520000001683,14.044102669,1
7.787949085235596,0.01716995300000157,14.043579102,1
7.859251022338867,0.016399384000001405,14.042808533,1
7.930351495742798,0.015666008000000176,14.042075157,1
8.002177953720093,0.015075684000001033,14.041484833,1
8.074387788772583,0.014202118000000041,14.040611267,1
8.145710945129395,0.013552666000000713,14.039961815,1
8.217008590698242,0.013078690000000393,14.039487839,1
8.288534879684448,0.012451172000000454,14.038860321,1
8.359624862670898,0.011755943000000713,14.038165092,1
8.431359052658081,0.011384964000001219,14.037794113,1
8.502873659133911,0.010992050000000475,14.037401199,1
8.574166774749756,0.010614395000001053,14.037023544,1
8.645374059677124,0.010118485000001343,14.036527634,1
8.716363430023193,0.009663582000001725,14.036072731,1
8.787555456161499,0.00929737100000061,14.03570652,1
8.858864307403564,0.008912087000000568,14.035321236,1
8.93038535118103,0.008679390000001064,14.035088539,1
9.001687288284302,0.008162499000000878,14.034571648,1
9.072736978530884,0.0075569150000003305,14.033966064,1
9.143898487091064,0.007260323000000568,14.033669472,1
9.21506953239441,0.006711960000000516,14.033121109,1
9.28624939918518,0.00623035400000127,14.032639503,1
9.357460737228394,0.006056786000000258,14.032465935,1
9.455299615859985,0.0056543350000008985,14.032063484,1
9.52651858329773,0.005420685000000702,14.031829834,1
9.600831508636475,0.005227089000001683,14.031636238,1
9.67226791381836,0.004978180000000165,14.031387329,1
9.74448299407959,0.004722595000000496,14.031131744,1
9.816352367401123,0.004281998000001508,14.030691147,1
9.887502908706665,0.004128456000000114,14.030537605,1
9.958605289459229,0.004048348000001312,14.030457497,1
10.02979040145874,0.0038948060000016937,14.030303955,1
10.100892066955566,0.003679276000001508,14.030088425,1
10.171974897384644,0.00347614300000032,14.029885292,1
10.243149995803833,0.003106117000001518,14.029515266,1
10.31424880027771,0.002888680000001642,14.029297829,1
10.38559079170227,0.0025320050000008365,14.028941154,1
10.456957340240479,0.002203942000001291,14.028613091,1
10.528728246688843,0.0021963120000005887,14.028605461,1
10.600417613983154,0.0017805100000014562,14.028189659,1
10.67196798324585,0.0014162070000001137,14.027825356,1
10.74320363998413,0.0013141630000017557,14.027723312,1
10.814647197723389,0.0012550360000016525,14.027664185,1
10.885960578918457,0.0012359620000008675,14.027645111,1
10.957247495651245,0.0012063980000007746,14.027615547,1
11.029030084609985,0.0011529920000015181,14.027562141,1
