t,R - R_min,R,I
2.384185791015625e-06,1.0986118319999996,14.054325104,1
0.07169246673583984,0.9635543819999999,13.919267654,1
0.1438002586364746,0.8750743869999997,13.830787659,1
0.2154686450958252,0.8101396559999987,13.765852928,1
0.2876760959625244,0.7605352399999994,13.716248512,1
0.35968875885009766,0.7176780699999998,13.673391342,1
0.4316744804382324,0.6831541059999999,13.638867378,1
0.5044820308685303,0.6550693509999999,13.610782623,1
0.5758466720581055,0.6310977939999987,13.586811066,1
0.6479213237762451,0.609875679,13.565588951,1
0.7195358276367188,0.5912199019999989,13.546933174,1
0.7943508625030518,0.5740327839999999,13.529746056,1
0.8664584159851074,0.5582075119999992,13.513920784,1
0.9414851665496826,0.5446796420000002,13.500392914,1
1.0137619972229004,0.5322933199999991,13.488006592,1
1.0856003761291504,0.5208778379999988,13.47659111,1
1.1579430103302002,0.5101022719999992,13.465815544,1
1.2301089763641357,0.5001831059999997,13.455896378,1
1.3019428253173828,0.49091243799999873,13.44662571,1
1.3769681453704834,0.4813146589999988,13.437027931,1
1.4499921798706055,0.4722776409999998,13.427990913,1
1.5262348651885986,0.4620685579999986,13.41778183,1
1.6092922687530518,0.45425796500000004,13.409971237,1
1.6812443733215332,0.4468889239999996,13.402602196,1
1.7542994022369385,0.43980979899999895,13.395523071,1
1.8260159492492676,0.43323993699999974,13.388953209,1
1.8979239463806152,0.42702007299999956,13.382733345,1
1.9703190326690674,0.42064380699999937,13.376357079,1
2.0422635078430176,0.4145879749999999,13.370301247,1
2.1144094467163086,0.40822696699999916,13.363940239,1
2.1875641345977783,0.40168666799999997,13.35739994,1
2.2594833374023438,0.39564418799999856,13.35135746,1
2.3324553966522217,0.39043521899999867,13.346148491,1
2.4052743911743164,0.38535404199999945,13.341067314,1
2.4849116802215576,0.3797531129999996,13.335466385,1
2.556710958480835,0.3749628069999993,13.330676079,1
2.629441499710083,0.37070274399999903,13.326416016,1
2.7018165588378906,0.36647415199999855,13.322187424,1
2.7749314308166504,0.36230564099999896,13.318018913,1
2.8465757369995117,0.35830306999999983,13.314016342,1
2.918222427368164,0.3542833329999997,13.309996605,1
2.990351915359497,0.35038185099999986,13.306095123,1
3.063389539718628,0.34635925299999926,13.302072525,1
3.1366140842437744,0.34243488299999925,13.298148155,1
3.208319664001465,0.3384246829999995,13.294137955,1
3.281663179397583,0.3341121669999989,13.289825439,1
3.3547818660736084,0.33053207399999884,13.286245346,1
3.4289815425872803,0.32705116300000014,13.282764435,1
3.500851631164551,0.32342815400000013,13.279141426,1
3.5730695724487305,0.3199062349999995,13.275619507,1
3.64809513092041,0.31653785700000014,13.272251129,1
3.7212138175964355,0.3129663469999997,13.268679619,1
3.7946009635925293,0.30979537999999884,13.265508652,1
3.8662936687469482,0.3068542479999987,13.26256752,1
3.9387478828430176,0.30387401599999997,13.259587288,1
4.011427402496338,0.3008508679999995,13.25656414,1
4.084447145462036,0.29762935599999985,13.253342628,1
4.157229900360107,0.29463577299999955,13.250349045,1
4.229069471359253,0.29145145399999883,13.247164726,1
4.3016157150268555,0.2881031039999993,13.243816376,1
4.373715400695801,0.28520774899999957,13.240921021,1
4.445708513259888,0.28234577199999933,13.238059044,1
4.518995761871338,0.27910995499999913,13.234823227,1
4.591202974319458,0.2762680049999986,13.231981277,1
4.664951324462891,0.2732925420000001,13.229005814,1
4.737290143966675,0.2699613569999997,13.225674629,1
4.810363054275513,0.2667894359999998,13.222502708,1
4.882485866546631,0.26373577099999856,13.219449043,1
4.954593658447266,0.2605447769999998,13.216258049,1
5.027652978897095,0.2572574620000001,13.212970734,1
5.1009533405303955,0.2540321349999992,13.209745407,1
5.1727519035339355,0.2508554459999992,13.206568718,1
5.244869947433472,0.24771499599999913,13.203428268,1
5.317493915557861,0.2443752289999992,13.200088501,1
5.389911890029907,0.24108219199999859,13.196795464,1
5.462670564651489,0.23775100699999996,13.193464279,1
5.534387111663818,0.23472118399999964,13.190434456,1
5.606387376785278,0.231500625999999,13.187213898,1
5.67962384223938,0.22849178299999906,13.184205055,1
5.751211881637573,0.22538471200000032,13.181097984,1
5.823080778121948,0.2221727369999993,13.177886009,1
5.89573335647583,0.21869945499999943,13.174412727,1
5.967514991760254,0.21541309399999875,13.171126366,1
6.041056871414185,0.2124528889999997,13.168166161,1
6.113177061080933,0.20957088499999976,13.165284157,1
6.185702323913574,0.206856728,13.16257,1
6.257529258728027,0.20410442399999873,13.159817696,1
6.330073356628418,0.20141124699999935,13.157124519,1
6.401958703994751,0.19857311300000013,13.154286385,1
6.473664045333862,0.19563770299999916,13.151350975,1
6.546065092086792,0.19292640699999986,13.148639679,1
6.619079351425171,0.19017791799999983,13.14589119,1
6.69127082824707,0.1875581739999994,13.143271446,1
6.76429295539856,0.18513393399999956,13.140847206,1
6.836696624755859,0.18265533499999975,13.138368607,1
6.910423517227173,0.18022060399999873,13.135933876,1
6.9832236766815186,0.17772293099999992,13.133436203,1
7.056514024734497,0.1751108170000002,13.130824089,1
7.1295530796051025,0.17242622399999874,13.128139496,1
7.201881408691406,0.16969203999999927,13.125405312,1
7.276954412460327,0.1670570369999993,13.122770309,1
7.348394155502319,0.1646757129999994,13.120388985,1
7.420369386672974,0.16237926500000022,13.118092537,1
7.4941675662994385,0.15951728799999998,13.11523056,1
7.5715577602386475,0.15721416499999918,13.112927437,1
7.643164396286011,0.1550474169999987,13.110760689,1
7.714725732803345,0.15294837999999977,13.108661652,1
7.787866830825806,0.15088939700000026,13.106602669,1
7.859309434890747,0.1487693789999991,13.104482651,1
7.930867671966553,0.14668369299999995,13.102396965,1
8.002721548080444,0.14455318499999947,13.100266457,1
8.074575662612915,0.14244270299999862,13.098155975,1
8.146034717559814,0.14054202999999887,13.096255302,1
8.217487335205078,0.13868045799999962,13.09439373,1
8.292222738265991,0.1366815569999993,13.092394829,1
8.364844799041748,0.13483905799999896,13.09055233,1
8.436625242233276,0.132813453999999,13.088526726,1
8.509055137634277,0.13081836699999982,13.086531639,1
8.580693483352661,0.12911510499999856,13.084828377,1
8.652297735214233,0.12779521999999943,13.083508492,1
8.723798990249634,0.12580680900000019,13.081520081,1
8.796743869781494,0.12424659699999907,13.079959869,1
8.869670152664185,0.1226215359999987,13.078334808,1
8.942042112350464,0.12104797399999967,13.076761246,1
9.01455545425415,0.119586945,13.075300217,1
9.08873724937439,0.11754035999999957,13.073253632,1
9.163955450057983,0.11606121099999989,13.071774483,1
9.236257791519165,0.11450481400000001,13.070218086,1
9.309178590774536,0.11294650999999867,13.068659782,1
9.381577014923096,0.11135482799999963,13.0670681,1
9.454860925674438,0.10988235499999988,13.065595627,1
9.528070449829102,0.10831356099999923,13.064026833,1
9.60055422782898,0.10695171399999914,13.062664986,1
9.675096273422241,0.10550785099999871,13.061221123,1
9.7478768825531,0.10418891900000027,13.059902191,1
9.82143497467041,0.1027889249999987,13.058502197,1
9.89415431022644,0.1014947890000002,13.057208061,1
9.966578960418701,0.10015010799999935,13.05586338,1
10.038483619689941,0.09888935099999863,13.054602623,1
10.110757827758789,0.097499848,13.05321312,1
10.183846712112427,0.09570789300000015,13.051421165,1
10.256612777709961,0.09402751899999906,13.049740791,1
10.328763246536255,0.09256076800000024,13.04827404,1
10.401367664337158,0.09109973899999879,13.046813011,1
10.47312045097351,0.0899133679999995,13.04562664,1
10.545025110244751,0.08887672399999857,13.044589996,1
10.617283821105957,0.08778572099999948,13.043498993,1
10.68915581703186,0.08658695199999933,13.042300224,1
10.761788845062256,0.08536434200000009,13.041077614,1
10.834035158157349,0.08425331099999944,13.039966583,1
10.90571928024292,0.0826835629999998,13.038396835,1
10.978842496871948,0.08146762899999871,13.037180901,1
11.051472902297974,0.0801954269999996,13.035908699,1
11.124514102935791,0.07877063799999995,13.03448391,1
11.197486162185669,0.07754898099999963,13.033262253,1
11.271268129348755,0.07634353599999955,13.032056808,1
11.343593120574951,0.07543659199999908,13.031149864,1
11.415965795516968,0.07452964799999862,13.03024292,1
11.487857580184937,0.07363796199999939,13.029351234,1
11.559736013412476,0.07262515999999941,13.028338432,1
11.631739139556885,0.07178497299999975,13.027498245,1
11.704480409622192,0.07069301599999989,13.026406288,1
11.777108669281006,0.06964397399999989,13.025357246,1
11.849655389785767,0.068818091999999,13.024531364,1
11.921531677246094,0.06765174899999948,13.023365021,1
11.994007349014282,0.06654930100000023,13.022262573,1
12.066548824310303,0.06526374799999957,13.02097702,1
12.138516187667847,0.06433773100000018,13.020051003,1
12.212043046951294,0.06332111399999896,13.019034386,1
12.284663677215576,0.062460898999999515,13.018174171,1
12.357842206954956,0.06162261999999963,13.017335892,1
12.430443286895752,0.06075382199999879,13.016467094,1
12.503544569015503,0.059945106999999,13.015658379,1
12.576673984527588,0.05895137799999972,13.01466465,1
12.649219274520874,0.05777072899999958,13.013484001,1
12.734907388687134,0.056848525999999566,13.012561798,1
12.808411598205566,0.05598640499999874,13.011699677,1
12.881872653961182,0.05509185799999905,13.01080513,1
12.953326940536499,0.05416107199999942,13.009874344,1
13.028923988342285,0.053177833999999535,13.008891106,1
13.101322174072266,0.05217838299999933,13.007891655,1
13.175074100494385,0.051143645999999876,13.006856918,1
13.248619318008423,0.05018997200000008,13.005903244,1
13.320359706878662,0.049384116999998895,13.005097389,1
13.39241623878479,0.04844856299999911,13.004161835,1
13.464525699615479,0.047492980999999546,13.003206253,1
13.5367431640625,0.046454429999998936,13.002167702,1
13.6083083152771,0.04533290899999898,13.001046181,1
13.681719064712524,0.0445442199999988,13.000257492,1
13.753500699996948,0.044027328999998616,12.999740601,1
13.826019525527954,0.04340267199999914,12.999115944,1
13.897998094558716,0.04248714499999906,12.998200417,1
13.970016717910767,0.041501044999998626,12.997214317,1
14.042353630065918,0.04068469999999991,12.996397972,1
14.114899158477783,0.03999328599999963,12.995706558,1
14.186676025390625,0.039444922999999577,12.995158195,1
14.259580373764038,0.03858470900000022,12.994297981,1
14.331329107284546,0.03769683799999868,12.99341011,1
14.402832984924316,0.0368556980000001,12.99256897,1
14.474146604537964,0.03621578199999931,12.991929054,1
14.545885562896729,0.03565502200000026,12.991368294,1
14.618935823440552,0.034960746999999515,12.990674019,1
14.691101312637329,0.03433895099999873,12.990052223,1
14.764249086380005,0.03358268699999911,12.989295959,1
14.836199760437012,0.03265762299999864,12.988370895,1
14.907898664474487,0.03189563799999995,12.98760891,1
14.980406999588013,0.031250953999999,12.986964226,1
15.052151203155518,0.03102302599999973,12.986736298,1
15.124700546264648,0.03071594199999872,12.986429214,1
15.19683575630188,0.0302495959999991,12.985962868,1
15.269035577774048,0.029561042999999287,12.985274315,1
15.342140436172485,0.028761863999999804,12.984475136,1
15.414724349975586,0.027939797000000155,12.983653069,1
15.486528635025024,0.027276992999999194,12.982990265,1
15.559048891067505,0.02663898499999995,12.982352257,1
15.631161212921143,0.026129722999998606,12.981842995,1
15.703364372253418,0.02546501199999973,12.981178284,1
15.775758266448975,0.02508354199999907,12.980796814,1
15.848296880722046,0.02469921099999972,12.980412483,1
15.920064687728882,0.024234771999999793,12.979948044,1
15.99188780784607,0.02380561799999903,12.97951889,1
16.065068244934082,0.02333164199999871,12.979044914,1
16.13679552078247,0.022853850999998926,12.978567123,1
16.209924459457397,0.0223684310000003,12.978081703,1
16.281909704208374,0.021857261999999267,12.977570534,1
16.353600025177002,0.0207853319999991,12.976498604,1
16.426377058029175,0.020341872999999566,12.976055145,1
16.498881340026855,0.019622802999998967,12.975336075,1
16.570876836776733,0.019151687999999112,12.97486496,1
16.643880128860474,0.018772124999999917,12.974485397,1
16.716482162475586,0.018441199999999824,12.974154472,1
16.789827823638916,0.017983436999999824,12.973696709,1
16.86188006401062,0.017568587999999608,12.97328186,1
16.93537974357605,0.017048835999998957,12.972762108,1
17.007413864135742,0.016516685999999225,12.972229958,1
17.078771829605103,0.0159463879999997,12.97165966,1
17.15064239501953,0.015517234999999019,12.971230507,1
17.22255277633667,0.015173911999999845,12.970887184,1
17.294928073883057,0.014800071999999886,12.970513344,1
17.367666006088257,0.014538764999999287,12.970252037,1
17.440975427627563,0.01423072799999936,12.969944,1
17.512741804122925,0.013933181999998823,12.969646454,1
17.584718704223633,0.013943671999999907,12.969656944,1
17.65668225288391,0.013008118000000124,12.96872139,1
17.7292320728302,0.01278591200000001,12.968499184,1
17.801570415496826,0.012410164000000279,12.968123436,1
17.87475085258484,0.011926650999999566,12.967639923,1
17.949605226516724,0.01163101199999872,12.967344284,1
18.0291965007782,0.011014937999998864,12.96672821,1
18.103663444519043,0.010594367999999577,12.96630764,1
18.17521595954895,0.010087966999998699,12.965801239,1
18.246763229370117,0.009483336999998926,12.965196609,1
18.318288564682007,0.009346007999999628,12.96505928,1
18.38979959487915,0.009294510000000145,12.965007782,1
18.46143412590027,0.009298324999999608,12.965011597,1
18.533905744552612,0.009172439999998616,12.964885712,1
18.60616946220398,0.00913715399999937,12.964850426,1
18.67758798599243,0.009170531999998843,12.964883804,1
18.751816034317017,0.008951186999999194,12.964664459,1
18.823380708694458,0.008777618999999959,12.964490891,1
18.894994974136353,0.008675574999999824,12.964388847,1
18.969583749771118,0.008205413999998967,12.963918686,1
19.041975498199463,0.007841109999999318,12.963554382,1
19.11345338821411,0.007587432999999422,12.963300705,1
19.18517827987671,0.0071392059999997315,12.962852478,1
19.257959365844727,0.006996154999999504,12.962709427,1
19.33087921142578,0.006830215999999112,12.962543488,1
19.404187440872192,0.006534577000000041,12.962247849,1
19.476736307144165,0.006147385000000227,12.961860657,1
19.55022096633911,0.005802154999999587,12.961515427,1
19.622910976409912,0.005617142000000186,12.961330414,1
19.695357084274292,0.005202292999999969,12.960915565,1
19.76741909980774,0.005173682999998874,12.960886955,1
19.840028285980225,0.00523090399999937,12.960944176,1
19.91205596923828,0.005167960999999721,12.960881233,1
19.98406982421875,0.004897117999998812,12.96061039,1
20.055731296539307,0.004757880999999742,12.960471153,1
20.128252506256104,0.0045833589999997315,12.960296631,1
20.200066804885864,0.0042524339999996386,12.959965706,1
20.272254705429077,0.0042629239999989466,12.959976196,1
20.34358024597168,0.004209518999999773,12.959922791,1
20.41492772102356,0.004008293000000052,12.959721565,1
20.487881422042847,0.0038795469999985954,12.959592819,1
20.560413122177124,0.003756522999999845,12.959469795,1
20.632754802703857,0.0036230090000000104,12.959336281,1
20.705583810806274,0.0035972599999993804,12.959310532,1
20.77818489074707,0.0036258699999986987,12.959339142,1
20.850289821624756,0.003518104999999494,12.959231377,1
20.923009634017944,0.003341674999999711,12.959054947,1
20.995163679122925,0.0031471249999999173,12.958860397,1
21.066827535629272,0.0028390890000000724,12.958552361,1
21.13959312438965,0.002744674999998864,12.958457947,1
21.211764097213745,0.0026893619999999174,12.958402634,1
21.283663034439087,0.00266075099999874,12.958374023,1
21.356158018112183,0.0026655199999989776,12.958378792,1
21.429774284362793,0.0026321409999994216,12.958345413,1
21.503105401992798,0.0026636119999992047,12.958376884,1
21.57485318183899,0.002470969999999184,12.958184242,1
21.647051334381104,0.0023860930000001446,12.958099365,1
21.721128463745117,0.0023479459999986574,12.958061218,1
21.79289746284485,0.002020835999999804,12.957734108,1
21.86566925048828,0.002035140999998575,12.957748413,1
21.937951803207397,0.0018491750000002583,12.957562447,1
22.01045298576355,0.001685142999999556,12.957398415,1
22.082794666290283,0.0016708369999989259,12.957384109,1
22.15526795387268,0.0016422269999996075,12.957355499,1
22.22775626182556,0.001331328999999215,12.957044601,1
22.299674034118652,0.0008192059999991841,12.956532478,1
22.372617721557617,0.00017833699999947328,12.955891609,1
22.445173501968384,2.3841999999163477e-05,12.955737114,1
22.51699995994568,0.00017833699999947328,12.955891609,1
22.591090440750122,0.000486373999999401,12.956199646,1
22.663978815078735,0.0006198879999992357,12.95633316,1
22.73728370666504,0.0006752020000000414,12.956388474,1
22.809807777404785,0.00022315999999911185,12.955936432,1
22.882903575897217,0.00011634799999882262,12.95582962,1
22.955540657043457,0.00032138799999970047,12.95603466,1
23.029170036315918,0.0002088549999985645,12.955922127,1
23.101184606552124,0.00018215199999893628,12.955895424,1
23.174537420272827,0.0001258849999992151,12.955839157,1
23.246397256851196,0.00012016300000006197,12.955833435,1
23.325616121292114,0.0001773839999987814,12.955890656,1
23.39968991279602,0.00019264200000002063,12.955905914,1
23.47132444381714,0.00034618399999963856,12.956059456,1
