t,R - R_min,R,I
2.384185791015625e-06,1.0150146489999994,13.5459795,1
0.07248187065124512,0.8633747100000004,13.394339561,1
0.14757251739501953,0.7661933899999998,13.297158241,1
0.21997547149658203,0.6966114050000005,13.227576256,1
0.298006534576416,0.6386585240000002,13.169623375,1
0.37471556663513184,0.6002712250000002,13.131236076,1
0.44708704948425293,0.5678958899999991,13.098860741,1
0.5186986923217773,0.5412187579999994,13.072183609,1
0.5917966365814209,0.5182037360000002,13.049168587,1
0.6634063720703125,0.4975700379999992,13.028534889,1
0.7362303733825684,0.47869586999999925,13.009660721,1
0.8080203533172607,0.46258640299999954,12.993551254,1
0.881300687789917,0.44815540399999954,12.979120255,1
0.953726053237915,0.43398666399999897,12.964951515,1
1.0299525260925293,0.42130661000000025,12.952271461,1
1.1020996570587158,0.4102458959999993,12.941210747,1
1.1737473011016846,0.40001583099999927,12.930980682,1
1.245687484741211,0.3881111149999992,12.919075966,1
1.3185513019561768,0.37803745299999925,12.909002304,1
1.390998363494873,0.36901855500000025,12.899983406,1
1.4631242752075195,0.36053752900000013,12.89150238,1
1.5368521213531494,0.35280895300000026,12.883773804,1
1.6096179485321045,0.3458700179999994,12.876834869,1
1.6826698780059814,0.338657379999999,12.869622231,1
1.7556793689727783,0.33178424900000003,12.8627491,1
1.8292014598846436,0.32534980800000035,12.856314659,1
1.9017984867095947,0.3191680909999999,12.850132942,1
1.9754962921142578,0.31307602000000045,12.844040871,1
2.0480613708496094,0.30729866099999903,12.838263512,1
2.1206235885620117,0.30183410699999946,12.832798958,1
2.1924479007720947,0.2967405319999994,12.827705383,1
2.2649333477020264,0.2919836050000004,12.822948456,1
2.337756395339966,0.2873611450000002,12.818325996,1
2.4104483127593994,0.28287506100000037,12.813839912,1
2.483077049255371,0.2786560060000003,12.809620857,1
2.5546863079071045,0.2746114730000002,12.805576324,1
2.6274166107177734,0.27041149199999914,12.801376343,1
2.700768232345581,0.2664127349999994,12.797377586,1
2.7722907066345215,0.2625436790000002,12.79350853,1
2.8450052738189697,0.25872802800000017,12.789692879,1
2.9165165424346924,0.25511550899999946,12.78608036,1
2.98779559135437,0.25143337299999935,12.782398224,1
3.0594494342803955,0.24774837500000046,12.778713226,1
3.132331609725952,0.24433612900000057,12.77530098,1
3.205169439315796,0.2408838279999994,12.771848679,1
3.279534101486206,0.23792648399999905,12.768891335,1
3.3520395755767822,0.23572731099999977,12.766692162,1
3.4241156578063965,0.2330722810000001,12.764037132,1
3.496629476547241,0.23009395599999927,12.761058807,1
3.5693652629852295,0.22720527699999948,12.758170128,1
3.6421496868133545,0.22408866900000035,12.75505352,1
3.715130567550659,0.221150398999999,12.75211525,1
3.7870640754699707,0.2178936010000001,12.748858452,1
3.859586000442505,0.21481132499999944,12.745776176,1
3.9312398433685303,0.21171379099999932,12.742678642,1
4.002565622329712,0.20893192299999974,12.739896774,1
4.075656414031982,0.20647239700000064,12.737437248,1
4.147959232330322,0.2039604189999995,12.73492527,1
4.220229864120483,0.20161342699999985,12.732578278,1
4.293092489242554,0.19913292000000027,12.730097771,1
4.365525245666504,0.19679451000000014,12.727759361,1
4.43835711479187,0.1943120959999991,12.725276947,1
4.509870290756226,0.1920967109999996,12.723061562,1
4.581359148025513,0.18958187099999968,12.720546722,1
4.6542699337005615,0.18720626899999893,12.71817112,1
4.726463317871094,0.18499469800000057,12.715959549,1
