t,R - R_min,R,I
0.0,1.9063119880000006,12.413777351,1
0.06707119941711426,1.8350648879999998,12.342530251,1
0.14244580268859863,1.774220466000001,12.281685829,1
0.21090936660766602,1.7237262720000004,12.231191635,1
0.28220486640930176,1.6814422600000007,12.188907623,1
0.3527243137359619,1.6456489560000005,12.153114319,1
0.4251227378845215,1.6149911880000012,12.122456551,1
0.4971883296966553,1.5884151450000008,12.095880508,1
0.5695221424102783,1.564928054000001,12.072393417,1
0.6368026733398438,1.5438957210000002,12.051361084,1
0.7031261920928955,1.5250434869999996,12.03250885,1
0.7832849025726318,1.5078926080000006,12.015357971,1
0.8535315990447998,1.492198944,11.999664307,1
0.9215970039367676,1.4776935570000003,11.98515892,1
0.9963352680206299,1.4643869400000007,11.971852303,1
1.0640881061553955,1.4518976210000005,11.959362984,1
1.1369261741638184,1.440146446,11.947611809,1
1.2059240341186523,1.4289550779999995,11.936420441,1
1.280710220336914,1.4184064860000003,11.925871849,1
1.3531508445739746,1.4084768289999996,11.915942192,1
1.4162962436676025,1.3989810939999998,11.906446457,1
1.488675594329834,1.3898973459999997,11.897362709,1
1.558640956878662,1.3811655040000002,11.888630867,1
1.634972333908081,1.3728389740000004,11.880304337,1
1.7075648307800293,1.3649997710000008,11.872465134,1
1.777540922164917,1.3574123379999996,11.864877701,1
1.8498508930206299,1.350001335,11.857466698,1
1.9206929206848145,1.342910766000001,11.850376129,1
1.9947788715362549,1.3360977169999995,11.84356308,1
2.0669496059417725,1.3294000619999995,11.836865425,1
2.1367039680480957,1.3229656209999998,11.830430984,1
2.199777126312256,1.316689491,11.824154854,1
2.275970697402954,1.310612678,11.818078041,1
2.344637632369995,1.3046131130000003,11.812078476,1
2.419663429260254,1.2988891599999999,11.806354523,1
2.492436408996582,1.29330635,11.800771713,1
2.5625829696655273,1.2877712250000002,11.795236588,1
2.6351122856140137,1.2824525829999995,11.789917946,1
2.7056825160980225,1.2771310800000002,11.784596443,1
2.7765376567840576,1.2719726560000009,11.779438019,1
2.8433680534362793,1.2667722700000006,11.774237633,1
2.914580821990967,1.2616596219999998,11.769124985,1
2.9893746376037598,1.2567033760000008,11.764168739,1
3.05688738822937,1.251668930000001,11.759134293,1
3.1337080001831055,1.246804237000001,11.7542696,1
3.205387592315674,1.2420005790000008,11.749465942,1
3.2762176990509033,1.237231254000001,11.744696617,1
3.3469653129577637,1.2324180600000005,11.739883423,1
3.417970657348633,1.2278366080000005,11.735301971,1
3.4914135932922363,1.2232427589999997,11.730708122,1
