t,R - R_min,R,I
3.0994415283203125e-06,-0.0920696259999989,15.42815876,1
0.0717313289642334,-0.03350830099999946,15.486720085,1
0.14542293548583984,0.0,15.520228386,1
0.2180652618408203,0.02530574800000096,15.545534134,1
0.29023027420043945,0.04939842200000122,15.569626808,1
0.3632509708404541,0.07255554199999992,15.592783928,1
0.43607234954833984,0.09570980099999993,15.615938187,1
0.5075609683990479,0.11788082099999997,15.638109207,1
0.5789294242858887,0.13537979100000008,15.655608177,1
0.6515710353851318,0.14951133699999986,15.669739723,1
0.7236931324005127,0.16841983800000015,15.688648224,1
0.7965922355651855,0.18959140800000007,15.709819794,1
0.8683652877807617,0.2147855760000006,15.735013962,1
0.9404904842376709,0.24473381000000138,15.764962196,1
1.013486623764038,0.27830982200000065,15.798538208,1
1.0862452983856201,0.31418514200000125,15.834413528,1
1.1578457355499268,0.35409259800000115,15.874320984,1
1.230379581451416,0.3956384660000012,15.915866852,1
1.3021321296691895,0.4426774980000001,15.962905884,1
1.3741204738616943,0.49457263900000115,16.014801025,1
1.4458637237548828,0.5518350600000019,16.072063446,1
1.5182194709777832,0.6170587540000021,16.13728714,1
1.589998483657837,0.6945924760000004,16.214820862,1
1.6620557308197021,0.7922887799999998,16.312517166,1
1.7348299026489258,0.9112939830000002,16.431522369,1
1.8070871829986572,1.0768156050000002,16.597043991,1
1.879540205001831,3.8888616559999996,19.409090042,1
1.9523425102233887,4.479395866000001,19.999624252,1
