t,R - R_min,R,I
3.0994415283203125e-06,2.0908899299999995,14.298742294,1
0.07174372673034668,1.8514013289999998,14.059253693,1
0.14315104484558105,1.6817531579999994,13.889605522,1
0.2153615951538086,1.5559282299999992,13.763780594,1
0.2868967056274414,1.4599666589999991,13.667819023,1
0.35814571380615234,1.3815670009999987,13.589419365,1
0.4293704032897949,1.3168439859999985,13.52469635,1
0.500556230545044,1.2622871389999997,13.470139503,1
0.5716633796691895,1.214910506999999,13.422762871,1
0.6430447101593018,1.1726551049999987,13.380507469,1
0.7142996788024902,1.134922027,13.342774391,1
0.7892305850982666,1.0997142789999987,13.307566643,1
0.8608283996582031,1.0683813089999994,13.276233673,1
0.9336268901824951,1.0409212109999988,13.248773575,1
1.0049164295196533,1.0155057899999989,13.223358154,1
1.077681541442871,0.991337776,13.19919014,1
1.149285078048706,0.9695358269999996,13.177388191,1
1.2210414409637451,0.9492435449999999,13.157095909,1
1.2929883003234863,0.9304389949999994,13.138291359,1
1.3645732402801514,0.9122686379999987,13.120121002,1
1.4362704753875732,0.8954401010000002,13.103292465,1
1.5079145431518555,0.879564284999999,13.087416649,1
1.5795941352844238,0.8649263380000001,13.072778702,1
1.6513051986694336,0.8509521479999993,13.058804512,1
1.7228422164916992,0.817274093,13.025126457,1
1.794384479522705,0.793070793,13.000923157,1
1.8660385608673096,0.7759437559999984,12.98379612,1
1.9392051696777344,0.7630586619999988,12.970911026,1
2.010550022125244,0.7517528529999993,12.959605217,1
2.082726001739502,0.7408132549999991,12.948665619,1
2.155287742614746,0.73082447,12.938676834,1
2.226877450942993,0.7207813259999991,12.92863369,1
2.298555850982666,0.7104797359999999,12.9183321,1
2.3698818683624268,0.7013845439999997,12.909236908,1
2.4413774013519287,0.6925916669999985,12.900444031,1
2.5128583908081055,0.6842784879999986,12.892130852,1
2.584367275238037,0.6764106749999996,12.884263039,1
2.6560661792755127,0.6687593459999999,12.87661171,1
2.7289435863494873,0.6616821279999989,12.869534492,1
2.800323724746704,0.6545896529999986,12.862442017,1
2.8718631267547607,0.6477575299999998,12.855609894,1
2.944051504135132,0.641420364,12.849272728,1
3.0157551765441895,0.6353034969999989,12.843155861,1
3.088428258895874,0.6290254589999993,12.836877823,1
3.161287784576416,0.6230278009999992,12.830880165,1
3.2329392433166504,0.617386818,12.825239182,1
3.304997205734253,0.6116218559999993,12.81947422,1
3.377859592437744,0.605963706999999,12.813816071,1
3.4496982097625732,0.600441931999999,12.808294296,1
3.5230796337127686,0.5948352809999999,12.802687645,1
3.5949649810791016,0.589681624999999,12.797533989,1
3.66715669631958,0.5846338269999993,12.792486191,1
3.739652156829834,0.5796403879999996,12.787492752,1
3.81137752532959,0.5748510360000001,12.7827034,1
3.8834474086761475,0.5701713559999995,12.77802372,1
3.9550392627716064,0.565574646,12.77342701,1
4.026683330535889,0.5609884259999998,12.76884079,1
4.098285913467407,0.5565290449999996,12.764381409,1
4.1699066162109375,0.5522232049999989,12.760075569,1
4.241775751113892,0.5481119149999998,12.755964279,1
4.313706874847412,0.5444059369999987,12.752258301,1
4.385311841964722,0.5404109949999985,12.748263359,1
4.456930160522461,0.5363512039999989,12.744203568,1
4.528598308563232,0.5324888229999996,12.740341187,1
4.600240230560303,0.528621673,12.736474037,1
4.672483444213867,0.5247182839999986,12.732570648,1
4.744511604309082,0.5209083549999995,12.728760719,1
4.817515134811401,0.5171012869999991,12.724953651,1
4.889122247695923,0.5131063459999989,12.72095871,1
4.964412450790405,0.5094003669999996,12.717252731,1
5.03671407699585,0.505763052999999,12.713615417,1
5.109110593795776,0.5021877279999991,12.710040092,1
5.182762861251831,0.4984655379999996,12.706317902,1
5.254981279373169,0.49490451799999846,12.702756882,1
5.326593637466431,0.49145412399999877,12.699306488,1
5.3978941440582275,0.48812007899999976,12.695972443,1
5.469062566757202,0.48489951999999903,12.692751884,1
5.540292978286743,0.48170184999999854,12.689554214,1
5.613117218017578,0.4782962789999985,12.686148643,1
5.684798717498779,0.47513008099999965,12.682982445,1
5.757207155227661,0.47212886799999865,12.679981232,1
5.828933000564575,0.46907901699999854,12.676931381,1
5.901799201965332,0.46604251800000007,12.673894882,1
5.9742631912231445,0.4630537029999999,12.670906067,1
6.0459723472595215,0.46010875699999865,12.667961121,1
6.118679761886597,0.4572162619999993,12.665068626,1
6.191031217575073,0.45436763699999894,12.662220001,1
6.2635416984558105,0.45147895799999915,12.659331322,1
6.335612773895264,0.4485130309999992,12.656365395,1
6.409151792526245,0.44557094500000005,12.653423309,1
6.48263144493103,0.44253921500000004,12.650391579,1
6.559900760650635,0.439435005,12.647287369,1
