time,resistance,current
5.7220458984375e-06,11.484395981,1
0.3808460235595703,11.403227806,1
0.45439767837524414,11.370218277,1
0.5263655185699463,11.340602875,1
0.6005890369415283,11.339364052,1
0.6776926517486572,11.338713646,1
0.7538564205169678,11.328522682,1
0.8303608894348145,11.322854042,1
0.9062666893005371,11.319643974,1
0.9855077266693115,11.320610046,1
1.0595316886901855,11.317476273,1
1.1360676288604736,11.322735786,1
1.2193329334259033,11.323713303,1
1.2936060428619385,11.321303368,1
1.3699710369110107,11.32927227,1
1.4433252811431885,11.331967354,1
1.517632246017456,11.332328796,1
1.5925161838531494,11.339909554,1
1.6658029556274414,11.345651627,1
1.739551305770874,11.347393036,1
1.8133692741394043,11.353751183,1
1.888108730316162,11.360373497,1
1.9617729187011719,11.361943245,1
2.034335136413574,11.370346069,1
2.109976291656494,11.381670952,1
2.185887575149536,11.376993179,1
2.2609550952911377,11.39139843,1
2.335942268371582,11.404826164,1
2.4123387336730957,11.40667057,1
2.4870822429656982,11.418744087,1
2.5610482692718506,11.429907799,1
2.6364922523498535,11.432177544,1
2.7126624584198,11.449048996,1
2.7890560626983643,11.459523201,1
2.8632447719573975,11.465215683,1
2.936978578567505,11.447011948,1
3.010967493057251,11.479448318,1
3.085278272628784,11.493127823,1
3.1629798412323,11.507002831,1
3.237298011779785,11.520249367,1
3.3147740364074707,11.525107384,1
3.3881430625915527,11.533398628,1
3.4604365825653076,11.539585114,1
3.533088445663452,11.543982506,1
3.606580972671509,11.554955482,1
3.6785762310028076,11.562784195,1
3.7503533363342285,11.571422577,1
3.8233377933502197,11.58374691,1
3.8987181186676025,11.593037605,1
3.975064277648926,11.601831436,1
4.052498817443848,11.611188889,1
4.12684440612793,11.622409821,1
4.201784133911133,11.629214287,1
4.277625799179077,11.644176483,1
4.353022336959839,11.65205574,1
4.426881551742554,11.65534687,1
4.500733375549316,11.656493187,1
4.575690507888794,11.664331436,1
4.650665521621704,11.666556358,1
4.724216461181641,11.684855461,1
4.798617601394653,11.701922417,1
4.874587774276733,11.709299088,1
4.950037956237793,11.713869095,1
5.026201486587524,11.715103149,1
5.100470066070557,11.717530251,1
5.172442436218262,11.728384018,1
5.249541997909546,11.74447155,1
5.334599494934082,11.759694099,1
5.4065916538238525,11.774884224,1
5.480637073516846,11.787584305,1
5.5564305782318115,11.800107956,1
5.634390354156494,11.806830406,1
5.712506055831909,11.820380211,1
5.787710189819336,11.829179764,1
5.864231586456299,11.841110229,1
5.94102931022644,11.854106903,1
6.015927314758301,11.865132332,1
6.095112562179565,11.8816185,1
6.1694581508636475,11.894030571,1
6.243576526641846,11.905094147,1
6.3187055587768555,11.924461365,1
6.398869037628174,11.935160637,1
6.475962162017822,11.949075699,1
6.550634145736694,11.963240623,1
6.63039493560791,11.970486641,1
6.70215106010437,11.980851173,1
6.7743072509765625,11.99848175,1
6.846361398696899,12.005802155,1
6.924700021743774,12.020622253,1
6.996696472167969,12.031495094,1
7.070746898651123,12.046355247,1
7.148953199386597,12.055980682,1
7.220325946807861,12.071322441,1
7.292163848876953,12.08468914,1
7.364063739776611,12.092225075,1
7.436503171920776,12.11009407,1
7.508060455322266,12.120245934,1
7.581716775894165,12.133910179,1
7.6562018394470215,12.151346207,1
7.731964826583862,12.164260864,1
7.8037497997283936,12.178010941,1
7.875670433044434,12.195783615,1
7.950183629989624,12.207824707,1
8.024275302886963,12.22441864,1
8.101012229919434,12.242478371,1
8.179744005203247,12.255671501,1
8.26257848739624,12.271444321,1
8.33647084236145,12.290298462,1
8.413447380065918,12.30307579,1
8.488611698150635,12.324212074,1
8.565419912338257,12.343636513,1
8.642407178878784,12.362389565,1
8.719566345214844,12.38574028,1
8.797186613082886,12.407300949,1
8.873401165008545,12.42734623,1
8.947879314422607,12.45288372,1
9.023629665374756,12.479121208,1
9.09826111793518,12.502534866,1
9.17487120628357,12.533979416,1
9.25178599357605,12.564996719,1
9.32364296913147,12.594067574,1
9.398583889007568,12.63504982,1
9.47492241859436,12.677775383,1
9.550802230834961,12.729018211,1
9.626651763916016,12.790709496,1
9.70089316368103,12.866800308,1
9.77564263343811,12.980204582,1
9.84784984588623,13.190273285,1
9.923934698104858,19.999507904,1
