t,R - R_min,R,I
3.814697265625e-06,1.7337589260000001,13.494746208,1
0.0726935863494873,1.513654708999999,13.274641991,1
0.14557099342346191,1.364178657,13.125165939,1
0.21687889099121094,1.2586460109999997,13.019633293,1
0.2882988452911377,1.1749343870000004,12.935921669,1
0.36063265800476074,1.1071357729999995,12.868123055,1
0.4328794479370117,1.0517168039999998,12.812704086,1
0.5052199363708496,1.005860327999999,12.76684761,1
0.5820784568786621,0.9619789119999993,12.722966194,1
0.654815673828125,0.9266710279999995,12.68765831,1
0.7277209758758545,0.8949947359999992,12.655982018,1
0.8007705211639404,0.8666820519999998,12.627669334,1
0.873110294342041,0.8412199019999989,12.602207184,1
0.945404052734375,0.8177824019999989,12.578769684,1
1.0172195434570312,0.7960786819999992,12.557065964,1
1.091907024383545,0.7758340829999995,12.536821365,1
1.1637117862701416,0.7573652269999993,12.518352509,1
1.23704195022583,0.740764618,12.5017519,1
1.3086936473846436,0.7251634599999992,12.486150742,1
1.3825178146362305,0.7093982689999994,12.470385551,1
1.4552788734436035,0.6950464249999992,12.456033707,1
1.5273277759552002,0.6812095639999995,12.442196846,1
1.598677158355713,0.6682958599999989,12.429283142,1
1.6699130535125732,0.656407355999999,12.417394638,1
1.7410752773284912,0.6450452799999997,12.406032562,1
1.8134827613830566,0.633770942,12.394758224,1
1.887568712234497,0.6229906080000003,12.38397789,1
1.9597887992858887,0.6114778520000002,12.372465134,1
2.042233943939209,0.6023635859999992,12.363350868,1
2.116896390914917,0.5920324319999999,12.353019714,1
2.1932992935180664,0.583020209999999,12.344007492,1
2.2649803161621094,0.5745134350000001,12.335500717,1
2.3361053466796875,0.5661640170000002,12.327151299,1
2.407163619995117,0.5582456589999989,12.319232941,1
2.478358268737793,0.5506439209999989,12.311631203,1
2.5497140884399414,0.5431814189999997,12.304168701,1
2.6208553314208984,0.5360126489999999,12.296999931,1
2.692067861557007,0.5289983750000005,12.289985657,1
2.7633187770843506,0.5223445889999994,12.283331871,1
2.834733486175537,0.516192435999999,12.277179718,1
2.9057412147521973,0.5103759759999988,12.271363258,1
2.97686505317688,0.5046157830000002,12.265603065,1
3.0481059551239014,0.4988279339999995,12.259815216,1
3.1194512844085693,0.4931879039999991,12.254175186,1
3.1906659603118896,0.4874658580000002,12.24845314,1
3.2619805335998535,0.48211002299999883,12.243097305,1
3.334038496017456,0.47511196099999964,12.236099243,1
3.4066810607910156,0.46912383999999996,12.230111122,1
3.4787204265594482,0.4639778139999997,12.224965096,1
3.5515966415405273,0.4589147570000005,12.219902039,1
3.6230530738830566,0.45416069000000014,12.215147972,1
3.6945507526397705,0.44977092699999943,12.210758209,1
3.766023635864258,0.44521236399999964,12.206199646,1
3.8373565673828125,0.4406509399999994,12.201638222,1
3.910064458847046,0.4361381529999999,12.197125435,1
3.9815773963928223,0.43204212200000036,12.193029404,1
4.0543742179870605,0.4278621669999989,12.188849449,1
4.125763416290283,0.4240446089999992,12.185031891,1
4.197618722915649,0.4202451699999994,12.181232452,1
4.270305633544922,0.4165792459999995,12.177566528,1
4.341772556304932,0.41283035300000037,12.173817635,1
4.414240837097168,0.4090661999999998,12.170053482,1
4.487522602081299,0.40556621500000034,12.166553497,1
4.560348987579346,0.40243625599999966,12.163423538,1
4.632057428359985,0.39921188299999955,12.160199165,1
4.704745531082153,0.39596652999999904,12.156953812,1
4.776870965957642,0.39266014100000035,12.153647423,1
4.848653078079224,0.3897218699999989,12.150709152,1
4.92145848274231,0.3867464060000003,12.147733688,1
4.994215726852417,0.3838815689999997,12.144868851,1
5.067143201828003,0.38099002799999937,12.14197731,1
5.139230966567993,0.37804985,12.139037132,1
5.21144700050354,0.37517929100000025,12.136166573,1
5.283599138259888,0.372600555,12.133587837,1
5.356394290924072,0.3700036999999998,12.130990982,1
5.428386926651001,0.36713600100000043,12.128123283,1
5.502231121063232,0.36413097400000005,12.125118256,1
5.574455738067627,0.36133384699999915,12.122321129,1
5.646982192993164,0.3587245939999999,12.119711876,1
5.718812942504883,0.3561601640000003,12.117147446,1
5.791259288787842,0.3535766599999999,12.114563942,1
5.864052772521973,0.35122871399999944,12.112215996,1
5.9359917640686035,0.3488607399999992,12.109848022,1
6.00817608833313,0.34640026099999943,12.107387543,1
6.081112861633301,0.34428119599999896,12.105268478,1
6.155201435089111,0.3418941499999999,12.102881432,1
6.233684062957764,0.33967590299999983,12.100663185,1
6.306109666824341,0.3375234599999999,12.098510742,1
6.37809944152832,0.3355312349999995,12.096518517,1
6.451173782348633,0.33352184299999976,12.094509125,1
6.523150205612183,0.3313312530000001,12.092318535,1
6.595783948898315,0.3291759489999997,12.090163231,1
6.669365644454956,0.32720565800000045,12.08819294,1
6.740909099578857,0.3251314159999996,12.086118698,1
6.814037084579468,0.32305145199999963,12.084038734,1
6.886960744857788,0.3211755749999998,12.082162857,1
6.959275245666504,0.31918334899999934,12.080170631,1
7.030889511108398,0.3172216409999997,12.078208923,1
7.103048801422119,0.3151731489999996,12.076160431,1
7.1753973960876465,0.3133230210000004,12.074310303,1
7.246816396713257,0.3115758890000002,12.072563171,1
7.318846702575684,0.30985069299999957,12.070837975,1
7.391055583953857,0.307972908,12.06896019,1
7.463419198989868,0.30604553199999884,12.067032814,1
7.536278486251831,0.30407142600000014,12.065058708,1
7.608356475830078,0.30238819100000036,12.063375473,1
7.68031120300293,0.3009099959999997,12.061897278,1
7.751608848571777,0.2992477410000003,12.060235023,1
7.822931528091431,0.2971677780000004,12.05815506,1
7.894237041473389,0.29564666699999975,12.056633949,1
7.966190338134766,0.29389667499999916,12.054883957,1
8.037479162216187,0.2920074459999995,12.052994728,1
8.109621286392212,0.2907342909999997,12.051721573,1
8.180969476699829,0.2892093659999997,12.050196648,1
8.253120422363281,0.2876558300000003,12.048643112,1
8.324762105941772,0.2859725950000005,12.046959877,1
8.396424055099487,0.2844362260000004,12.045423508,1
8.468493461608887,0.28293800299999994,12.043925285,1
8.541784524917603,0.28110217999999954,12.042089462,1
8.613263845443726,0.2796792979999996,12.04066658,1
8.686002492904663,0.27837753300000045,12.039364815,1
8.75758957862854,0.27714633899999974,12.038133621,1
8.829261302947998,0.27558231299999925,12.036569595,1
8.90106201171875,0.27404785099999884,12.035035133,1
