t,R - R_min,R,I
0.0,0.9419012059999989,14.375352859,1
0.0770258903503418,0.7960405349999995,14.229492188,1
0.14694952964782715,0.6968250269999992,14.13027668,1
0.21366190910339355,0.6227169029999988,14.056168556,1
0.28366923332214355,0.5649166099999992,13.998368263,1
0.3536057472229004,0.5195417399999993,13.952993393,1
0.42368507385253906,0.4824619289999994,13.915913582,1
0.4998178482055664,0.4513311379999987,13.884782791,1
0.5706355571746826,0.42456340699999906,13.85801506,1
0.6370666027069092,0.4014244069999986,13.83487606,1
0.7134487628936768,0.3808612819999997,13.814312935,1
0.7870733737945557,0.3629894250000003,13.796441078,1
0.8538880348205566,0.346891402999999,13.780343056,1
0.9307165145874023,0.3322677609999989,13.765719414,1
0.9981122016906738,0.3190584179999991,13.752510071,1
1.0708281993865967,0.306688308,13.740139961,1
1.1375975608825684,0.29551219899999914,13.728963852,1
1.2138655185699463,0.28527831999999975,13.718729973,1
1.2871887683868408,0.27583217599999976,13.709283829,1
1.3582055568695068,0.2667179099999988,13.700169563,1
1.420668363571167,0.25908374700000003,13.6925354,1
1.500715732574463,0.25125789600000026,13.684709549,1
1.5707812309265137,0.2431697839999991,13.676621437,1
1.64078950881958,0.23596858899999873,13.669420242,1
1.7107985019683838,0.2290611259999995,13.662512779,1
1.7808070182800293,0.22269439599999963,13.656146049,1
1.850815773010254,0.21643543199999904,13.649887085,1
1.930823802947998,0.21105956999999975,13.644511223,1
2.0008273124694824,0.20552825899999938,13.638979912,1
2.066225528717041,0.20049285799999872,13.633944511,1
2.13598895072937,0.19540786700000012,13.62885952,1
2.205995798110962,0.19061946799999951,13.624071121,1
2.286001682281494,0.18619632699999933,13.61964798,1
2.3560147285461426,0.1812734599999999,13.614725113,1
2.4260144233703613,0.177161216,13.610612869,1
2.4960265159606934,0.17286491299999973,13.606316566,1
2.5669901371002197,0.16878223400000003,13.602233887,1
2.6414074897766113,0.16481590199999907,13.598267555,1
2.711414337158203,0.16087245900000013,13.594324112,1
2.7814207077026367,0.15673541999999863,13.590187073,1
2.8514325618743896,0.15305232999999951,13.586503983,1
2.9214348793029785,0.14950466099999993,13.582956314,1
2.991443634033203,0.14610958099999927,13.579561234,1
3.0614497661590576,0.142910002999999,13.576361656,1
3.137223958969116,0.13967227899999912,13.573123932,1
3.207223653793335,0.1363620749999992,13.569813728,1
3.2772278785705566,0.13299369799999994,13.566445351,1
3.3471670150756836,0.12996101299999907,13.563412666,1
3.417170524597168,0.12694167999999983,13.560393333,1
3.4871816635131836,0.12354087800000002,13.556992531,1
3.5572590827941895,0.12035941999999977,13.553811073,1
3.628056764602661,0.11761951399999937,13.551071167,1
3.7026233673095703,0.11486434899999942,13.548316002,1
3.772559404373169,0.11214446999999872,13.545596123,1
3.8426406383514404,0.1099500649999996,13.543401718,1
3.9126455783843994,0.10783862999999982,13.541290283,1
3.9826531410217285,0.10560321799999883,13.539054871,1
4.062659502029419,0.10349464399999952,13.536946297,1
4.1326682567596436,0.10140991199999938,13.534861565,1
4.198325872421265,0.09915256499999892,13.532604218,1
4.268330097198486,0.09695053099999917,13.530402184,1
4.3383378982543945,0.0948791499999988,13.528330803,1
4.418272018432617,0.09293174699999973,13.5263834,1
4.4883506298065186,0.09080028500000026,13.524251938,1
4.5583579540252686,0.08920669499999967,13.522658348,1
4.628370523452759,0.08812999699999935,13.52158165,1
4.699433088302612,0.08790492999999877,13.521356583,1
4.773982763290405,0.0867938989999999,13.520245552,1
4.84398889541626,0.08760738299999993,13.521059036,1
4.913995265960693,0.086396216999999,13.51984787,1
4.984002351760864,0.08469772299999967,13.518149376,1
5.054015636444092,0.08212280199999888,13.515574455,1
5.124019622802734,0.07937431299999886,13.512825966,1
5.194030523300171,0.07671451499999904,13.510166168,1
5.2691051959991455,0.07478618599999898,13.508237839,1
5.3391194343566895,0.07298851000000006,13.506440163,1
5.40912127494812,0.07144546500000004,13.504897118,1
5.4791343212127686,0.0695075979999995,13.502959251,1
5.549135446548462,0.06735134100000018,13.500802994,1
5.619147777557373,0.06528568199999896,13.498737335,1
5.689157247543335,0.06313705400000025,13.496588707,1
5.768965721130371,0.06129169399999945,13.494743347,1
5.834337949752808,0.05945777799999874,13.492909431,1
5.904347896575928,0.05804157199999871,13.491493225,1
5.974352836608887,0.05679988799999869,13.490251541,1
6.044362545013428,0.05555725099999975,13.489008904,1
6.124370098114014,0.05463123300000028,13.488082886,1
6.19437837600708,0.05361270899999937,13.487064362,1
6.264387130737305,0.05206489499999911,13.485516548,1
6.329918622970581,0.05076694399999937,13.484218597,1
6.3999247550964355,0.04939651399999967,13.482848167,1
6.479934930801392,0.04825591999999901,13.481707573,1
6.549942970275879,0.04706287299999978,13.480514526,1
6.619949579238892,0.04603672000000003,13.479488373,1
6.729961633682251,0.044237135999999566,13.477688789,1
6.800929546356201,0.043031691999999566,13.476483345,1
6.875645875930786,0.04211902599999995,13.475570679,1
6.945651054382324,0.04116248999999961,13.474614143,1
7.015664577484131,0.040328978999999876,13.473780632,1
7.085665702819824,0.039597511000000196,13.473049164,1
7.155673980712891,0.038840292999999804,13.472291946,1
7.2256810665130615,0.03805923400000033,13.471510887,1
7.295687675476074,0.037199019999999194,13.470650673,1
7.371169328689575,0.036485671999999525,13.469937325,1
7.44091796875,0.03551483099999864,13.468966484,1
7.510927200317383,0.034498213999999194,13.467949867,1
7.5809314250946045,0.03347587499999882,13.466927528,1
7.650940179824829,0.03230285599999938,13.465754509,1
7.720949172973633,0.031205176999998585,13.46465683,1
7.790957450866699,0.030253410000000258,13.463705063,1
7.861656188964844,0.028464316999999184,13.46191597,1
7.9363086223602295,0.027163504999998977,13.460615158,1
8.006316661834717,0.02608394599999997,13.459535599,1
8.076322317123413,0.025094032000000155,13.458545685,1
8.146337985992432,0.024107932999999804,13.457559586,1
8.216339826583862,0.023072241999999576,13.456523895,1
8.296353340148926,0.02200698799999934,13.455458641,1
8.367356300354004,0.020904541000000165,13.454356194,1
8.432712078094482,0.02000522600000032,13.453456879,1
8.502829551696777,0.019100188999999546,13.452551842,1
8.572837591171265,0.018281935999999277,13.451733589,1
8.652846336364746,0.01750945999999942,13.450961113,1
8.722853660583496,0.01689529399999934,13.450346947,1
8.792861461639404,0.016304969000000114,13.449756622,1
8.86286735534668,0.015607832999998905,13.449059486,1
8.939331531524658,0.01474285099999939,13.448194504,1
9.007942199707031,0.014042853999999494,13.447494507,1
9.07794713973999,0.013409613999998626,13.446861267,1
9.147955656051636,0.01279544800000032,13.446247101,1
9.21796202659607,0.012262343999999814,13.445713997,1
9.287969589233398,0.011631010999998637,13.445082664,1
9.35797929763794,0.011006354999999246,13.444458008,1
9.427984714508057,0.010422705999999948,13.443874359,1
9.50058650970459,0.009722709000000052,13.443174362,1
9.570595502853394,0.00930118499999999,13.442752838,1
9.64060354232788,0.008781432999999339,13.442233086,1
9.720609664916992,0.008219717999999432,13.441671371,1
9.790619373321533,0.007528304999999236,13.440979958,1
9.860626459121704,0.006959914999999484,13.440411568,1
9.93063235282898,0.006487845999998854,13.439939499,1
10.005483150482178,0.006194113999999473,13.439645767,1
10.075939416885376,0.005930899999999184,13.439382553,1
10.145942687988281,0.005586623999999318,13.439038277,1
