t,R - R_min,R,I
2.384185791015625e-06,1.60932064,12.802461624,1
0.0714578628540039,1.4951095580000011,12.688250542,1
0.14287376403808594,1.4071187970000008,12.600259781,1
0.21448445320129395,1.3374004360000011,12.53054142,1
0.28621506690979004,1.279477119000001,12.472618103,1
0.3573763370513916,1.2318792340000009,12.425020218,1
0.4285869598388672,1.1912755960000005,12.38441658,1
0.499922513961792,1.1552219390000005,12.348362923,1
0.5713582038879395,1.1234540940000013,12.316595078,1
0.6427032947540283,1.0954504010000008,12.288591385,1
0.7139933109283447,1.0698451990000013,12.262986183,1
0.7866201400756836,1.0461406699999998,12.239281654,1
0.8582122325897217,1.0244722360000011,12.21761322,1
0.9297208786010742,1.0045175550000014,12.197658539,1
1.0011851787567139,0.9855461120000015,12.178687096,1
1.073552131652832,0.9685049050000014,12.161645889,1
1.1449851989746094,0.9523916240000005,12.145532608,1
1.2182762622833252,0.9363708490000011,12.129511833,1
1.291687250137329,0.9214563370000004,12.114597321,1
1.3636670112609863,0.907256126,12.10039711,1
1.436891794204712,0.8936853400000011,12.086826324,1
1.5089325904846191,0.8813323970000013,12.074473381,1
1.5800864696502686,0.8693466179999998,12.062487602,1
1.6512682437896729,0.8574457160000009,12.0505867,1
1.7241718769073486,0.8455657950000006,12.038706779,1
1.7987217903137207,0.8352651590000004,12.028406143,1
1.8701601028442383,0.824904441000001,12.018045425,1
1.9415414333343506,0.8151884070000008,12.008329391,1
2.0129384994506836,0.8055801389999999,11.998721123,1
2.085055351257324,0.7962474820000001,11.989388466,1
2.15704083442688,0.7876768110000008,11.980817795,1
2.228318452835083,0.7791423790000014,11.972283363,1
2.303607702255249,0.7699241630000007,11.963065147,1
2.3758039474487305,0.7616024010000011,11.954743385,1
2.4477829933166504,0.7537136069999999,11.946854591,1
2.5194098949432373,0.7465295790000006,11.939670563,1
2.5916411876678467,0.7396650310000012,11.932806015,1
2.6638739109039307,0.732620239000001,11.925761223,1
2.7383179664611816,0.7252616879999998,11.918402672,1
