t,R - R_min,R,I
0.0,0.5480699540000007,15.533910751,1
0.07421112060546875,0.4930028919999998,15.478843689,1
0.1446700096130371,0.4470882419999995,15.432929039,1
0.2193892002105713,0.40768051200000066,15.393521309,1
0.2905900478363037,0.373764039000001,15.359604836,1
0.3608434200286865,0.34453105999999956,15.330371857,1
0.4313197135925293,0.31996631700000044,15.305807114,1
0.5024313926696777,0.2988967900000006,15.284737587,1
0.5749812126159668,0.2803392410000001,15.266180038,1
0.6428008079528809,0.2638444900000003,15.249685287,1
0.7184126377105713,0.24921417300000037,15.23505497,1
0.7847208976745605,0.2358999260000001,15.221740723,1
0.8584980964660645,0.22386264800000077,15.209703445,1
0.9262299537658691,0.21287631999999945,15.198717117,1
1.0015568733215332,0.202811242000001,15.188652039,1
1.0753977298736572,0.19355106399999933,15.179391861,1
1.1419212818145752,0.18489360899999951,15.170734406,1
1.208855152130127,0.17689037400000096,15.162731171,1
1.286212682723999,0.1692419059999999,15.155082703,1
1.3597166538238525,0.16190052099999974,15.147741318,1
1.4264981746673584,0.1551904680000007,15.141031265,1
1.496861457824707,0.14892006000000002,15.134760857,1
1.5682671070098877,0.1430339820000004,15.128874779,1
1.6391022205352783,0.13759708399999937,15.123437881,1
1.7092883586883545,0.13260936800000067,15.118450165,1
1.784172534942627,0.12762451200000058,15.113465309,1
1.8556129932403564,0.12291812900000032,15.108758926,1
1.9260709285736084,0.11853218100000085,15.104372978,1
1.9977219104766846,0.11412811299999959,15.09996891,1
2.067957878112793,0.1100826270000006,15.095923424,1
2.139561176300049,0.10601806700000083,15.091858864,1
2.209789991378784,0.10222816499999965,15.088068962,1
2.283691167831421,0.09868145000000084,15.084522247,1
2.3552398681640625,0.0950603490000006,15.080901146,1
2.425220012664795,0.09173202600000074,15.077572823,1
2.49556040763855,0.08844852500000044,15.074289322,1
2.566702127456665,0.08530902899999937,15.071149826,1
2.6389853954315186,0.08236217500000009,15.068202972,1
2.7102417945861816,0.07911205299999935,15.06495285,1
2.780888795852661,0.07579422000000058,15.061635017,1
2.8461661338806152,0.0725755699999997,15.058416367,1
2.917214870452881,0.06934166000000097,15.055182457,1
2.99023175239563,0.06621170100000029,15.052052498,1
3.0595240592956543,0.06310653699999946,15.048947334,1
3.130800485610962,0.060322762000000196,15.046163559,1
3.202601432800293,0.0575256349999993,15.043366432,1
3.272634267807007,0.0548515320000007,15.040692329,1
3.3477590084075928,0.05212307000000038,15.037963867,1
3.418614149093628,0.049259186000000454,15.035099983,1
3.490180730819702,0.04679107699999996,15.032631874,1
3.5609657764434814,0.04443359400000091,15.030274391,1
3.631307363510132,0.04210662900000095,15.027947426,1
3.702378273010254,0.040172576999999876,15.026013374,1
3.773853063583374,0.03834056900000071,15.024181366,1
3.8452916145324707,0.036350251,15.022191048,1
3.9196410179138184,0.03453922299999945,15.02038002,1
3.9909303188323975,0.03288555199999976,15.018726349,1
4.061366558074951,0.03109550499999969,15.016936302,1
4.132720947265625,0.029374123000000196,15.01521492,1
4.20356559753418,0.027693749000000878,15.013534546,1
4.2735865116119385,0.026308059999999855,15.012148857,1
4.3445353507995605,0.024928092999999762,15.01076889,1
4.41009259223938,0.023635865000001033,15.009476662,1
4.481457233428955,0.022394181000001012,15.008234978,1
4.55189323425293,0.021171569999999917,15.007012367,1
4.622073411941528,0.019859313999999628,15.005700111,1
4.702266216278076,0.018801690000000093,15.004642487,1
4.773666858673096,0.017457009000001023,15.003297806,1
4.835846900939941,0.016175270999999825,15.002016068,1
