t,R - R_min,R,I
1.6689300537109375e-06,0.791721343999999,14.725726128,1
0.0715482234954834,0.6827611919999992,14.616765976,1
0.14996790885925293,0.605324744999999,14.539329529,1
0.2236161231994629,0.5453529349999986,14.479357719,1
0.2962064743041992,0.49837493899999963,14.432379723,1
0.36849284172058105,0.4591217039999993,14.393126488,1
0.4401395320892334,0.4261360159999992,14.3601408,1
0.5123922824859619,0.39789962699999926,14.331904411,1
0.5839462280273438,0.3732109069999989,14.307215691,1
0.6585257053375244,0.35202503199999846,14.286029816,1
0.7301113605499268,0.33369064299999884,14.267695427,1
0.8026015758514404,0.3171930309999986,14.251197815,1
0.8748996257781982,0.3015727989999988,14.235577583,1
0.9509851932525635,0.2881507869999993,14.222155571,1
1.023256778717041,0.27575588199999856,14.209760666,1
1.0953750610351562,0.26469707499999906,14.198701859,1
1.166943073272705,0.2544994349999996,14.188504219,1
1.2388417720794678,0.2448511119999992,14.178855896,1
1.3113822937011719,0.23603439299999884,14.170039177,1
1.3829224109649658,0.22790145799999983,14.161906242,1
1.4554643630981445,0.2202672949999993,14.154272079,1
1.5277409553527832,0.21306037899999986,14.147065163,1
1.5999987125396729,0.20613193499999838,14.140136719,1
1.6726171970367432,0.19961738499999981,14.133622169,1
1.7447388172149658,0.19233798899999854,14.126342773,1
1.8184609413146973,0.18584442099999876,14.119849205,1
1.8916244506835938,0.17884445199999988,14.112849236,1
1.963437795639038,0.17280673899999854,14.106811523,1
2.0360219478607178,0.1670551299999996,14.101059914,1
2.1081974506378174,0.1615085599999997,14.095513344,1
2.182624340057373,0.15636444099999913,14.090369225,1
2.254119634628296,0.15110683400000013,14.085111618,1
2.3270909786224365,0.14631366699999937,14.080318451,1
2.3997480869293213,0.14215946199999863,14.076164246,1
2.4714903831481934,0.1378965369999996,14.071901321,1
2.543938636779785,0.1339511869999992,14.067955971,1
2.6167116165161133,0.1298580170000001,14.063862801,1
2.6893515586853027,0.12607574399999955,14.060080528,1
