t,R - R_min,R,I
0.0,1.9927978520000007,13.470703125,1
0.07136154174804688,1.7368860250000004,13.214791298,1
0.14319205284118652,1.56910038,13.047005653,1
0.21645903587341309,1.4483556750000002,12.926260948,1
0.28662705421447754,1.351881981,12.829787254,1
0.3576953411102295,1.273352623000001,12.751257896,1
0.42766261100769043,1.210913659000001,12.688818932,1
0.49770665168762207,1.1574306490000001,12.635335922,1
0.5727882385253906,1.1119966510000001,12.589901924,1
0.6493656635284424,1.0713529590000004,12.549258232,1
0.7209722995758057,1.035631180000001,12.513536453,1
0.7900259494781494,1.0036897660000008,12.481595039,1
0.8559145927429199,0.9750604630000002,12.452965736,1
0.931196928024292,0.9496946340000001,12.427599907,1
1.0049362182617188,0.9268713000000002,12.404776573,1
1.071531057357788,0.9053192140000004,12.383224487,1
1.1496775150299072,0.8853263860000009,12.363231659,1
1.22188401222229,0.8668060310000012,12.344711304,1
1.2902426719665527,0.8492288590000001,12.327134132,1
1.366175889968872,0.8326797490000004,12.310585022,1
1.4381701946258545,0.8163795480000005,12.294284821,1
1.5082626342773438,0.8008947380000002,12.278800011,1
1.5782456398010254,0.7859611520000005,12.263866425,1
1.6506686210632324,0.7719106680000003,12.249815941,1
1.727477788925171,0.7587623600000004,12.236667633,1
1.8017635345458984,0.7469091420000016,12.224814415,1
1.8693759441375732,0.7347002030000009,12.212605476,1
1.9401063919067383,0.723603249,12.201508522,1
2.010746955871582,0.7132930760000011,12.191198349,1
2.0813589096069336,0.7032299050000006,12.181135178,1
2.1632513999938965,0.6937160500000008,12.171621323,1
2.230379581451416,0.6845865250000003,12.162491798,1
2.3025104999542236,0.6760263450000004,12.153931618,1
2.3733835220336914,0.6675338750000002,12.145439148,1
2.4438822269439697,0.6594743730000001,12.137379646,1
2.514376640319824,0.6514072420000012,12.129312515,1
2.594878673553467,0.6436357500000014,12.121541023,1
2.6653037071228027,0.6360797890000001,12.113985062,1
2.740144968032837,0.6284942630000003,12.106399536,1
2.8111414909362793,0.6210327150000001,12.098937988,1
2.881115674972534,0.6142520910000009,12.092157364,1
2.9510087966918945,0.6080207830000006,12.085926056,1
3.0209100246429443,0.6018075950000004,12.079712868,1
3.0910451412200928,0.5956163410000013,12.073521614,1
3.161022424697876,0.5893917090000009,12.067296982,1
3.2436342239379883,0.5834674839999998,12.061372757,1
3.311720609664917,0.5779266360000008,12.055831909,1
3.380988836288452,0.5725564960000007,12.050461769,1
3.453230381011963,0.5673236849999999,12.045228958,1
3.527470350265503,0.5626678470000002,12.04057312,1
3.597510814666748,0.557659150000001,12.035564423,1
3.6736345291137695,0.5526590350000014,12.030564308,1
3.7421834468841553,0.5478620530000011,12.025767326,1
3.809067487716675,0.5430746080000013,12.020979881,1
3.8803887367248535,0.5383434300000012,12.016248703,1
3.9607672691345215,0.5336742409999999,12.011579514,1
4.033009052276611,0.5292587280000003,12.007164001,1
4.10313081741333,0.5248327260000014,12.002737999,1
4.1731116771698,0.5207576760000006,11.998662949,1
4.243078708648682,0.516819001,11.994724274,1
4.3142149448394775,0.5129861840000007,11.990891457,1
4.3890557289123535,0.5089683540000003,11.986873627,1
4.459038972854614,0.5051040650000012,11.983009338,1
4.535382270812988,0.5012931830000014,11.979198456,1
4.601177215576172,0.4974021920000009,11.975307465,1
4.6734299659729,0.49356079100000017,11.971466064,1
4.747472286224365,0.4898643500000013,11.967769623,1
4.817089319229126,0.48621749900000033,11.964122772,1
