t,R - R_min,R,I
1.1920928955078125e-06,1.6226034170000005,13.696382523,1
0.07649421691894531,1.4184617999999993,13.492240906,1
0.14998841285705566,1.2791204450000002,13.352899551,1
0.22426199913024902,1.1793222429999997,13.253101349,1
0.2957146167755127,1.1016292570000008,13.175408363,1
0.37059736251831055,1.0338802339999997,13.10765934,1
0.4466583728790283,0.9828176499999994,13.056596756,1
0.5229287147521973,0.9377431870000006,13.011522293,1
0.5968976020812988,0.9008607870000009,12.974639893,1
0.6699621677398682,0.8683128359999994,12.942091942,1
0.7414064407348633,0.8392496109999996,12.913028717,1
0.8128259181976318,0.8132543569999999,12.887033463,1
0.884225606918335,0.7892713550000003,12.863050461,1
0.9566614627838135,0.7683248519999992,12.842103958,1
1.0281145572662354,0.7488422400000001,12.822621346,1
1.0994963645935059,0.7308549880000008,12.804634094,1
1.1710872650146484,0.714716911,12.788496017,1
1.2429039478302002,0.6987314229999999,12.772510529,1
1.314436674118042,0.6824150089999996,12.756194115,1
1.3864562511444092,0.6657342909999997,12.739513397,1
1.4610164165496826,0.6507902150000007,12.724569321,1
1.5398025512695312,0.6384258270000007,12.712204933,1
1.612940788269043,0.6272773740000002,12.70105648,1
1.684554100036621,0.6164789200000005,12.690258026,1
1.7578444480895996,0.6056146620000007,12.679393768,1
1.8311164379119873,0.5951156619999995,12.668894768,1
1.9043407440185547,0.5847663880000002,12.658545494,1
1.9775278568267822,0.5749177930000009,12.648696899,1
2.0509111881256104,0.5660734180000002,12.639852524,1
2.123760938644409,0.55775547,12.631534576,1
2.195512294769287,0.5488395690000001,12.622618675,1
2.2726941108703613,0.5410013199999995,12.614780426,1
2.3457822799682617,0.5336656570000002,12.607444763,1
2.419118881225586,0.5267877579999993,12.600566864,1
2.4923925399780273,0.5200834279999995,12.593862534,1
2.566577911376953,0.5131196980000006,12.586898804,1
2.6403377056121826,0.5065298079999998,12.580308914,1
2.7136926651000977,0.5002489089999997,12.574028015,1
2.7879855632781982,0.494333267,12.568112373,1
2.859881639480591,0.4886684419999998,12.562447548,1
2.9333066940307617,0.4830121999999992,12.556791306,1
3.006758451461792,0.4776926039999996,12.55147171,1
3.07975697517395,0.47199153899999935,12.545770645,1
3.156240224838257,0.46701431299999996,12.540793419,1
3.229412317276001,0.4620246889999997,12.535803795,1
3.302950620651245,0.4572992330000005,12.531078339,1
3.377687454223633,0.4526081089999998,12.526387215,1
3.4521968364715576,0.44796848300000036,12.521747589,1
3.525329828262329,0.4435806279999994,12.517359734,1
3.5987462997436523,0.4392681120000006,12.513047218,1
3.6744472980499268,0.4351224899999995,12.508901596,1
3.749263286590576,0.4310245520000002,12.504803658,1
3.824925184249878,0.42708683000000036,12.500865936,1
3.8989078998565674,0.4233102800000008,12.497089386,1
3.9723007678985596,0.41927242300000067,12.493051529,1
4.0461201667785645,0.4151611329999998,12.488940239,1
4.121450424194336,0.41123008699999986,12.485009193,1
4.195457935333252,0.4074573519999998,12.481236458,1
4.272942304611206,0.40372848500000025,12.477507591,1
4.346351146697998,0.40023994500000093,12.474019051,1
4.419909954071045,0.3968715669999998,12.470650673,1
4.4958953857421875,0.3935890200000003,12.467368126,1
4.57011604309082,0.39014053400000037,12.46391964,1
4.643217325210571,0.3869867330000005,12.460765839,1
4.717031002044678,0.38366031700000036,12.457439423,1
4.796163558959961,0.380594254,12.45437336,1
4.869813919067383,0.3776693350000002,12.451448441,1
4.942648649215698,0.37489986399999964,12.44867897,1
5.014508247375488,0.3718891150000001,12.445668221,1
5.089137554168701,0.36893176999999966,12.442710876,1
5.164287567138672,0.3660669330000008,12.439846039,1
5.240876197814941,0.3633508679999995,12.437129974,1
5.314131021499634,0.3604221350000003,12.434201241,1
5.388811826705933,0.35761261000000033,12.431391716,1
5.462655782699585,0.3548183439999999,12.42859745,1
5.537048578262329,0.35205268900000064,12.425831795,1
5.610859394073486,0.34934139299999956,12.423120499,1
5.684760570526123,0.3467626569999993,12.420541763,1
5.758173704147339,0.3441553119999998,12.417934418,1
5.833681106567383,0.341688156,12.415467262,1
5.908203601837158,0.33918762200000074,12.412966728,1
5.9817094802856445,0.3370075230000005,12.410786629,1
6.054458856582642,0.33467006699999935,12.408449173,1
6.128027677536011,0.3324708940000001,12.40625,1
6.201730728149414,0.33012199400000064,12.4039011,1
6.275448322296143,0.3278255459999997,12.401604652,1
6.349344730377197,0.32537841799999967,12.399157524,1
6.422488451004028,0.32312679300000013,12.396905899,1
6.49659538269043,0.32079315200000025,12.394572258,1
6.573365211486816,0.31851863900000055,12.392297745,1
6.6467530727386475,0.3162517549999997,12.390030861,1
6.720479488372803,0.3139944079999992,12.387773514,1
6.796963214874268,0.31200981199999944,12.385788918,1
6.870708703994751,0.3098564150000005,12.383635521,1
6.94463038444519,0.30794048299999943,12.381719589,1
7.0176475048065186,0.3061809540000002,12.37996006,1
7.0904765129089355,0.3042335509999994,12.378012657,1
7.163654327392578,0.30229282400000024,12.37607193,1
7.2385149002075195,0.30033779200000055,12.374116898,1
7.316682577133179,0.2983112339999998,12.37209034,1
7.390556573867798,0.296079636,12.369858742,1
7.467632055282593,0.29401207000000085,12.367791176,1
7.541762113571167,0.29215717299999966,12.365936279,1
7.6161439418792725,0.29039669099999976,12.364175797,1
7.691406726837158,0.2888212209999992,12.362600327,1
7.765467166900635,0.2870578770000005,12.360836983,1
7.83913254737854,0.2851934430000007,12.358972549,1
7.912238121032715,0.2833614349999998,12.357140541,1
7.986520051956177,0.28157806399999963,12.35535717,1
8.060250520706177,0.27960205099999946,12.353381157,1
8.134657859802246,0.27773666400000074,12.35151577,1
8.209209442138672,0.2760782240000008,12.34985733,1
8.283308267593384,0.2743997579999995,12.348178864,1
8.357176303863525,0.27269268000000046,12.346471786,1
8.432594060897827,0.2710256579999992,12.344804764,1
8.507368564605713,0.2694520950000001,12.343231201,1
8.582448482513428,0.2677898410000008,12.341568947,1
8.65640640258789,0.2661581040000005,12.33993721,1
8.730043172836304,0.26453208899999936,12.338311195,1
8.803693056106567,0.2631464010000002,12.336925507,1
