t,R - R_min,R,I
3.337860107421875e-06,1.4737195970000005,13.463633537,1
0.07276487350463867,1.2825975420000013,13.272511482,1
0.1450822353363037,1.1472339630000015,13.137147903,1
0.2175750732421875,1.0476255420000005,13.037539482,1
0.2901017665863037,0.9692649850000006,12.959178925,1
0.3621344566345215,0.9055128100000012,12.89542675,1
0.43517184257507324,0.8542509080000009,12.844164848,1
0.5074284076690674,0.811185837,12.801099777,1
0.5805873870849609,0.7743225100000011,12.76423645,1
0.6530826091766357,0.7430133820000009,12.732927322,1
0.7246263027191162,0.7156848910000004,12.705598831,1
0.7983307838439941,0.6909742360000006,12.680888176,1
0.8710556030273438,0.6682710650000008,12.658185005,1
0.9427647590637207,0.648352623000001,12.638266563,1
1.0152161121368408,0.6297903070000004,12.619704247,1
1.0914840698242188,0.6116800310000006,12.601593971,1
1.1631722450256348,0.5959348680000005,12.585848808,1
1.2350497245788574,0.5818614960000001,12.571775436,1
1.3081507682800293,0.5683565140000013,12.558270454,1
1.380392074584961,0.5557260520000007,12.545639992,1
1.452892780303955,0.5440206530000005,12.533934593,1
1.5252981185913086,0.5330209740000011,12.522934914,1
1.5970232486724854,0.5222568519999999,12.512170792,1
1.6693270206451416,0.512219429,12.502133369,1
1.741805076599121,0.5030603410000012,12.492974281,1
1.8135640621185303,0.4939813620000013,12.483895302,1
1.8851532936096191,0.48525142700000146,12.475165367,1
1.9566571712493896,0.4765625,12.46647644,1
2.028376340866089,0.46762657200000035,12.457540512,1
2.1008896827697754,0.45915508300000063,12.449069023,1
2.173001289367676,0.4514799119999999,12.441393852,1
2.24497127532959,0.4442720420000015,12.434185982,1
2.316617965698242,0.4374494560000013,12.427363396,1
2.3889288902282715,0.43106269899999994,12.420976639,1
2.4610941410064697,0.4246788030000008,12.414592743,1
2.5323102474212646,0.41888332400000117,12.408797264,1
2.60337233543396,0.41292762800000027,12.402841568,1
2.6745457649230957,0.40721607300000073,12.397130013,1
2.7456281185150146,0.401759148,12.391673088,1
2.8167455196380615,0.3964815140000013,12.386395454,1
2.8879122734069824,0.3913736350000008,12.381287575,1
2.9591243267059326,0.3860836030000012,12.375997543,1
3.0336759090423584,0.3807973870000012,12.370711327,1
3.1054742336273193,0.376018525000001,12.365932465,1
3.1769204139709473,0.37116623000000004,12.36108017,1
3.2481558322906494,0.3663501740000008,12.356264114,1
3.3198139667510986,0.36178779600000155,12.351701736,1
3.3911945819854736,0.3574609760000005,12.347374916,1
3.462613821029663,0.3532028199999999,12.34311676,1
3.5355701446533203,0.3489675530000014,12.338881493,1
