t,R - R_min,R,I
1.9073486328125e-06,-0.11359989644000001,0.63252305984,1
0.0735008716583252,-0.21527040004999998,0.53085255623,1
0.1470041275024414,-0.29750397802,0.44861897826,1
0.22095417976379395,-0.36000999809,0.38611295819,1
0.2951812744140625,-0.41192942858000003,0.3341935277,1
0.3740363121032715,-0.45429080725000004,0.29183214903,1
0.453641414642334,-0.48798313737000004,0.25813981891,1
0.5275876522064209,-0.51829467714,0.22782827914,1
0.6029503345489502,-0.54556277395,0.20056018233,1
0.6776726245880127,-0.6188076734600001,0.12731528282,1
0.9232723712921143,-0.63653274626,0.10959021002,1
0.9953336715698242,-0.6530164703770001,0.093106485903,1
1.0668182373046875,-0.668767549102,0.077355407178,1
1.138730764389038,-0.683739908044,0.062383048236,1
1.2107489109039307,-0.6978786885780001,0.048244267702,1
1.2821762561798096,-0.7111063748640001,0.035016581416,1
1.3546171188354492,-0.7237845920070001,0.022338364273,1
1.426269292831421,-0.760240008127,-0.014117051847,1
1.6697165966033936,-0.823368765418,-0.077245809138,1
2.088426351547241,-0.833273753528,-0.087150797248,1
2.1608009338378906,-0.842641368512,-0.096518412232,1
2.23250412940979,-0.85159647465,-0.10547351837,1
2.3065602779388428,-0.8605344221,-0.11441146582,1
2.378417491912842,-0.86906766892,-0.12294471264,1
2.4501194953918457,-0.87742924691,-0.13130629063,1
2.5223817825317383,-0.8853940516800001,-0.1392710954,1
2.594365119934082,-0.89329685271,-0.14717389643,1
2.666724681854248,-0.90087513626,-0.15475217998,1
2.738351821899414,-0.90823453665,-0.16211158037,1
2.8106110095977783,-0.91577494145,-0.16965198517,1
2.8821139335632324,-0.9228661060400001,-0.17674314976,1
2.953317403793335,-0.92993591726,-0.18381296098,1
3.025420904159546,-0.93699912727,-0.19087617099,1
3.097486972808838,-0.9438339918900001,-0.19771103561,1
3.169661521911621,-0.95058520139,-0.20446224511,1
3.241913318634033,-0.98719099164,-0.24106803536,1
3.657036304473877,-0.99317827821,-0.24705532193,1
3.7290611267089844,-0.99894833565,-0.25282537937,1
3.803243398666382,-1.00500002504,-0.25887706876,1
3.8789002895355225,-1.01045760513,-0.26433464885,1
3.9513204097747803,-1.01597937942,-0.26985642314,1
4.024048089981079,-1.0212998986300001,-0.27517694235,1
4.095563650131226,-1.02723911405,-0.28111615777,1
4.168005704879761,-1.03306037188,-0.2869374156,1
4.240379810333252,-1.03837028146,-0.29224732518,1
4.312468767166138,-1.04382839799,-0.29770544171,1
4.385313987731934,-1.04990702868,-0.3037840724,1
4.458452463150024,-1.05538356305,-0.30926060677,1
4.530050992965698,-1.06042283774,-0.31429988146,1
4.60119104385376,-1.06559142471,-0.31946846843,1
4.673165321350098,-1.07192495466,-0.32580199838,1
4.7460877895355225,-1.0781767368400001,-0.33205378056,1
4.818384647369385,-1.08417785168,-0.3380548954,1
4.890712738037109,-1.08901950717,-0.34289655089,1
4.962754726409912,-1.0937688350700001,-0.34764587879,1
5.035000324249268,-1.0987261831800001,-0.3526032269,1
5.108386993408203,-1.10344070197,-0.35731774569,1
5.18087911605835,-1.1081430614,-0.36202010512,1
5.2533979415893555,-1.11228305102,-0.36616009474,1
5.325560092926025,-1.11670640111,-0.37058344483,1
5.397180080413818,-1.12097066641,-0.37484771013,1
5.469156980514526,-1.12507089973,-0.37894794345,1
5.541545867919922,-1.12908762694,-0.38296467066,1
5.613942384719849,-1.13324281574,-0.38711985946,1
5.685325384140015,-1.1375224292300001,-0.39139947295,1
5.757411241531372,-1.141613096,-0.39549013972,1
5.830389976501465,-1.14575821162,-0.39963525534,1
5.90196681022644,-1.1496572494500001,-0.40353429317,1
5.9733476638793945,-1.1538899839,-0.40776702762,1
6.045525312423706,-1.15850245953,-0.41237950325,1
6.119251251220703,-1.16293033958,-0.4168073833,1
6.192070007324219,-1.16719302535,-0.42107006907,1
6.264303922653198,-1.17146465183,-0.42534169555,1
6.3370201587677,-1.17593809963,-0.42981514335,1
6.408631324768066,-1.17997014523,-0.43384718895,1
6.4808104038238525,-1.18398624659,-0.43786329031,1
6.552417516708374,-1.18836069107,-0.44223773479,1
6.624445915222168,-1.1921598315300002,-0.44603687525,1
6.696264982223511,-1.19574636221,-0.44962340593,1
6.767659425735474,-1.19960033894,-0.45347738266,1
6.840020656585693,-1.20320552588,-0.4570825696,1
6.911587953567505,-1.20681011677,-0.46068716049,1
6.986039400100708,-1.2107115388,-0.46458858252,1
7.061832427978516,-1.21429073811,-0.46816778183,1
7.134036540985107,-1.21775639058,-0.4716334343,1
7.207586050033569,-1.2215447723900001,-0.47542181611,1
7.279583215713501,-1.22558251024,-0.47945955396,1
7.353904962539673,-1.2288941741000001,-0.48277121782,1
7.426107168197632,-1.2322537899100001,-0.48613083363,1
7.49796462059021,-1.23561280966,-0.48948985338,1
7.570083141326904,-1.23874929548,-0.4926263392,1
7.641864776611328,-1.24202293158,-0.4958999753,1
7.71904730796814,-1.24520209432,-0.49907913804,1
7.791468620300293,-1.24837124348,-0.5022482872,1
7.8632731437683105,-1.25156962872,-0.50544667244,1
7.934692144393921,-1.25450980664,-0.50838685036,1
8.006652116775513,-1.25754183531,-0.51141887903,1
8.078157424926758,-1.26058906317,-0.51446610689,1
8.149436950683594,-1.26359170676,-0.51746875048,1
8.2217116355896,-1.26659226418,-0.5204693079,1
8.294477701187134,-1.26923429966,-0.52311134338,1
8.366723775863647,-1.2720798850100001,-0.52595692873,1
