t,R - R_min,R,I
0.0,1.7585344309999993,12.87658596,1
0.06351566314697266,1.610466002999999,12.728517532,1
0.14122533798217773,1.4928007129999994,12.610852242,1
0.20610904693603516,1.3984689709999998,12.5165205,1
0.27660179138183594,1.3224449160000002,12.440496445,1
0.34728360176086426,1.2585992809999986,12.37665081,1
0.4276151657104492,1.2039518359999999,12.322003365,1
0.4976236820220947,1.1566505429999996,12.274702072,1
0.5697507858276367,1.1149730679999994,12.233024597,1
0.6375565528869629,1.0784912109999993,12.19654274,1
0.7037296295166016,1.0450983049999998,12.163149834,1
0.7804467678070068,1.014384269999999,12.132435799,1
0.8546104431152344,0.9861488339999998,12.104200363,1
0.9209175109863281,0.9602394099999998,12.078290939,1
0.9970805644989014,0.936047554,12.054099083,1
1.0644278526306152,0.9139204019999987,12.031971931,1
1.1376211643218994,0.8935995099999996,12.011651039,1
1.2057461738586426,0.8748941419999987,11.992945671,1
1.280773401260376,0.8564977649999985,11.974549294,1
1.3531363010406494,0.8394899369999997,11.957541466,1
1.4203822612762451,0.8236694339999993,11.941720963,1
1.4904561042785645,0.8086996079999995,11.926751137,1
1.560396432876587,0.7948045729999986,11.912856102,1
1.631723165512085,0.7814531329999994,11.899504662,1
1.705150842666626,0.7688131330000001,11.886864662,1
1.7751522064208984,0.7564783099999985,11.874529839,1
1.8451576232910156,0.744460106,11.862511635,1
1.91990327835083,0.7332963939999999,11.851347923,1
1.9856288433074951,0.7223520279999995,11.840403557,1
2.0561203956604004,0.7118186949999998,11.829870224,1
2.1362297534942627,0.7017450329999999,11.819796562,1
2.202075719833374,0.6918315889999995,11.809883118,1
2.272080659866333,0.6823844909999988,11.80043602,1
2.3420917987823486,0.6731882089999992,11.791239738,1
2.412364959716797,0.6643142700000002,11.782365799,1
2.4926347732543945,0.6556568149999986,11.773708344,1
2.5634634494781494,0.6473684309999985,11.76541996,1
2.6344919204711914,0.6393423079999998,11.757393837,1
2.7062172889709473,0.6315135959999996,11.749565125,1
2.770249128341675,0.6240167620000001,11.742068291,1
2.8402669429779053,0.6166191100000002,11.734670639,1
2.910705327987671,0.6097631449999987,11.727814674,1
2.9907095432281494,0.6028203960000003,11.720871925,1
3.0607030391693115,0.5958919519999988,11.713943481,1
3.1309454441070557,0.5891637799999998,11.707215309,1
3.2009894847869873,0.5825033189999989,11.700554848,1
3.2660129070281982,0.5760555269999994,11.694107056,1
3.337761878967285,0.5697059629999988,11.687757492,1
3.4089717864990234,0.5637712480000001,11.681822777,1
3.4889698028564453,0.5572853089999992,11.675336838,1
3.5591325759887695,0.5509166719999996,11.668968201,1
3.6303024291992188,0.5451669690000003,11.663218498,1
3.7003512382507324,0.5395250320000002,11.657576561,1
3.7686383724212646,0.5340328219999986,11.652084351,1
3.8386850357055664,0.5287103650000002,11.646761894,1
3.9086976051330566,0.5235061639999987,11.641557693,1
3.9786555767059326,0.5186367029999985,11.636688232,1
4.058913946151733,0.5134277339999986,11.631479263,1
4.129761219024658,0.5083885189999986,11.626440048,1
4.199713945388794,0.5033636089999991,11.621415138,1
4.2710511684417725,0.4985322949999986,11.616583824,1
4.335456371307373,0.49610137899999884,11.614152908,1
4.406027555465698,0.493345261,11.61139679,1
4.478067636489868,0.48918342599999853,11.607234955,1
4.548236608505249,0.4846286769999999,11.602680206,1
4.628238201141357,0.4802846909999996,11.59833622,1
4.699102878570557,0.4759140009999996,11.59396553,1
4.7705230712890625,0.471735000999999,11.58978653,1
4.836048603057861,0.46752262099999875,11.58557415,1
4.9061644077301025,0.4632539749999989,11.581305504,1
4.976162433624268,0.4588871000000001,11.576938629,1
5.046611309051514,0.4546718599999995,11.572723389,1
5.126609563827515,0.45069217699999875,11.568743706,1
5.196570634841919,0.44683360999999877,11.564885139,1
5.267464876174927,0.4430875780000001,11.561139107,1
5.339044570922852,0.4393167499999997,11.557368279,1
5.410198926925659,0.4355354309999999,11.55358696,1
5.48020601272583,0.4315748209999999,11.54962635,1
5.550717353820801,0.4276752469999998,11.545726776,1
5.621096134185791,0.424021720999999,11.54207325,1
5.6921703815460205,0.4205350879999994,11.538586617,1
5.762176275253296,0.41704082499999906,11.535092354,1
5.832310676574707,0.41352462799999934,11.531576157,1
5.903904438018799,0.409445762999999,11.527497292,1
5.975077152252197,0.40587425200000027,11.523925781,1
6.045068264007568,0.4023933409999998,11.52044487,1
6.115743637084961,0.39896011299999934,11.517011642,1
6.186419248580933,0.39570426899999944,11.513755798,1
6.256638526916504,0.3926677699999992,11.510719299,1
6.333605766296387,0.38955306999999983,11.507604599,1
6.407710552215576,0.3865060810000003,11.50455761,1
6.469932556152344,0.38345050799999925,11.501502037,1
6.550244569778442,0.3804826739999996,11.498534203,1
6.621023893356323,0.3775939939999997,11.495645523,1
6.691826820373535,0.3747272489999993,11.492778778,1
6.762831926345825,0.3719329829999989,11.489984512,1
6.833547115325928,0.3689775470000001,11.487029076,1
6.904631614685059,0.3659439089999985,11.483995438,1
6.9699835777282715,0.36301422100000025,11.48106575,1
7.04003381729126,0.36022853799999943,11.478280067,1
7.120043754577637,0.357458115,11.475509644,1
7.190051078796387,0.3547496789999993,11.472801208,1
7.260059833526611,0.35214042700000014,11.470191956,1
7.330066680908203,0.3495903009999992,11.46764183,1
7.400827646255493,0.3470735549999997,11.465125084,1
7.472461700439453,0.3444213869999988,11.462472916,1
7.542436599731445,0.3417587279999985,11.459810257,1
7.612689971923828,0.33924579600000015,11.457297325,1
7.682652473449707,0.336667061,11.45471859,1
7.752697467803955,0.33426952399999976,11.452321053,1
7.822704315185547,0.33190918000000025,11.449960709,1
7.902688026428223,0.32964897099999924,11.4477005,1
7.9727091789245605,0.32744407599999903,11.445495605,1
8.037702798843384,0.32514572100000017,11.44319725,1
8.108218669891357,0.32294082599999996,11.440992355,1
8.178221940994263,0.32063674900000017,11.438688278,1
8.25824236869812,0.3183107379999992,11.436362267,1
8.328246355056763,0.3160600659999986,11.434111595,1
8.398576259613037,0.31396102899999967,11.432012558,1
8.46855092048645,0.31185436200000005,11.429905891,1
8.543370246887207,0.3098487849999998,11.427900314,1
8.614140510559082,0.3077077859999999,11.425759315,1
8.684107780456543,0.3056411739999998,11.423692703,1
8.754607439041138,0.30375289899999913,11.421804428,1
8.824650526046753,0.3016376489999999,11.419689178,1
8.894663095474243,0.299624442999999,11.417675972,1
8.964669466018677,0.29769515999999996,11.415746689,1
9.03466010093689,0.2958564759999991,11.413908005,1
9.1098952293396,0.29391670199999886,11.411968231,1
9.180413961410522,0.29201412199999943,11.410065651,1
9.250417470932007,0.2900638579999999,11.408115387,1
9.320730924606323,0.2880411149999986,11.406092644,1
9.390730381011963,0.2861757279999999,11.404227257,1
9.460988998413086,0.2842607499999996,11.402312279,1
9.531414270401001,0.2825155259999992,11.400567055,1
9.60689640045166,0.28067111999999916,11.398722649,1
9.676506996154785,0.2786350249999998,11.396686554,1
9.746505975723267,0.2767133709999996,11.3947649,1
9.816517114639282,0.27496719400000025,11.393018723,1
9.89653468132019,0.27319049799999995,11.391242027,1
9.96657395362854,0.2714557649999989,11.389507294,1
10.036540508270264,0.26989936799999903,11.387950897,1
10.107304334640503,0.2680559159999998,11.386107445,1
10.178399801254272,0.2662477489999997,11.384299278,1
10.248619079589844,0.2645549769999995,11.382606506,1
10.318626880645752,0.26309394799999986,11.381145477,1
10.38885760307312,0.261591911,11.37964344,1
10.458864688873291,0.2598953249999987,11.377946854,1
10.53032922744751,0.25818920099999865,11.37624073,1
10.600500106811523,0.2567138670000002,11.374765396,1
10.67565631866455,0.25518417400000004,11.373235703,1
10.745674133300781,0.2535219189999989,11.371573448,1
10.816595315933228,0.25194740299999907,11.369998932,1
10.886564016342163,0.25039577499999943,11.368447304,1
10.95761489868164,0.24892806999999983,11.366979599,1
11.026682138442993,0.2475118639999998,11.365563393,1
11.106698036193848,0.2460165019999998,11.364068031,1
11.177715301513672,0.24460792499999862,11.362659454,1
11.243194103240967,0.24316501599999896,11.361216545,1
11.313169717788696,0.24176597599999994,11.359817505,1
11.383418083190918,0.2403135299999999,11.358365059,1
11.463380098342896,0.2389621729999991,11.357013702,1
11.53375768661499,0.23753833800000024,11.355589867,1
11.603774785995483,0.23596477499999935,11.354016304,1
11.67376160621643,0.23450088499999922,11.352552414,1
11.73922610282898,0.2332773209999992,11.35132885,1
11.819792747497559,0.23265170999999896,11.350703239,1
11.889912605285645,0.23134517699999968,11.349396706,1
11.959859371185303,0.23007488200000026,11.348126411,1
12.02986478805542,0.228817939999999,11.346869469,1
12.09987211227417,0.22763729099999885,11.34568882,1
12.169873714447021,0.22629547100000025,11.344347,1
12.246671676635742,0.2250003809999992,11.34305191,1
12.315023422241211,0.2235984799999997,11.341650009,1
12.38503360748291,0.22210502599999948,11.340156555,1
12.46532416343689,0.22083377799999937,11.338885307,1
12.535330533981323,0.21952056900000017,11.337572098,1
12.605329036712646,0.21823024699999927,11.336281776,1
12.675337553024292,0.21694087999999923,11.334992409,1
12.756319761276245,0.21577644299999932,11.333827972,1
12.820371389389038,0.21451091800000022,11.332562447,1
12.890336751937866,0.21323394799999917,11.331285477,1
12.960865259170532,0.21200370799999924,11.330055237,1
13.031903505325317,0.2107458109999989,11.32879734,1
13.112091541290283,0.2093639369999991,11.327415466,1
13.183000564575195,0.20816516899999904,11.326216698,1
13.254867315292358,0.20697593699999928,11.325027466,1
13.321495294570923,0.20576286299999857,11.323814392,1
13.391537427902222,0.20449256899999924,11.322544098,1
13.461767435073853,0.203300475999999,11.321352005,1
13.531769275665283,0.20216655699999997,11.320218086,1
13.601809024810791,0.20095348399999935,11.319005013,1
13.681740283966064,0.1997947689999986,11.317846298,1
13.752523183822632,0.1986083979999993,11.316659927,1
13.814836263656616,0.19732475300000019,11.315376282,1
13.891205787658691,0.19617366800000013,11.314225197,1
13.9625084400177,0.1950511929999994,11.313102722,1
14.031109094619751,0.19385051699999956,11.311902046,1
14.101112365722656,0.19272518200000022,11.310776711,1
14.171120405197144,0.1915235519999996,11.309575081,1
14.251123189926147,0.19047355599999882,11.308525085,1
14.321865320205688,0.18927383399999975,11.307325363,1
14.387540817260742,0.18811130499999962,11.306162834,1
14.457520484924316,0.18688392600000014,11.304935455,1
14.527936697006226,0.18569946299999884,11.303750992,1
14.598884105682373,0.1845188139999987,11.302570343,1
14.669008255004883,0.183431624999999,11.301483154,1
14.749014139175415,0.18235397299999967,11.300405502,1
14.819019079208374,0.18132591200000014,11.299377441,1
14.891575336456299,0.180273055999999,11.298324585,1
14.961626291275024,0.17910385099999893,11.29715538,1
15.03219199180603,0.17821597999999916,11.296267509,1
15.10309648513794,0.1772594449999989,11.295310974,1
15.173851490020752,0.17612934099999933,11.29418087,1
15.245522022247314,0.17511939999999981,11.293170929,1
15.316384315490723,0.17398166599999954,11.292033195,1
15.387435913085938,0.17289066299999867,11.290942192,1
15.456004619598389,0.17171192200000007,11.289763451,1
15.52696418762207,0.1705741879999998,11.288625717,1
15.598653078079224,0.16948509199999862,11.287536621,1
15.668960332870483,0.16863155399999918,11.286683083,1
15.739874601364136,0.16777896899999867,11.285830498,1
15.810757398605347,0.16682434099999988,11.28487587,1
15.882254123687744,0.16600513499999892,11.284056664,1
15.958621263504028,0.16504287699999942,11.283094406,1
16.02765154838562,0.1640529629999996,11.282104492,1
16.097646236419678,0.16326236699999974,11.281313896,1
16.16764760017395,0.16215610499999933,11.280207634,1
16.23860502243042,0.1613321299999999,11.279383659,1
16.310648679733276,0.1603612899999991,11.278412819,1
16.3806734085083,0.1594858170000002,11.277537346,1
16.45258092880249,0.1586112979999985,11.276662827,1
16.52621817588806,0.1576976779999999,11.275749207,1
16.596943855285645,0.15688133199999932,11.274932861,1
16.667561054229736,0.15594291699999907,11.273994446,1
16.738567352294922,0.15509128599999933,11.273142815,1
16.809720516204834,0.1541128159999996,11.272164345,1
16.881483554840088,0.1532773970000001,11.271328926,1
16.95153498649597,0.15248870799999992,11.270540237,1
17.027432203292847,0.15166091899999934,11.269712448,1
17.09704279899597,0.15083503700000023,11.268886566,1
17.16703462600708,0.15000343300000019,11.268054962,1
17.237006187438965,0.1490907669999988,11.267142296,1
17.307219982147217,0.14804840099999872,11.26609993,1
17.377232313156128,0.147105217,11.265156746,1
17.457223415374756,0.14614009900000013,11.264191628,1
17.528440713882446,0.14535045599999918,11.263401985,1
17.5970721244812,0.14452457400000007,11.262576103,1
17.667850255966187,0.14366054499999947,11.261712074,1
17.739169359207153,0.14286708799999914,11.260918617,1
17.80917477607727,0.14195346799999875,11.260004997,1
17.8791766166687,0.1411209109999998,11.25917244,1
17.949187517166138,0.14021301299999855,11.258264542,1
18.019371032714844,0.13938426999999898,11.257435799,1
18.09446668624878,0.1385564800000001,11.256608009,1
18.164814233779907,0.13776493099999954,11.25581646,1
18.234825372695923,0.1369628909999996,11.25501442,1
18.304786205291748,0.13610267600000014,11.254154205,1
18.374789714813232,0.13531208000000028,11.253363609,1
18.444793939590454,0.1344747539999993,11.252526283,1
18.517276525497437,0.13359641999999994,11.251647949,1
18.587669372558594,0.1328344339999994,11.250885963,1
18.66226363182068,0.13189601899999914,11.249947548,1
18.7326762676239,0.13110923799999874,11.249160767,1
18.80263924598694,0.13021469099999905,11.24826622,1
18.87269377708435,0.12935161599999923,11.247403145,1
18.943387269973755,0.12838745100000004,11.24643898,1
19.014158010482788,0.12740707399999884,11.245458603,1
19.084805727005005,0.12650203699999985,11.244553566,1
19.16035532951355,0.1254682539999994,11.243519783,1
19.230366945266724,0.12462329899999958,11.242674828,1
19.30037236213684,0.12379264800000023,11.241844177,1
19.370370388031006,0.12300491299999905,11.241056442,1
19.440338850021362,0.12227535199999906,11.240326881,1
19.5103816986084,0.12151050599999991,11.239562035,1
19.59059739112854,0.12067127199999916,11.238722801,1
19.66202688217163,0.11996364599999865,11.238015175,1
19.726629495620728,0.11928367600000023,11.237335205,1
19.796631813049316,0.11864280699999874,11.236694336,1
19.867676973342896,0.11789703399999851,11.235948563,1
19.938063383102417,0.11709880799999972,11.235150337,1
20.00834035873413,0.11637878400000012,11.234430313,1
20.088305473327637,0.11568832399999884,11.233739853,1
20.15834641456604,0.11486816399999888,11.232919693,1
20.22363257408142,0.11412429800000012,11.232175827,1
20.293848514556885,0.11340331999999975,11.231454849,1
20.364920616149902,0.11274051699999887,11.230792046,1
20.435384035110474,0.11198711399999972,11.230038643,1
20.506512880325317,0.11122608199999995,11.229277611,1
20.58699941635132,0.1105518339999989,11.228603363,1
20.648523569107056,0.10972118399999964,11.227772713,1
20.729272603988647,0.10906314799999883,11.227114677,1
20.795259952545166,0.10831832899999938,11.226369858,1
20.86522078514099,0.10765743199999989,11.225708961,1
20.935271739959717,0.10695076000000014,11.225002289,1
21.005229711532593,0.10619354199999975,11.224245071,1
21.076114654541016,0.1055288309999991,11.22358036,1
21.14649200439453,0.10488319399999924,11.222934723,1
21.226459503173828,0.10419845599999888,11.222249985,1
21.291826963424683,0.10358428899999872,11.221635818,1
21.362839460372925,0.10290813399999976,11.220959663,1
21.433056592941284,0.10229778299999914,11.220349312,1
21.50399875640869,0.10160350800000018,11.219655037,1
21.5749614238739,0.10099315599999947,11.219044685,1
21.64574670791626,0.10026454900000026,11.218316078,1
21.71676278114319,0.09955692299999974,11.217608452,1
21.796751737594604,0.09873008699999986,11.216781616,1
21.85822105407715,0.09805774699999859,11.216109276,1
21.938633918762207,0.09739017499999925,11.215441704,1
22.00954818725586,0.09680366499999948,11.214855194,1
22.079552173614502,0.09622001600000019,11.214271545,1
22.14955711364746,0.09556865699999939,11.213620186,1
22.219536781311035,0.09499835999999995,11.213049889,1
22.29042959213257,0.09443664500000004,11.212488174,1
22.36456799507141,0.09387397799999952,11.211925507,1
22.43456530570984,0.09335517899999957,11.211406708,1
22.504573345184326,0.0927219389999987,11.210773468,1
22.574542760849,0.09215068800000026,11.210202217,1
22.645664930343628,0.09158134499999981,11.209632874,1
22.716511726379395,0.09110832200000019,11.209159851,1
22.786511421203613,0.09037208599999857,11.208423615,1
22.861876726150513,0.08980655699999929,11.207858086,1
22.93148636817932,0.08916759499999927,11.207219124,1
23.001490354537964,0.08861637099999875,11.2066679,1
23.071497440338135,0.08806896199999947,11.206120491,1
23.14164137840271,0.08739280699999874,11.205444336,1
23.212016582489014,0.08692645999999904,11.204977989,1
23.282976627349854,0.08635425599999991,11.204405785,1
23.35373044013977,0.08579826299999915,11.203849792,1
23.432022094726562,0.08535766600000017,11.203409195,1
23.502038717269897,0.08475875799999955,11.202810287,1
23.57223916053772,0.08431530000000009,11.202366829,1
23.64224338531494,0.08390426599999934,11.201955795,1
23.712509870529175,0.08335685700000006,11.201408386,1
23.78292751312256,0.08291435199999952,11.200965881,1
23.852980613708496,0.08241081199999911,11.200462341,1
23.927863121032715,0.0819444659999995,11.199995995,1
23.998229503631592,0.08141517600000014,11.199466705,1
