t,R - R_min,R,I
3.0994415283203125e-06,0.4894170760000005,14.255001068,1
0.07147002220153809,0.41891574899999995,14.184499741,1
0.1428368091583252,0.36460590399999937,14.130189896,1
0.21402502059936523,0.3194837570000004,14.085067749,1
0.2854490280151367,0.28238868700000097,14.047972679,1
0.35654664039611816,0.2512130740000007,14.016797066,1
0.4276597499847412,0.22491169000000077,13.990495682,1
0.49878573417663574,0.20348072100000003,13.969064713,1
0.5700995922088623,0.18490505199999951,13.950489044,1
0.6412014961242676,0.169035912,13.934619904,1
0.7123878002166748,0.15567779500000078,13.921261787,1
0.7838799953460693,0.14375591299999968,13.909339905,1
0.8553402423858643,0.13284110999999932,13.898425102,1
0.9264819622039795,0.12331581099999944,13.888899803,1
0.9993846416473389,0.11397838599999943,13.879562378,1
1.0706355571746826,0.10559845000000045,13.871182442,1
1.1419095993041992,0.09833717300000089,13.863921165,1
1.2132542133331299,0.09145259900000013,13.857036591,1
1.2843396663665771,0.08502960200000054,13.850613594,1
1.3555715084075928,0.0793981549999998,13.844982147,1
1.426741600036621,0.07418250999999998,13.839766502,1
1.4977951049804688,0.06912422200000101,13.834708214,1
1.5689101219177246,0.06484889999999943,13.830432892,1
1.6402339935302734,0.06047058100000058,13.826054573,1
1.711141586303711,0.05650997200000063,13.822093964,1
1.7822444438934326,0.05287647199999945,13.818460464,1
1.8534553050994873,0.04893493700000029,13.814518929,1
1.9245293140411377,0.04509067500000086,13.810674667,1
1.995678424835205,0.04091644300000041,13.806500435,1
2.067042589187622,0.037823677000000444,13.803407669,1
2.1383092403411865,0.03498268100000068,13.800566673,1
2.2095932960510254,0.031944275000000744,13.797528267,1
2.281108856201172,0.02925300599999936,13.794836998,1
2.3524010181427,0.02654933900000067,13.792133331,1
2.4236514568328857,0.024354934999999855,13.789938927,1
2.4951226711273193,0.02254295300000031,13.788126945,1
2.566348075866699,0.020803452000000888,13.786387444,1
2.6376373767852783,0.018913269000000454,13.784497261,1
2.7089474201202393,0.016936301999999515,13.782520294,1
2.781980276107788,0.01509380300000096,13.780677795,1
2.8534393310546875,0.013451575999999577,13.779035568,1
2.9249303340911865,0.012316703999999845,13.777900696,1
2.9965100288391113,0.010894775000000578,13.776478767,1
3.0685126781463623,0.009573936000000671,13.775157928,1
3.1397476196289062,0.008166313000000258,13.773750305,1
3.212528705596924,0.006659508000000258,13.7722435,1
3.2850475311279297,0.005393981999999298,13.770977974,1
3.3562567234039307,0.004323959000000599,13.769907951,1
3.4273037910461426,0.003213882000000723,13.768797874,1
3.4983487129211426,0.0020408629999995043,13.767624855,1
3.5695912837982178,0.0010519030000004648,13.766635895,1
3.640958786010742,0.0,13.765583992,1
3.712883234024048,0.002031326000000888,13.767615318,1
