t,R - R_min,R,I
0.0,1.4306402207000009,11.311870575,1
0.07184624671936035,1.3704891207000003,11.251719475,1
0.14672207832336426,1.3146162037,11.195846558,1
0.21824097633361816,1.2650537486999998,11.146284103,1
0.28865575790405273,1.222498893700001,11.103729248,1
0.3595418930053711,1.1854467396999997,11.066677094,1
0.42990851402282715,1.152367591700001,11.033597946,1
0.5044398307800293,1.1230220797000001,11.004252434,1
0.571962833404541,1.0969638827000008,10.978194237,1
0.6489589214324951,1.0734796526999997,10.954710007,1
0.7221708297729492,1.0523281097000012,10.933558464,1
0.788978099822998,1.0328931807000004,10.914123535,1
0.8708786964416504,1.0152101516999998,10.896440506,1
0.9381980895996094,0.9991521836999997,10.880382538,1
1.0142364501953125,0.9841213227000001,10.865351677,1
1.0824248790740967,0.9699935916999998,10.851223946,1
1.1555006504058838,0.956855773700001,10.838086128,1
1.228663444519043,0.9444665907000012,10.825696945,1
1.2991271018981934,0.9325914387000012,10.813821793,1
1.3712921142578125,0.9214391707000011,10.802669525,1
1.441948652267456,0.9108047487000004,10.792035103,1
1.512629747390747,0.9008207316999997,10.782051086,1
1.5904743671417236,0.8914203647000001,10.772650719,1
1.6614465713500977,0.882371902700001,10.763602257,1
1.7325718402862549,0.8737430577000005,10.754973412,1
1.8045339584350586,0.8653516767000013,10.746582031,1
1.87542724609375,0.8575544357000009,10.73878479,1
1.940230131149292,0.8498992916999999,10.731129646,1
2.0112967491149902,0.8426046367000009,10.723834991,1
2.090083360671997,0.8353614806999996,10.716591835,1
2.1594018936157227,0.8284063337000003,10.709636688,1
2.230642557144165,0.8206844327000002,10.701914787,1
2.3044650554656982,0.8131332397000008,10.694363594,1
2.375413179397583,0.8065090176999998,10.687739372,1
2.440211772918701,0.8001918796999998,10.681422234,1
2.5180912017822266,0.7941322327000009,10.675362587,1
2.590268850326538,0.7884035107000003,10.669633865,1
2.656940460205078,0.7827968597000012,10.664027214,1
2.7328295707702637,0.7774372097000004,10.658667564,1
2.7993571758270264,0.7722482677000002,10.653478622,1
2.872910499572754,0.7672643657000009,10.64849472,1
2.9396770000457764,0.7622995377000006,10.643529892,1
3.01698637008667,0.7574357987000013,10.638666153,1
3.0894224643707275,0.7526903157000007,10.63392067,1
3.1625475883483887,0.7481145856999998,10.62934494,1
3.2340660095214844,0.7435646056999996,10.62479496,1
3.302194595336914,0.7392168046999998,10.620447159,1
3.378380060195923,0.7349395757000003,10.61616993,1
3.443721055984497,0.7307043076999999,10.611934662,1
3.5137832164764404,0.7266225817000009,10.607852936,1
3.5840904712677,0.7226972577000002,10.603927612,1
3.654405355453491,0.7187719347000012,10.600002289,1
3.735313653945923,0.7148904797000011,10.596120834,1
3.8064098358154297,0.7111215587000004,10.592351913,1
3.876394748687744,0.7074604037000007,10.588690758,1
3.947218179702759,0.7039031987000008,10.585133553,1
4.017166376113892,0.7004032137000014,10.581633568,1
4.088655948638916,0.696908950700001,10.578139305,1
4.159196853637695,0.6935348507000008,10.574765205,1
4.236649513244629,0.6902551646999999,10.571485519,1
4.303997039794922,0.6869239806999996,10.568154335,1
4.381243705749512,0.6837882996999998,10.565018654,1
4.45188570022583,0.6806402207000009,10.561870575,1
4.525429964065552,0.6775598527,10.558790207,1
4.595638275146484,0.674556731700001,10.555787086,1
4.666667938232422,0.6716079717000003,10.552838326,1
4.739700078964233,0.6686162946999996,10.549846649,1
4.810381174087524,0.6656913756999998,10.54692173,1
4.880844593048096,0.6628026967,10.544033051,1
4.9513936042785645,0.6599464417000007,10.541176796,1
5.021364212036133,0.6570596697000006,10.538290024,1
5.0995471477508545,0.6543254857000012,10.53555584,1
5.1633265018463135,0.6516513827000008,10.532881737,1
5.245231628417969,0.6490373607000013,10.530267715,1
5.314205884933472,0.6464366917,10.527667046,1
5.384850978851318,0.6439180377000007,10.525148392,1
5.455323696136475,0.641389846700001,10.522620201,1
5.525294542312622,0.6389617916999999,10.520192146,1
5.595591068267822,0.6365995407000007,10.517829895,1
5.667022466659546,0.6341419217000013,10.515372276,1
5.742011547088623,0.631751060700001,10.512981415,1
5.81750750541687,0.6294374467000008,10.510667801,1
5.888408660888672,0.6271476746999998,10.508378029,1
5.959139347076416,0.6248369217,10.506067276,1
6.0290892124176025,0.6226034167000005,10.503833771,1
6.099957227706909,0.6203527446999999,10.501583099,1
6.170860528945923,0.6181459427,10.499376297,1
6.251227140426636,0.6160068516999999,10.497237206,1
6.323827505111694,0.613864898700001,10.495095253,1
6.394670486450195,0.6117677687,10.492998123,1
6.465608596801758,0.6096324917000011,10.490862846,1
6.53557276725769,0.6075801846999997,10.488810539,1
6.606037139892578,0.6055660246999999,10.486796379,1
6.67707896232605,0.6035184857000004,10.48474884,1
6.7575907707214355,0.6016216277000002,10.482851982,1
6.828354120254517,0.5996122357000004,10.48084259,1
6.897895812988281,0.5976505277000008,10.478880882,1
6.9683332443237305,0.5957412716999997,10.476971626,1
7.045961618423462,0.5938320157000003,10.47506237,1
7.118817329406738,0.5919599537,10.473190308,1
7.189751625061035,0.5901336666999999,10.471364021,1
7.260204315185547,0.5883502956999997,10.46958065,1
7.33017897605896,0.5865659717000007,10.467796326,1
7.405374526977539,0.5847501757,10.46598053,1
7.482626676559448,0.5829973217000006,10.464227676,1
7.5532684326171875,0.5811700816999998,10.462400436,1
7.623437881469727,0.5794610977000012,10.460691452,1
7.693920373916626,0.5777988437000001,10.459029198,1
7.764618635177612,0.5761251447000006,10.457355499,1
7.834605693817139,0.5744943617000011,10.455724716,1
7.914504766464233,0.5729093547000002,10.454139709,1
7.9861109256744385,0.5712842936999998,10.452514648,1
8.05640959739685,0.5696916577,10.450922012,1
8.126512289047241,0.5682163236999997,10.449446678,1
8.197312355041504,0.5665302277000013,10.447760582,1
