t,R - R_min,R,I
0.0,2.528731345999999,13.625196457,1
0.07539105415344238,2.2937564849999994,13.390221596,1
0.1455073356628418,2.080685615,13.177150726,1
0.2153012752532959,1.9093961709999991,13.005861282,1
0.2864401340484619,1.7708663939999987,12.867331505,1
0.3578665256500244,1.6653385160000003,12.761803627,1
0.42827510833740234,1.5782575609999991,12.674722672,1
0.49730372428894043,1.504997252999999,12.601462364,1
0.5676684379577637,1.4432764049999989,12.539741516,1
0.6476919651031494,1.388781546999999,12.485246658,1
0.7095966339111328,1.341549873,12.438014984,1
0.7893326282501221,1.298436165,12.394901276,1
0.8596222400665283,1.2597713469999992,12.356236458,1
0.9296045303344727,1.2251062389999987,12.32157135,1
1.0004973411560059,1.1937665939999995,12.290231705,1
1.0710949897766113,1.163719176999999,12.260184288,1
1.1410706043243408,1.1364345549999992,12.232899666,1
1.2213249206542969,1.1113243099999988,12.207789421,1
1.293623447418213,1.0870666499999988,12.183531761,1
1.3634822368621826,1.0650186539999993,12.161483765,1
1.433298110961914,1.0445766449999994,12.141041756,1
1.5064351558685303,1.0256395339999997,12.122104645,1
1.5755105018615723,1.0076513289999998,12.10411644,1
1.651451826095581,0.9908027649999998,12.087267876,1
1.715695858001709,0.9743890759999996,12.070854187,1
1.7965266704559326,0.959690093999999,12.056155205,1
1.8676164150238037,0.9459276199999991,12.042392731,1
1.9375927448272705,0.932683943999999,12.029149055,1
2.0080859661102295,0.9203538889999994,12.016819,1
2.082061529159546,0.9077835079999996,12.004248619,1
2.15326189994812,0.8959426879999999,11.992407799,1
2.2246010303497314,0.8844633099999992,11.980928421,1
2.2961883544921875,0.8737373349999995,11.970202446,1
2.366989850997925,0.8632907869999986,11.959755898,1
2.4373481273651123,0.8533582689999992,11.94982338,1
2.509161949157715,0.8439044950000003,11.940369606,1
2.5825188159942627,0.8345823289999998,11.93104744,1
2.6538751125335693,0.8257951729999995,11.922260284,1
2.715521812438965,0.8172960279999995,11.913761139,1
2.795931339263916,0.8087444299999991,11.905209541,1
2.8672597408294678,0.8004932399999998,11.896958351,1
2.9384028911590576,0.7927074429999994,11.889172554,1
3.0120224952697754,0.7849493019999993,11.881414413,1
3.0816659927368164,0.7771434779999993,11.873608589,1
3.1556406021118164,0.7697172160000001,11.866182327,1
3.2204103469848633,0.7624540329999991,11.858919144,1
3.2914562225341797,0.755341529999999,11.851806641,1
3.361922264099121,0.7483577729999986,11.844822884,1
3.441924571990967,0.7417154309999994,11.838180542,1
3.5133464336395264,0.735225676999999,11.831690788,1
3.585117816925049,0.7286329269999996,11.825098038,1
3.6570677757263184,0.7224674219999994,11.818932533,1
3.723241090774536,0.7165126799999992,11.812977791,1
3.7947404384613037,0.710744858,11.807209969,1
3.865149974822998,0.7052850719999988,11.801750183,1
3.9451706409454346,0.6999435419999998,11.796408653,1
4.006682634353638,0.6945190429999997,11.790984154,1
4.087954998016357,0.6892671579999998,11.785732269,1
4.159627676010132,0.6841468810000002,11.780611992,1
4.23042893409729,0.6791267389999991,11.77559185,1
4.301072359085083,0.674304961999999,11.770770073,1
4.37163519859314,0.669384956,11.765850067,1
4.442638158798218,0.6645040509999998,11.760969162,1
4.515449285507202,0.659626960999999,11.756092072,1
4.587613344192505,0.655117035,11.751582146,1
4.659721851348877,0.6506853100000001,11.747150421,1
4.732969522476196,0.646412848999999,11.74287796,1
4.803657293319702,0.6422548289999988,11.73871994,1
4.874159336090088,0.6381587979999992,11.734623909,1
4.944135427474976,0.6337804790000003,11.73024559,1
5.018934965133667,0.6295604699999995,11.726025581,1
5.088182687759399,0.625494003,11.721959114,1
5.164323568344116,0.6214380259999999,11.717903137,1
5.237393379211426,0.6175508499999989,11.714015961,1
5.308638572692871,0.6138019559999996,11.710267067,1
5.3804144859313965,0.6099634169999995,11.706428528,1
5.450839042663574,0.6063451759999996,11.702810287,1
5.5222673416137695,0.6028108589999999,11.69927597,1
5.594155788421631,0.5994024269999993,11.695867538,1
5.666421413421631,0.5959482190000003,11.69241333,1
5.737153768539429,0.5924606319999999,11.688925743,1
5.800634860992432,0.5892314909999996,11.685696602,1
5.881283521652222,0.5859632489999989,11.68242836,1
5.951271295547485,0.5825996399999998,11.679064751,1
6.023226022720337,0.5793008799999999,11.675765991,1
6.092455148696899,0.5760889049999989,11.672554016,1
6.164100170135498,0.5730571739999988,11.669522285,1
6.235067367553711,0.5699768059999997,11.666441917,1
6.314499616622925,0.5669212339999987,11.663386345,1
6.385647296905518,0.5640363690000001,11.66050148,1
6.456168174743652,0.5611238479999994,11.657588959,1
6.526430130004883,0.5582036969999997,11.654668808,1
6.598142862319946,0.5552339550000003,11.651699066,1
6.669466733932495,0.5523662559999991,11.648831367,1
6.741298198699951,0.5495605469999987,11.646025658,1
6.819957971572876,0.5469970699999998,11.643462181,1
6.890125036239624,0.5442028039999993,11.640667915,1
6.960340738296509,0.5415029520000001,11.637968063,1
7.031096696853638,0.5389242169999999,11.635389328,1
7.1020591259002686,0.5362701409999993,11.632735252,1
7.172415018081665,0.533716201999999,11.630181313,1
7.243162631988525,0.5312461849999988,11.627711296,1
7.313733100891113,0.5288066859999994,11.625271797,1
7.385829448699951,0.5265026089999996,11.62296772,1
7.45592999458313,0.5241889949999994,11.620654106,1
7.52893328666687,0.5218534469999998,11.618318558,1
7.6073150634765625,0.5194301599999989,11.615895271,1
7.6802496910095215,0.5170860289999997,11.61355114,1
7.751603603363037,0.5148267739999994,11.611291885,1
7.822756290435791,0.5125417709999986,11.609006882,1
7.8886942863464355,0.5103616710000001,11.606826782,1
7.9587790966033936,0.508131981,11.604597092,1
8.029070377349854,0.5058269499999994,11.602292061,1
8.100113153457642,0.5036516189999993,11.60011673,1
8.171321868896484,0.5015001290000001,11.59796524,1
