t,R - R_min,R,I
4.0531158447265625e-06,-0.24757766699999806,17.370388031,1
0.07171058654785156,-0.08469390799999843,17.53327179,1
0.1433122158050537,0.0,17.617965698,1
0.21460604667663574,0.06156730700000068,17.679533005,1
0.2861316204071045,0.060689926000002004,17.678655624,1
0.3588721752166748,0.08237266600000126,17.700338364,1
0.43012189865112305,0.1468734739999995,17.764839172,1
0.5017292499542236,0.17011261000000033,17.788078308,1
0.5736086368560791,0.14941978500000275,17.767385483,1
0.6487143039703369,0.18904686000000126,17.807012558,1
0.7233014106750488,0.23860550000000202,17.856571198,1
0.7956128120422363,0.22893142700000269,17.846897125,1
0.8676266670227051,0.2292232520000006,17.84718895,1
0.9410393238067627,0.2853164680000013,17.903282166,1
1.0137269496917725,0.3093109130000009,17.927276611,1
1.087580680847168,0.2895202640000001,17.907485962,1
1.159522533416748,0.3198738100000007,17.937839508,1
1.2319583892822266,0.3620243070000022,17.979990005,1
1.304152250289917,0.36479759200000217,17.98276329,1
1.3767805099487305,0.36663055400000033,17.984596252,1
1.4512465000152588,0.4137420660000011,18.031707764,1
1.5233533382415771,0.4385910040000027,18.056556702,1
1.601349115371704,0.43405342100000155,18.052019119,1
1.6730279922485352,0.4678382879999994,18.085803986,1
1.7447080612182617,0.5044727330000001,18.122438431,1
1.8162989616394043,0.511150360000002,18.129116058,1
1.88763427734375,0.5306968689999998,18.148662567,1
1.9589917659759521,0.5794487000000004,18.197414398,1
2.030608654022217,0.6094245909999998,18.227390289,1
2.1028409004211426,0.6153240209999993,18.233289719,1
2.1752891540527344,0.6592044829999999,18.277170181,1
2.2472589015960693,0.7113990789999995,18.329364777,1
2.319768190383911,0.727134705000001,18.345100403,1
2.392162799835205,0.7495307920000016,18.36749649,1
2.4654860496520996,0.8166999819999994,18.43466568,1
2.538008689880371,0.8613624580000021,18.479328156,1
2.6101226806640625,0.8760299690000011,18.493995667,1
2.682654857635498,0.9309253700000006,18.548891068,1
2.7542741298675537,0.9914512640000019,18.609416962,1
2.825819253921509,1.028591156000001,18.646556854,1
2.898279905319214,1.0639190680000006,18.681884766,1
2.9706361293792725,1.1278667450000022,18.745832443,1
3.0428874492645264,1.1938610080000025,18.811826706,1
3.115743398666382,1.2258777619999996,18.84384346,1
3.1888277530670166,1.283287049000002,18.901252747,1
3.260680675506592,1.3706932070000022,18.988658905,1
3.3348071575164795,1.4187850950000005,19.036750793,1
3.4066758155822754,1.4575023649999999,19.075468063,1
3.479348659515381,1.5396823889999993,19.157648087,1
3.5517115592956543,1.6217269900000026,19.239692688,1
3.6246869564056396,1.6539173130000009,19.271883011,1
3.698254346847534,1.7205657960000025,19.338531494,1
3.770280361175537,1.8231735230000012,19.441139221,1
3.8428843021392822,1.8794860839999998,19.497451782,1
3.9172379970550537,1.9179248810000011,19.535890579,1
3.9896223545074463,2.0135211950000027,19.631486893,1
4.061336994171143,2.0991706850000007,19.717136383,1
4.1331799030303955,2.1371288300000018,19.755094528,1
4.204517602920532,2.2058162689999996,19.823781967,1
4.2760632038116455,2.2999496460000017,19.917915344,1
4.348572731018066,2.381875992000001,19.99984169,1
