W4,E3,SB,218.89839953899383,302.02989292144775,83.13149338245393,14.675759315,12.207852364,1
W4,E2,SB,1.6689300537109375e-06,1.6689300537109375e-06,0,19.999404907,19.999404907,1
W4,E2,SA,2.4279358959198,4.348572731018066,1.9206368350982665,17.073347092,17.617965698,1
W4,D8,SB,245.18622136592865,367.00891971588135,121.8226983499527,13.78349781,11.096465111,1
W4,H3,SA,100.98084863185883,130.30516481399536,29.324316182136535,14.288063049,12.249351501,1
W4,H4,SB,220.46242684841155,410.0399718284607,189.57754498004914,12.117370605,10.441310883,1
W4,L5,SA,7.66436289787292,111.83651185035706,104.17214895248414,13.439986229,10.915334702,1
W4,M7,SA,4.227559528350838,151.91604924201965,147.68848971366882,13.336954117,10.780833244,1
W4,L4,SA,61.28501205921173,77.13744020462036,15.85242814540863,14.132102966,12.86926651,1
W4,M12,SA,0.07473635673522949,0.07473635673522949,0,18.677707672,18.677707672,1
W4,N12,SB,0.0,0.0,0,19.999382019,19.999382019,1
W4,O11,SA,0.07295036315917969,0.07295036315917969,0,19.376338959,19.376338959,1
W4,O10,SA,0.0,0.0,0,19.99943924,19.99943924,1
W4,N9,SA,3.577276864051818,53.23012089729309,49.65284403324127,14.645118713,12.95460701,1
W4,P9,SA,0.0,0.0,0,19.999427795,19.999427795,1
W4,K14,SA,0.0,0.0,0,19.996604919,19.996604919,1
W4,F10,SA,4.5745170259475705,10.66039752960205,6.08588050365448,12.28166008,11.177536964,1
W4,F9,SA,4.513307666778587,407.10254287719727,402.5892352104187,11.356415749,9.8812303543,1
W4,H11,SA,7.171529121398919,186.8090488910675,179.6375197696686,12.57144165,10.768182755,1
