t,R - R_min,R,I
0.0,1.388044357,13.80388546,1
0.07580184936523438,1.1925287240000007,13.608369827,1
0.1381239891052246,1.0634069440000005,13.479248047,1
0.2181863784790039,0.967327118,13.383168221,1
0.28844738006591797,0.8941307060000003,13.309971809,1
0.3529500961303711,0.8357658380000004,13.251606941,1
0.4234495162963867,0.7872409820000001,13.203082085,1
0.4934985637664795,0.7478599540000008,13.163701057,1
0.5649576187133789,0.7134866710000001,13.129327774,1
0.6351704597473145,0.6841497420000007,13.099990845,1
0.715550422668457,0.6580677030000004,13.073908806,1
0.786489725112915,0.6349258419999995,13.050766945,1
0.8513047695159912,0.6136884689999995,13.029529572,1
0.9213662147521973,0.5944566719999997,13.010297775,1
0.999971866607666,0.5763368599999996,12.992177963,1
1.0719733238220215,0.5598106380000001,12.975651741,1
1.1424567699432373,0.5440998070000003,12.95994091,1
1.2139503955841064,0.5300807949999999,12.945921898,1
1.2855091094970703,0.5174589150000006,12.933300018,1
1.357085943222046,0.5054330819999997,12.921274185,1
1.4205138683319092,0.4937314980000007,12.909572601,1
1.490525245666504,0.48307704900000026,12.898918152,1
1.5705454349517822,0.47319412200000066,12.889035225,1
1.6405446529388428,0.4634037010000007,12.879244804,1
1.710556983947754,0.4543857570000007,12.87022686,1
1.7805595397949219,0.445788383,12.861629486,1
1.8616812229156494,0.4375276560000003,12.853368759,1
1.92698073387146,0.4293460840000005,12.845187187,1
1.997757911682129,0.4212465279999993,12.837087631,1
2.0776913166046143,0.4136257170000004,12.82946682,1
2.1482901573181152,0.4063196179999995,12.822160721,1
2.218149423599243,0.39966869300000063,12.815509796,1
2.288620710372925,0.39328479699999974,12.8091259,1
2.35862398147583,0.3870296470000003,12.80287075,1
2.4348480701446533,0.3812322609999992,12.797073364,1
2.5053045749664307,0.3755178449999992,12.791358948,1
2.575303077697754,0.3700437539999992,12.785884857,1
2.6459710597991943,0.36494731900000055,12.780788422,1
2.715993642807007,0.3598604200000004,12.775701523,1
2.786015033721924,0.3550291059999999,12.770870209,1
2.856656789779663,0.3503561019999992,12.766197205,1
2.9291768074035645,0.345986366,12.761827469,1
3.0038321018218994,0.3418188089999994,12.757659912,1
3.0738353729248047,0.33767986299999997,12.753520966,1
3.1438510417938232,0.33374786299999926,12.749588966,1
3.2238407135009766,0.3300104140000002,12.745851517,1
3.2938578128814697,0.3263568869999993,12.74219799,1
3.36387038230896,0.32281684800000043,12.738657951,1
3.433877468109131,0.31904792699999973,12.73488903,1
3.510035753250122,0.3154354090000009,12.731276512,1
3.58005428314209,0.31185436200000005,12.727695465,1
3.6505961418151855,0.3082847589999993,12.724125862,1
3.7210938930511475,0.3047885889999993,12.720629692,1
3.791100025177002,0.3016481399999993,12.717489243,1
3.8611035346984863,0.2983732220000004,12.714214325,1
3.9411189556121826,0.2951002119999995,12.710941315,1
4.013567924499512,0.2919178010000003,12.707758904,1
4.077631711959839,0.28880691500000033,12.704648018,1
4.148287534713745,0.28579139700000056,12.7016325,1
4.229009389877319,0.28294563300000064,12.698786736,1
4.2997777462005615,0.27995395599999995,12.695795059,1
4.370203018188477,0.27724266000000064,12.693083763,1
4.440203905105591,0.2745828620000008,12.690423965,1
4.513271808624268,0.27187156599999973,12.687712669,1
4.587745189666748,0.26922607400000054,12.685067177,1
4.658490180969238,0.26663112600000005,12.682472229,1
4.728497266769409,0.2641897199999992,12.680030823,1
4.799233675003052,0.2614450450000003,12.677286148,1
4.869232416152954,0.2588510510000006,12.674692154,1
4.939248085021973,0.25628280599999975,12.672123909,1
5.019238471984863,0.2537031170000006,12.66954422,1
5.086013078689575,0.25113487199999973,12.666975975,1
5.1558990478515625,0.2486791610000001,12.664520264,1
5.22590184211731,0.24622917099999952,12.662070274,1
5.305754899978638,0.2438402170000007,12.65968132,1
5.375924348831177,0.24155807500000037,12.657399178,1
5.4459216594696045,0.2393321989999997,12.655173302,1
5.515939474105835,0.23711776700000087,12.65295887,1
5.588333368301392,0.23507118200000043,12.650912285,1
5.661750555038452,0.2330913540000008,12.648932457,1
5.731906175613403,0.23110198900000078,12.646943092,1
5.801920652389526,0.22911167100000007,12.644952774,1
5.871920108795166,0.22725772799999966,12.643098831,1
5.951711893081665,0.22550010600000014,12.641341209,1
6.021712064743042,0.22381591799999967,12.639657021,1
6.092484474182129,0.22219181,12.638032913,1
6.159009218215942,0.22027111000000055,12.636112213,1
6.238987684249878,0.21831989200000024,12.634160995,1
6.309032201766968,0.21652698499999978,12.632368088,1
6.379023790359497,0.21476936300000027,12.630610466,1
6.4489405155181885,0.21297645499999973,12.628817558,1
6.519048690795898,0.21086311300000027,12.626704216,1
6.589056968688965,0.20910739900000053,12.624948502,1
6.662776470184326,0.20754337300000003,12.623384476,1
6.732586145401001,0.20604705799999934,12.621888161,1
6.802590608596802,0.20440196999999927,12.620243073,1
6.873709440231323,0.20265579199999983,12.618496895,1
6.953718900680542,0.2011051170000009,12.61694622,1
7.023737192153931,0.1994228360000001,12.615263939,1
7.094383955001831,0.19778633099999965,12.613627434,1
7.166705369949341,0.19598102500000003,12.611822128,1
7.240827798843384,0.19446182199999917,12.610302925,1
7.31084132194519,0.1928339000000001,12.608675003,1
7.380709409713745,0.19123458800000037,12.607075691,1
7.450846910476685,0.18955898199999943,12.605400085,1
7.520721435546875,0.18800449299999933,12.603845596,1
7.600734233856201,0.18634033200000033,12.602181435,1
7.6708807945251465,0.18480396200000015,12.600645065,1
7.744151830673218,0.1833295820000007,12.599170685,1
7.814318418502808,0.18177032400000037,12.597611427,1
7.884329319000244,0.18043136600000054,12.596272469,1
7.954323053359985,0.17906284300000053,12.594903946,1
8.02432370185852,0.1778230660000002,12.593664169,1
8.094346523284912,0.17647838599999943,12.592319489,1
8.17435336112976,0.1751489639999999,12.590990067,1
8.24763536453247,0.17402934999999964,12.589870453,1
8.311938047409058,0.1727094650000005,12.588550568,1
8.381965160369873,0.17146778100000049,12.587308884,1
8.453116655349731,0.17017078399999974,12.586011887,1
8.533112049102783,0.16883945400000044,12.584680557,1
8.604082584381104,0.1672706599999998,12.583111763,1
8.674543619155884,0.16601085599999976,12.581851959,1
8.745113611221313,0.1647434230000009,12.580584526,1
8.81723165512085,0.1635189050000001,12.579360008,1
8.891815662384033,0.16233730299999927,12.578178406,1
8.961827993392944,0.16140842399999933,12.577249527,1
9.02717137336731,0.1602830879999999,12.576124191,1
9.107649803161621,0.15926361,12.575104713,1
9.178195238113403,0.1578912730000006,12.573732376,1
9.249884605407715,0.15662574699999965,12.57246685,1
9.323778867721558,0.15555381699999948,12.57139492,1
9.395721197128296,0.1541318890000003,12.569972992,1
9.466847896575928,0.1528511039999998,12.568692207,1
9.537474632263184,0.1516828530000005,12.567523956,1
9.607487440109253,0.1504774090000005,12.566318512,1
9.677633047103882,0.14934539799999946,12.565186501,1
9.748338460922241,0.14823341299999981,12.564074516,1
9.820361614227295,0.14720821300000075,12.563049316,1
9.8950514793396,0.14630031499999951,12.562141418,1
9.965067386627197,0.14529609599999915,12.561137199,1
10.035073041915894,0.1441621780000002,12.560003281,1
10.105080366134644,0.14300346299999944,12.558844566,1
10.175085306167603,0.1419668190000003,12.557807922,1
10.25504994392395,0.1410531989999999,12.556894302,1
10.325031280517578,0.1402158730000007,12.556056976,1
10.390775918960571,0.1393127439999997,12.555153847,1
10.460943937301636,0.1384572980000005,12.554298401,1
10.540971279144287,0.13743114400000067,12.553272247,1
10.610965490341187,0.1364574429999994,12.552298546,1
10.680961847305298,0.1354360579999998,12.551277161,1
10.750969886779785,0.13443756100000037,12.550278664,1
10.82096815109253,0.13356590200000085,12.549407005,1
10.89925241470337,0.13261127400000028,12.548452377,1
10.970807552337646,0.13169860800000066,12.547539711,1
11.038158655166626,0.13096046399999928,12.546801567,1
11.108156442642212,0.12999343799999963,12.545834541,1
11.178165435791016,0.12908554000000017,12.544926643,1
11.258781671524048,0.12827014900000044,12.544111252,1
11.328825235366821,0.127410888,12.543251991,1
11.399089097976685,0.12656974799999965,12.542410851,1
11.474836111068726,0.1256895060000005,12.541530609,1
11.54696273803711,0.12477970099999958,12.540620804,1
11.615834951400757,0.12397861400000032,12.539819717,1
11.685831308364868,0.12314701000000028,12.538988113,1
11.756194591522217,0.12225437100000036,12.538095474,1
11.82620120048523,0.12136268599999944,12.537203789,1
11.906200885772705,0.12055683100000003,12.536397934,1
11.972222566604614,0.11967754299999989,12.535518646,1
12.042035102844238,0.11875533999999988,12.534596443,1
12.122054815292358,0.11789226500000005,12.533733368,1
12.192062139511108,0.11713409400000074,12.532975197,1
12.26301383972168,0.11634635899999957,12.532187462,1
12.332851648330688,0.11548519099999943,12.531326294,1
12.40333366394043,0.11473560299999974,12.530576706,1
12.474616765975952,0.11375713300000001,12.529598236,1
12.559465169906616,0.11291503900000066,12.528756142,1
12.629473209381104,0.1122245779999993,12.528065681,1
12.700654029846191,0.11134433700000024,12.52718544,1
12.772246599197388,0.11042976300000085,12.526270866,1
12.852242231369019,0.10957050300000049,12.525411606,1
12.922952651977539,0.10874938899999975,12.524590492,1
12.995211839675903,0.10803508699999931,12.52387619,1
13.059614419937134,0.1072969429999997,12.523138046,1
13.139616012573242,0.10649967199999999,12.522340775,1
13.209630966186523,0.1057128899999995,12.521553993,1
13.28041958808899,0.10509586300000073,12.520936966,1
13.350435495376587,0.10426330499999992,12.520104408,1
13.420443773269653,0.10331726000000074,12.519158363,1
13.490457773208618,0.10240650100000082,12.518247604,1
13.567768096923828,0.10160064699999971,12.51744175,1
13.638312578201294,0.1008338920000007,12.516674995,1
13.7084641456604,0.10015296899999981,12.515994072,1
13.778487205505371,0.09954452500000066,12.515385628,1
13.858350992202759,0.09900474500000023,12.514845848,1
13.928498029708862,0.09811115199999954,12.513952255,1
13.999218225479126,0.0973939890000004,12.513235092,1
14.071361541748047,0.09673595399999968,12.512577057,1
14.145612001419067,0.09614753700000023,12.51198864,1
14.215617179870605,0.09546661299999926,12.511307716,1
14.285624504089355,0.09473419100000058,12.510575294,1
14.355635643005371,0.09404849999999954,12.509889603,1
14.425643682479858,0.09338664999999935,12.509227753,1
14.505635023117065,0.09261894199999965,12.508460045,1
14.57564377784729,0.09177684700000022,12.50761795,1
14.641936540603638,0.09112930300000066,12.506970406,1
14.72196912765503,0.09049796999999948,12.506339073,1
14.791964292526245,0.08983039800000014,12.505671501,1
14.861985206604004,0.08915042799999995,12.504991531,1
14.931989431381226,0.088493347,12.50433445,1
15.00199294090271,0.08771324099999944,12.503554344,1
15.08201003074646,0.08671855899999947,12.502559662,1
15.148313045501709,0.08589172299999959,12.501732826,1
15.218074798583984,0.08524990000000088,12.501091003,1
15.298084497451782,0.08435821499999996,12.500199318,1
15.368083000183105,0.08353042599999938,12.499371529,1
15.43808388710022,0.08278846700000031,12.49862957,1
15.5081045627594,0.08215045899999929,12.497991562,1
15.578101396560669,0.0816621780000002,12.497503281,1
15.652936935424805,0.0812339780000002,12.497075081,1
15.725075721740723,0.0806112290000005,12.496452332,1
15.796708345413208,0.08007526399999954,12.495916367,1
15.86547064781189,0.07939338599999957,12.495234489,1
15.94549036026001,0.07879829400000027,12.494639397,1
16.01642918586731,0.07826328199999999,12.494104385,1
16.086438179016113,0.07771396599999925,12.493555069,1
16.156458854675293,0.07699966400000058,12.492840767,1
16.227794408798218,0.07628440799999936,12.492125511,1
16.301026105880737,0.07565975099999989,12.491500854,1
16.369853973388672,0.07480430600000076,12.490645409,1
16.440228939056396,0.07419967599999922,12.490040779,1
16.520119190216064,0.07356166799999997,12.489402771,1
16.590247869491577,0.07292270599999995,12.488763809,1
16.660257816314697,0.07227802200000077,12.488119125,1
16.73064374923706,0.07168102199999993,12.487522125,1
16.800856828689575,0.07095623000000018,12.486797333,1
16.880802154541016,0.07034873899999994,12.486189842,1
16.950865268707275,0.06971168499999969,12.485552788,1
17.02088499069214,0.0690994259999993,12.484940529,1
17.09089231491089,0.06830787600000043,12.484148979,1
17.16089701652527,0.06763744300000063,12.483478546,1
17.240988969802856,0.06698513000000084,12.482826233,1
17.30690574645996,0.06628227200000048,12.482123375,1
17.37708020210266,0.06563281999999937,12.481473923,1
17.44779896736145,0.06427669500000022,12.480117798,1
17.527812719345093,0.0631723399999995,12.479013443,1
17.5977566242218,0.062408446999999256,12.47824955,1
17.66782259941101,0.06165218299999964,12.477493286,1
17.7378089427948,0.06088161399999947,12.476722717,1
17.80995750427246,0.060277938000000475,12.476119041,1
17.889582633972168,0.05966854100000063,12.475509644,1
17.959635734558105,0.059119223999999804,12.474960327,1
18.030640840530396,0.05853176099999935,12.474372864,1
18.10063934326172,0.057887077000000176,12.47372818,1
18.170655727386475,0.05734252899999959,12.473183632,1
18.241281747817993,0.05674266800000005,12.472583771,1
18.31933832168579,0.056213379000000785,12.472054482,1
18.388499975204468,0.05576229100000063,12.471603394,1
18.458510637283325,0.05516719799999947,12.471008301,1
18.528517484664917,0.05443859100000026,12.470279694,1
18.598518133163452,0.0537557599999996,12.469596863,1
18.678521156311035,0.053193092000000775,12.469034195,1
18.7485089302063,0.05277156800000071,12.468612671,1
18.81854772567749,0.05226135200000037,12.468102455,1
18.89893913269043,0.05173206299999933,12.467573166,1
18.968952894210815,0.05131339999999973,12.467154503,1
19.039762258529663,0.05069923399999965,12.466540337,1
19.109758853912354,0.05024242400000034,12.466083527,1
19.179786682128906,0.04965972900000004,12.465500832,1
19.24977397918701,0.04920768700000089,12.46504879,1
19.32978653907776,0.048825263999999535,12.464666367,1
19.396214723587036,0.04830169599999934,12.464142799,1
19.47295045852661,0.04779052700000008,12.46363163,1
19.542951583862305,0.04726695999999997,12.463108063,1
19.61829447746277,0.04673194799999969,12.462573051,1
19.68893074989319,0.046232223000000516,12.462073326,1
19.7589213848114,0.04575347900000004,12.461594582,1
19.82894730567932,0.04541015600000087,12.461251259,1
19.901636600494385,0.04494380899999939,12.460784912,1
19.975730895996094,0.04428291299999998,12.460124016,1
20.045737266540527,0.043807028999999886,12.459648132,1
20.116148471832275,0.04330825799999971,12.459149361,1
20.18690800666809,0.04275035799999927,12.458591461,1
20.25690770149231,0.04230403899999935,12.458145142,1
20.327549695968628,0.041806220999999866,12.457647324,1
20.408658027648926,0.04130077299999968,12.457141876,1
20.475595712661743,0.04061508100000033,12.456456184,1
20.545605421066284,0.04023933400000068,12.456080437,1
20.6162371635437,0.039682387999999236,12.455523491,1
20.686240434646606,0.039159773999999814,12.455000877,1
20.75742197036743,0.03881931299999941,12.454660416,1
20.828593730926514,0.038417816000000826,12.454258919,1
20.909234046936035,0.03788280400000055,12.453723907,1
20.98117446899414,0.03759288700000063,12.45343399,1
21.045233488082886,0.037159919000000485,12.453001022,1
21.116472721099854,0.03678607900000053,12.452627182,1
21.19647455215454,0.036395072999999556,12.452236176,1
21.266493558883667,0.0360126489999999,12.451853752,1
21.3381187915802,0.03558444899999991,12.451425552,1
21.409921169281006,0.035140991000000454,12.450982094,1
21.481171131134033,0.03471183699999969,12.45055294,1
21.54512929916382,0.03426742499999946,12.450108528,1
21.615741729736328,0.033763885000000826,12.449604988,1
21.68600583076477,0.03338813699999932,12.44922924,1
21.756627559661865,0.0330390929999993,12.448880196,1
21.827382802963257,0.03266811299999972,12.448509216,1
21.898576021194458,0.032094001000000816,12.447935104,1
21.969242572784424,0.031786917999999886,12.447628021,1
22.04650592803955,0.03137302400000053,12.447214127,1
22.116335153579712,0.03104305199999935,12.446884155,1
22.186338186264038,0.030652046000000155,12.446493149,1
22.266334056854248,0.03015422800000067,12.445995331,1
22.336352109909058,0.02990150399999969,12.445742607,1
22.40802788734436,0.029629706999999783,12.44547081,1
22.478166818618774,0.029363632000000806,12.445204735,1
22.549580335617065,0.028938292999999504,12.444779396,1
22.624069452285767,0.02849102000000059,12.444332123,1
22.69412851333618,0.028029440999999267,12.443870544,1
22.76413345336914,0.027650832999999153,12.443491936,1
22.834145307540894,0.02742576600000035,12.443266869,1
22.904146194458008,0.027095793999999174,12.442936897,1
22.974637269973755,0.026807785000000806,12.442648888,1
23.05513834953308,0.026301383999999928,12.442142487,1
23.121495485305786,0.02595901399999967,12.441800117,1
23.192283153533936,0.025661467999999132,12.441502571,1
23.272291898727417,0.025317191999999267,12.441158295,1
23.342148303985596,0.025015830999999267,12.440856934,1
23.41230273246765,0.024761200000000372,12.440602303,1
23.48285722732544,0.024353981000000857,12.440195084,1
23.55285930633545,0.023942947000000103,12.43978405,1
23.62944769859314,0.02357578199999999,12.439416885,1
23.699290990829468,0.023185729999999793,12.439026833,1
23.769758462905884,0.02278804700000059,12.43862915,1
23.839770555496216,0.02235984800000068,12.438200951,1
23.909770965576172,0.021927832999999453,12.437768936,1
23.991528272628784,0.021569252000000816,12.437410355,1
24.061769485473633,0.02116870799999937,12.437009811,1
24.133270740509033,0.020683288000000744,12.436524391,1
24.20429801940918,0.020327568000000795,12.436168671,1
24.274299144744873,0.019865988999999473,12.435707092,1
24.344319343566895,0.019690513000000465,12.435531616,1
24.415801525115967,0.01925945200000001,12.435100555,1
24.486814260482788,0.019180297000000124,12.4350214,1
24.566818714141846,0.018840789000000413,12.434681892,1
24.63682746887207,0.01860046300000029,12.434441566,1
24.70400047302246,0.018377303999999484,12.434218407,1
24.78417706489563,0.018076896000000175,12.433917999,1
24.854188203811646,0.01780319200000058,12.433644295,1
24.924197912216187,0.017630577000000258,12.43347168,1
24.994203090667725,0.01732444700000002,12.43316555,1
25.074184894561768,0.017131805,12.432972908,1
25.144219398498535,0.016724586000000485,12.432565689,1
25.218652963638306,0.016419409999999246,12.432260513,1
25.29024028778076,0.016119957000000795,12.43196106,1
25.361443042755127,0.015876770000000207,12.431717873,1
25.432976007461548,0.015583991999999824,12.431425095,1
25.514087438583374,0.015355109999999783,12.431196213,1
25.589282989501953,0.015033722000000083,12.430874825,1
25.654619216918945,0.014804840000000041,12.430645943,1
25.72675657272339,0.014541625999999752,12.430382729,1
25.80206036567688,0.014171599999999174,12.430012703,1
25.872058391571045,0.013925551999999897,12.429766655,1
25.94206666946411,0.013562201999999246,12.429403305,1
26.013075590133667,0.013339042000000134,12.429180145,1
26.083231210708618,0.013074874000000847,12.428915977,1
26.16319489479065,0.012882232000000826,12.428723335,1
26.235613346099854,0.012611388999999917,12.428452492,1
26.30111575126648,0.012461661999999762,12.428302765,1
26.371455430984497,0.012401580000000578,12.428242683,1
26.441460847854614,0.012108802000000196,12.427949905,1
26.51318621635437,0.01195812199999935,12.427799225,1
26.593920469284058,0.01181125599999966,12.427652359,1
26.664073944091797,0.011607169999999556,12.427448273,1
26.73427152633667,0.011260031999999143,12.427101135,1
26.804390907287598,0.010987281000000237,12.426828384,1
26.874550819396973,0.010772705000000826,12.426613808,1
26.9486665725708,0.010587691999999649,12.426428795,1
27.018325567245483,0.010293005999999494,12.426134109,1
27.088669776916504,0.009879112000000134,12.425720215,1
27.158681631088257,0.009671211000000568,12.425512314,1
27.23854112625122,0.00944995799999937,12.425291061,1
27.31266736984253,0.009218216000000723,12.425059319,1
27.376325607299805,0.00892543800000034,12.424766541,1
27.456275701522827,0.008872985,12.424714088,1
27.527084827423096,0.008726120000000392,12.424567223,1
27.59709072113037,0.008554458000000764,12.424395561,1
27.66710090637207,0.008322715000000258,12.424163818,1
27.73710536956787,0.008109091999999762,12.423950195,1
27.807108640670776,0.007802009000000609,12.423643112,1
27.87838101387024,0.007611274000000279,12.423452377,1
27.94838857650757,0.007424353999999411,12.423265457,1
28.02840518951416,0.007210731000000692,12.423051834,1
28.098402976989746,0.006944655999999938,12.422785759,1
28.168412923812866,0.006858825000000124,12.422699928,1
28.238433361053467,0.006766319000000465,12.422607422,1
