t,R - R_min,R,I
0.0,0.026941300000000723,15.011137009,1
0.07897448539733887,0.024069786000000093,15.008265495,1
0.1486501693725586,0.02170181299999996,15.005897522,1
0.21865081787109375,0.020818711000000434,15.00501442,1
0.288654088973999,0.01950931600000061,15.003705025,1
0.35865306854248047,0.01809692399999996,15.002292633,1
0.43866872787475586,0.01679992700000099,15.000995636,1
0.5086660385131836,0.01574420999999937,14.999939919,1
0.5786786079406738,0.015022278,14.999217987,1
0.6546077728271484,0.014329911000000806,14.99852562,1
0.724759578704834,0.014045716000000041,14.998241425,1
0.7947535514831543,0.013120650999999484,14.99731636,1
0.870352029800415,0.012985229999999959,14.997180939,1
0.9361860752105713,0.012375832000000031,14.996571541,1
1.0061862468719482,0.011660576000000589,14.995856285,1
1.0861554145812988,0.011456490000000485,14.995652199,1
1.1581130027770996,0.01070785499999971,14.994903564,1
1.221848487854004,0.010272026000000878,14.994467735,1
1.2922439575195312,0.010570526000000413,14.994766235,1
1.3736226558685303,0.009915352000000155,14.994111061,1
1.4437038898468018,0.00970172899999966,14.993897438,1
1.5137176513671875,0.009280204999999597,14.993475914,1
1.584547996520996,0.009621620000000775,14.993817329,1
1.6547744274139404,0.009363175000000723,14.993558884,1
1.7306551933288574,0.009229660000000806,14.993425369,1
1.8041317462921143,0.009567261000000826,14.99376297,1
1.8709149360656738,0.009088516000000268,14.993284225,1
1.9420490264892578,0.008366585000000981,14.992562294,1
2.0130159854888916,0.008287430000001095,14.992483139,1
2.083185911178589,0.008427620000000857,14.992623329,1
2.1631691455841064,0.008256912000000227,14.992452621,1
2.2264575958251953,0.008344649999999731,14.992540359,1
2.3066093921661377,0.008048057999999969,14.992243767,1
2.3766345977783203,0.008229255999999907,14.992424965,1
2.447221040725708,0.007747650000000661,14.991943359,1
2.518712282180786,0.00766563400000031,14.991861343,1
2.588796854019165,0.008139611000000713,14.99233532,1
2.658874034881592,0.008050919000000434,14.992246628,1
2.7380688190460205,0.008317948000000186,14.992513657,1
2.8044939041137695,0.00830268900000064,14.992498398,1
2.8745014667510986,0.008984566000000527,14.993180275,1
2.9543704986572266,0.00843143500000032,14.992627144,1
3.0245063304901123,0.0061006550000008986,14.990296364,1
3.0945003032684326,0.006270409000000754,14.990466118,1
3.1644980907440186,0.0064058310000003615,14.99060154,1
3.234522581100464,0.006125450000000754,14.990321159,1
3.3154361248016357,0.005535125999999835,14.989730835,1
3.3860652446746826,0.005689621000000145,14.98988533,1
3.456080198287964,0.005850792000000382,14.990046501,1
3.5280537605285645,0.005811691999999979,14.990007401,1
3.5979511737823486,0.004895210000000816,14.989090919,1
3.678203821182251,0.005124092000000857,14.989319801,1
3.7490196228027344,0.005228043000000682,14.989423752,1
3.8238730430603027,0.005334854000000888,14.989530563,1
3.8945863246917725,0.005089760000000609,14.989285469,1
3.9645698070526123,0.005372047999999907,14.989567757,1
4.034530401229858,0.005474090999999959,14.9896698,1
4.104533433914185,0.005290031999999556,14.989485741,1
4.17502236366272,0.004487038000000609,14.988682747,1
4.254974126815796,0.00512600000000063,14.989321709,1
4.328369855880737,0.004107475999999721,14.988303185,1
4.3956873416900635,0.00460815499999967,14.988803864,1
4.466737270355225,0.004321099000000217,14.988516808,1
4.54773736000061,0.004590988000000351,14.988786697,1
4.618506908416748,0.004290581000001126,14.98848629,1
4.691213846206665,0.00449943599999969,14.988695145,1
4.7590415477752686,0.004210472000000465,14.988406181,1
4.829038143157959,0.004573822000001115,14.988769531,1
4.904939889907837,0.004541397000000558,14.988737106,1
4.975497007369995,0.004667281999999773,14.988862991,1
5.046454668045044,0.004373551000000475,14.98856926,1
5.1171183586120605,0.004837035999999628,14.989032745,1
5.187751054763794,0.004471779000001064,14.988667488,1
5.258127212524414,0.005008698000001033,14.989204407,1
5.329669237136841,0.0047254560000009604,14.988921165,1
5.406008720397949,0.0044240950000009605,14.988619804,1
5.476137638092041,0.004998206999999866,14.989193916,1
5.546906471252441,0.004626273999999597,14.988821983,1
5.627565622329712,0.004339218000000145,14.988534927,1
5.69773006439209,0.0037097930000005164,14.987905502,1
5.768998146057129,0.003066063000000341,14.987261772,1
5.839756965637207,0.0029439930000005887,14.987139702,1
5.912046194076538,0.003069877999999804,14.987265587,1
5.976087808609009,0.0030288699999996282,14.987224579,1
6.056625843048096,0.0030097960000006196,14.987205505,1
6.128190279006958,0.0034990310000004854,14.98769474,1
6.197012662887573,0.0030641560000006507,14.987259865,1
6.267014980316162,0.0028944020000007953,14.987090111,1
6.337007284164429,0.0028657919999997006,14.987061501,1
6.407011270523071,0.0030050280000004648,14.987200737,1
6.4823713302612305,0.0030136110000000826,14.98720932,1
6.557215929031372,0.003246307999999587,14.987442017,1
6.623208045959473,0.0030174259999995456,14.987213135,1
6.703072786331177,0.0033788680000004234,14.987574577,1
6.773063659667969,0.0032033919999996385,14.987399101,1
6.844787359237671,0.0036878590000011258,14.987883568,1
6.915041923522949,0.002430915999999783,14.986626625,1
6.989312171936035,0.0023632049999999793,14.986558914,1
7.06117582321167,0.0024147039999995457,14.986610413,1
7.131283283233643,0.002641677999999814,14.986837387,1
7.201274633407593,0.0028476719999996902,14.987043381,1
7.271769285202026,0.002939224000000351,14.987134933,1
7.342275857925415,0.0027570729999997212,14.986952782,1
7.412433385848999,0.00272655500000063,14.986922264,1
7.492449522018433,0.002813339000001136,14.987009048,1
7.559913635253906,0.0028543469999995352,14.987050056,1
7.629721403121948,0.0019588470000009295,14.986154556,1
7.699734449386597,0.0019559860000004647,14.986151695,1
7.779720306396484,0.0023603439999995146,14.986556053,1
7.849728345870972,0.002545357000000692,14.986741066,1
7.91973352432251,0.002326012000001043,14.986521721,1
7.989725351333618,0.0019969940000006403,14.986192703,1
8.067843437194824,0.0021696090000009605,14.986365318,1
8.137103080749512,0.002663613000001064,14.986859322,1
8.20838737487793,0.0024757389999994217,14.986671448,1
8.278560161590576,0.0020494460000008985,14.986245155,1
8.351924180984497,0.002511025000000444,14.986706734,1
8.420769453048706,0.002608299000000258,14.986804008,1
8.500702619552612,0.002587318999999866,14.986783028,1
8.571917295455933,0.0028305060000004545,14.987026215,1
8.636826515197754,0.0025415419999994526,14.986737251,1
8.706828355789185,0.00212383300000063,14.986319542,1
8.777852773666382,0.0023546220000003615,14.986550331,1
8.86043381690979,0.002017021000000341,14.98621273,1
8.929850339889526,0.002020835999999804,14.986216545,1
8.999854564666748,0.0016403199999999174,14.985836029,1
9.071709871292114,0.0014257430000004234,14.985621452,1
9.147533416748047,0.0003614430000009605,14.984557152,1
9.217385292053223,0.0006980900000002066,14.984893799,1
9.287526369094849,0.00026130700000059903,14.984457016,1
9.357533931732178,0.0004291540000007643,14.984624863,1
9.437387704849243,0.00036716500000011365,14.984562874,1
9.507538557052612,0.0003280639999996282,14.984523773,1
9.577548027038574,0.00016117100000023754,14.98435688,1
9.653202772140503,0.0002851489999997625,14.984480858,1
9.724217653274536,0.00029849999999953525,14.984494209,1
9.793553352355957,0.0005416870000001239,14.984737396,1
9.863554000854492,0.00016117100000023754,14.98435688,1
9.93354082107544,0.00043296800000014457,14.984628677,1
10.014285802841187,0.0004205709999993701,14.98461628,1
10.085124492645264,0.00044632000000000005,14.984642029,1
10.157753467559814,0.00047874500000055775,14.984674454,1
10.23184061050415,0.0007457740000003099,14.984941483,1
10.30213713645935,0.0007619860000005474,14.984957695,1
10.37213921546936,0.0004768370000007849,14.984672546,1
10.442765712738037,0.0008316040000000413,14.985027313,1
10.512785911560059,0.0006418230000004854,14.984837532,1
10.59314227104187,0.0007143020000004441,14.984910011,1
10.66370177268982,0.0006484990000004132,14.984844208,1
10.729787111282349,0.0009679800000004235,14.985163689,1
10.809754133224487,0.000787734999999401,14.984983444,1
