t,R - R_min,R,I
1.9073486328125e-06,1.3353996279999993,13.807825089,1
0.07505035400390625,1.1609868999999993,13.633412361,1
0.14830994606018066,1.0428762430000003,13.515301704,1
0.2204282283782959,0.9593276979999992,13.431753159,1
0.29256582260131836,0.8953294750000005,13.367754936,1
0.3662712574005127,0.8445157999999999,13.316941261,1
0.4394690990447998,0.8045711519999994,13.276996613,1
0.5110969543457031,0.7715730670000003,13.243998528,1
0.582918643951416,0.7409315109999994,13.213356972,1
0.6618952751159668,0.7166090010000001,13.189034462,1
0.7349765300750732,0.6949853899999994,13.167410851,1
0.8066697120666504,0.6761960980000001,13.148621559,1
0.878737211227417,0.658166885,13.130592346,1
0.952803373336792,0.6418142319999998,13.114239693,1
1.0258283615112305,0.6273136140000002,13.099739075,1
1.0973434448242188,0.6138038629999993,13.086229324,1
1.1689574718475342,0.601189612999999,13.073615074,1
1.2403385639190674,0.5896577829999998,13.062083244,1
1.3119189739227295,0.5790700910000002,13.051495552,1
1.3837060928344727,0.5688123699999998,13.041237831,1
1.4573256969451904,0.5590810770000001,13.031506538,1
1.5285351276397705,0.5500984189999993,13.02252388,1
1.6003518104553223,0.541347502999999,13.013772964,1
1.6718182563781738,0.5330142969999994,13.005439758,1
1.7449936866760254,0.5248260499999997,12.997251511,1
1.8198583126068115,0.517096518999999,12.98952198,1
1.8926677703857422,0.5097932810000003,12.982218742,1
1.9644834995269775,0.5024776459999991,12.974903107,1
2.0384905338287354,0.4955291749999997,12.967954636,1
2.1118834018707275,0.48905372599999986,12.961479187,1
2.1849260330200195,0.4825372689999998,12.95496273,1
2.258011817932129,0.4766969680000006,12.949122429,1
2.331803321838379,0.4705791470000005,12.943004608,1
2.405984401702881,0.4649791719999996,12.937404633,1
2.47910737991333,0.4594049449999993,12.931830406,1
2.5565578937530518,0.4541358950000003,12.926561356,1
2.631276845932007,0.44822311399999926,12.920648575,1
2.707731246948242,0.44306278200000015,12.915488243,1
2.7832283973693848,0.4383525850000005,12.910778046,1
2.8584067821502686,0.4337987899999991,12.906224251,1
2.933483839035034,0.42939090700000015,12.901816368,1
3.009056806564331,0.4251098629999994,12.897535324,1
3.0842959880828857,0.42117404899999933,12.89359951,1
3.1582090854644775,0.41725349400000056,12.889678955,1
3.233304262161255,0.4132261269999997,12.885651588,1
3.307701587677002,0.4095849989999998,12.88201046,1
3.3829548358917236,0.4058494570000004,12.878274918,1
3.4567887783050537,0.402374266999999,12.874799728,1
3.530447006225586,0.3987960810000004,12.871221542,1
3.6060969829559326,0.39553832999999905,12.867963791,1
3.6793510913848877,0.3923654550000002,12.864790916,1
3.753537893295288,0.38939571399999906,12.861821175,1
3.826584577560425,0.3860607149999993,12.858486176,1
3.899610996246338,0.382082939,12.8545084,1
3.97493314743042,0.3782539370000002,12.850679398,1
4.0482823848724365,0.37476158099999957,12.847187042,1
4.123021841049194,0.3714342120000005,12.843859673,1
4.198021411895752,0.3683414460000005,12.840766907,1
4.272505283355713,0.36528015100000033,12.837705612,1
4.34734320640564,0.36236190800000045,12.834787369,1
4.4218316078186035,0.3596096039999992,12.832035065,1
4.4966206550598145,0.3569478989999997,12.82937336,1
4.572598934173584,0.3541584009999994,12.826583862,1
4.6492791175842285,0.3515739440000001,12.823999405,1
4.72304368019104,0.34887599900000055,12.82130146,1
4.79850959777832,0.34661292999999915,12.819038391,1
4.873487949371338,0.34413433099999935,12.816559792,1
4.948994159698486,0.341905594,12.814331055,1
5.022869348526001,0.3394956589999989,12.81192112,1
5.097823858261108,0.3369903559999994,12.809415817,1
5.172530889511108,0.3345403669999989,12.806965828,1
5.247445106506348,0.3322658539999992,12.804691315,1
5.322097063064575,0.3297853469999996,12.802210808,1
5.394464492797852,0.3276414869999993,12.800066948,1
5.467861890792847,0.32548713699999965,12.797912598,1
5.541794538497925,0.32298183400000013,12.795407295,1
5.61633825302124,0.3205528260000001,12.792978287,1
5.692047119140625,0.3182268139999991,12.790652275,1
5.7675745487213135,0.3160591119999996,12.788484573,1
5.842526197433472,0.313898086,12.786323547,1
5.917858123779297,0.3117647169999991,12.784190178,1
5.99332594871521,0.30967807799999925,12.782103539,1
6.068382978439331,0.3077077859999999,12.780133247,1
6.144252061843872,0.30567359900000035,12.77809906,1
6.220233201980591,0.303687094999999,12.776112556,1
6.295350551605225,0.3017892839999998,12.774214745,1
6.3700830936431885,0.29979610400000034,12.772221565,1
6.445855617523193,0.297827719999999,12.770253181,1
6.5209033489227295,0.29588031800000003,12.768305779,1
6.596940755844116,0.2938652039999994,12.766290665,1
6.671734094619751,0.29178905499999885,12.764214516,1
6.746694803237915,0.28992366800000013,12.762349129,1
6.821605682373047,0.28822517399999903,12.760650635,1
6.896698951721191,0.2862634659999994,12.758688927,1
6.971644401550293,0.2844886779999989,12.756914139,1
7.046999454498291,0.28282928399999996,12.755254745,1
7.121321201324463,0.2813062669999997,12.753731728,1
7.196326971054077,0.27960205099999946,12.752027512,1
7.271321535110474,0.2774400709999991,12.749865532,1
7.3467841148376465,0.2755279539999993,12.747953415,1
7.42189621925354,0.2738876339999994,12.746313095,1
7.496131896972656,0.2722721099999994,12.744697571,1
7.570400238037109,0.27066421500000004,12.743089676,1
7.646369457244873,0.26914024299999895,12.741565704,1
7.722088098526001,0.2675228119999993,12.739948273,1
7.796626567840576,0.2660503389999995,12.7384758,1
7.871098756790161,0.2641763689999994,12.73660183,1
7.946492910385132,0.26239585899999973,12.73482132,1
8.021012783050537,0.2609996789999993,12.73342514,1
8.095654964447021,0.2595653529999993,12.731990814,1
8.173349142074585,0.2581224439999996,12.730547905,1
8.247042417526245,0.25632095299999946,12.728746414,1
8.33454704284668,0.2546739579999997,12.727099419,1
8.408741235733032,0.2531871789999993,12.72561264,1
8.482446670532227,0.2513914110000002,12.723816872,1
8.556832075119019,0.2497558590000004,12.72218132,1
8.630481481552124,0.24797153499999958,12.720396996,1
8.705725193023682,0.246124266999999,12.718549728,1
8.779428958892822,0.24413871700000023,12.716564178,1
8.859919309616089,0.242060661,12.714486122,1
8.93258547782898,0.2399053569999996,12.712330818,1
9.00842022895813,0.2380685800000002,12.710494041,1
9.081579446792603,0.23637390100000033,12.708799362,1
9.157076835632324,0.23474121099999934,12.707166672,1
9.230506658554077,0.23291397100000033,12.705339432,1
9.305381774902344,0.23097896600000034,12.703404427,1
9.378740072250366,0.22887802099999988,12.701303482,1
9.455285549163818,0.22709274300000004,12.699518204,1
9.528544664382935,0.2248439789999992,12.69726944,1
9.606017589569092,0.22276973700000013,12.695195198,1
9.68025255203247,0.22064018200000035,12.693065643,1
9.763734102249146,0.21854495999999912,12.690970421,1
9.837970733642578,0.21611976600000027,12.688545227,1
9.911916017532349,0.21397590599999994,12.686401367,1
9.987367153167725,0.21204853000000057,12.684473991,1
10.061652183532715,0.2102003099999994,12.682625771,1
10.138962745666504,0.20858192399999886,12.681007385,1
10.21252965927124,0.2068281170000006,12.679253578,1
10.28662109375,0.20518302900000052,12.67760849,1
