t,R - R_min,R,I
2.6226043701171875e-06,1.5206480020000015,13.428603172,1
0.07241606712341309,1.324790954000001,13.232746124,1
0.14391350746154785,1.1932716370000005,13.101226807,1
0.21623563766479492,1.097126007,13.005081177,1
0.2890055179595947,1.0230617520000003,12.931016922,1
0.36087632179260254,0.9641437530000001,12.872098923,1
0.4329960346221924,0.9145860670000001,12.822541237,1
0.504833459854126,0.8721742630000016,12.780129433,1
0.5762572288513184,0.8364334100000015,12.74438858,1
0.64794921875,0.805114746000001,12.713069916,1
0.7195470333099365,0.7765455240000012,12.684500694,1
0.7954156398773193,0.7501630779999999,12.658118248,1
0.8680129051208496,0.7281904220000008,12.636145592,1
0.9393799304962158,0.707736015,12.615691185,1
1.012589454650879,0.6888856880000009,12.596840858,1
1.0853016376495361,0.6712007520000007,12.579155922,1
1.157017707824707,0.6551036830000001,12.563058853,1
1.229339361190796,0.6403198240000005,12.548274994,1
1.3020172119140625,0.6261672970000003,12.534122467,1
1.3742103576660156,0.6131649010000011,12.521120071,1
1.4456653594970703,0.600887298,12.508842468,1
1.5184531211853027,0.589241028,12.497196198,1
1.5904998779296875,0.5785150520000002,12.486470222,1
1.663257360458374,0.5680532450000015,12.476008415,1
1.7372081279754639,0.5582628249999999,12.466217995,1
1.8098342418670654,0.5487041470000005,12.456659317,1
1.8810980319976807,0.539893150000001,12.44784832,1
1.953429937362671,0.5314559930000016,12.439411163,1
2.025930166244507,0.5234031670000014,12.431358337,1
2.0980889797210693,0.5156097410000005,12.423564911,1
2.169727087020874,0.5082569120000002,12.416212082,1
2.242649793624878,0.5011577599999999,12.40911293,1
2.3147315979003906,0.494266510000001,12.40222168,1
2.3913962841033936,0.4869518280000005,12.394906998,1
2.465289831161499,0.48019886000000156,12.38815403,1
2.5432674884796143,0.474289894,12.382245064,1
2.6146554946899414,0.4686527250000001,12.376607895,1
2.6869688034057617,0.4631929390000007,12.371148109,1
2.758469343185425,0.4576110840000016,12.365566254,1
2.8311767578125,0.4523267740000012,12.360281944,1
2.9033920764923096,0.4473924629999999,12.355347633,1
2.976116180419922,0.4424171440000002,12.350372314,1
3.048220157623291,0.4374580380000008,12.345413208,1
3.120368719100952,0.4328527449999999,12.340807915,1
3.1931023597717285,0.4280910490000007,12.336046219,1
3.265119791030884,0.4235954280000005,12.331550598,1
3.336667537689209,0.4191513060000016,12.327106476,1
3.4088311195373535,0.41498279500000024,12.322937965,1
3.481016159057617,0.41067409500000096,12.318629265,1
3.5525381565093994,0.40657711000000063,12.31453228,1
3.6255245208740234,0.40230941700000145,12.310264587,1
3.6974470615386963,0.3983497620000005,12.306304932,1
3.769216537475586,0.394578933,12.302534103,1
3.841909646987915,0.3909196850000001,12.298874855,1
3.9148378372192383,0.3873796460000012,12.295334816,1
3.986365795135498,0.3838043210000013,12.291759491,1
4.0586206912994385,0.38049411700000135,12.288449287,1
4.130208730697632,0.37720012599999997,12.285155296,1
4.202388763427734,0.37395668000000093,12.28191185,1
4.274730920791626,0.3707647320000014,12.278719902,1
4.346604824066162,0.36766529100000156,12.275620461,1
4.418604135513306,0.3646011350000009,12.272556305,1
4.4909446239471436,0.3616504670000005,12.269605637,1
4.562380313873291,0.35876941600000123,12.266724586,1
4.634230375289917,0.3558759690000013,12.263831139,1
4.707755088806152,0.3528089520000002,12.260764122,1
4.780714273452759,0.3500661850000011,12.258021355,1
4.8524675369262695,0.34726333600000103,12.255218506,1
4.92430853843689,0.3445100780000008,12.252465248,1
4.996438980102539,0.3417491909999999,12.249704361,1
5.068299055099487,0.3390150070000004,12.246970177,1
5.140563488006592,0.33623313900000085,12.244188309,1
5.21267294883728,0.3334798810000006,12.241435051,1
5.284892559051514,0.33087158200000033,12.238826752,1
5.357911109924316,0.32829570700000055,12.236250877,1
5.429275035858154,0.32587528200000015,12.233830452,1
5.5013954639434814,0.3234186170000015,12.231373787,1
5.574467182159424,0.3211088180000008,12.229063988,1
5.647601127624512,0.31870269700000087,12.226657867,1
5.719144821166992,0.3164348600000011,12.22439003,1
5.791913747787476,0.3140954970000003,12.222050667,1
5.864056348800659,0.3118190760000008,12.219774246,1
5.936506509780884,0.3095445630000011,12.217499733,1
6.009615659713745,0.30722904200000123,12.215184212,1
6.082379579544067,0.3051528930000007,12.213108063,1
6.153858423233032,0.30305004100000055,12.211005211,1
6.225513219833374,0.3010149000000002,12.20897007,1
6.29831600189209,0.2989320750000015,12.206887245,1
6.36989688873291,0.297013282,12.204968452,1
6.4418785572052,0.2949409480000007,12.202896118,1
6.513918161392212,0.29303264600000034,12.200987816,1
6.586009979248047,0.2911386490000005,12.199093819,1
6.658134698867798,0.28923225399999986,12.197187424,1
6.7302563190460205,0.2872323990000005,12.195187569,1
6.801583766937256,0.2853517530000005,12.193306923,1
6.873477935791016,0.28342914500000127,12.191384315,1
6.945514440536499,0.2816314690000006,12.189586639,1
7.0185441970825195,0.2798404690000016,12.187795639,1
7.090045690536499,0.2781095499999999,12.18606472,1
7.162800550460815,0.27628898600000085,12.184244156,1
7.23496150970459,0.27443408900000144,12.182389259,1
7.306467771530151,0.2726793290000007,12.180634499,1
7.379344940185547,0.271001815,12.178956985,1
7.451349973678589,0.2692584990000011,12.177213669,1
7.52312445640564,0.2677125930000006,12.175667763,1
7.595252990722656,0.266034126000001,12.173989296,1
7.669256210327148,0.2643346780000009,12.172289848,1
7.740638256072998,0.2627563470000016,12.170711517,1
7.812391042709351,0.2610502239999999,12.169005394,1
7.8844685554504395,0.2593669890000001,12.167322159,1
7.956668853759766,0.2578420640000001,12.165797234,1
8.028762817382812,0.2562952040000006,12.164250374,1
8.10054063796997,0.2547588350000005,12.162714005,1
8.172806978225708,0.25328063900000153,12.161235809,1
8.245086908340454,0.25176334300000036,12.159718513,1
8.317480087280273,0.25023746500000144,12.158192635,1
8.3902428150177,0.24881839700000086,12.156773567,1
8.461951971054077,0.24728202800000076,12.155237198,1
8.533865690231323,0.24587726600000082,12.153832436,1
8.607159614562988,0.24440002400000083,12.152355194,1
8.679842472076416,0.2430028910000015,12.150958061,1
8.751655101776123,0.24156093600000084,12.149516106,1
8.823787450790405,0.24010467500000132,12.148059845,1
8.896382331848145,0.23868656100000152,12.146641731,1
8.96824860572815,0.23719882900000044,12.145153999,1
9.040529727935791,0.23563480299999995,12.143589973,1
9.114450216293335,0.23392963400000077,12.141884804,1
9.187861204147339,0.23249244700000027,12.140447617,1
9.26012897491455,0.231053352,12.139008522,1
9.332011461257935,0.22958469400000148,12.137539864,1
9.404963731765747,0.22824192000000032,12.13619709,1
9.47638988494873,0.2271947860000001,12.135149956,1
9.54874062538147,0.22594642600000014,12.133901596,1
9.620576620101929,0.2246465680000007,12.132601738,1
9.693613767623901,0.22324180600000076,12.131196976,1
9.76621127128601,0.22196388200000072,12.129919052,1
9.839357852935791,0.22076797500000112,12.128723145,1
9.913104057312012,0.2195835110000015,12.127538681,1
9.987498044967651,0.21842479700000084,12.126379967,1
10.059500932693481,0.2172641750000004,12.125219345,1
10.131031513214111,0.2161655420000006,12.124120712,1
10.203928709030151,0.2150573730000005,12.123012543,1
10.276308536529541,0.21381855000000094,12.12177372,1
10.347803592681885,0.21272182400000084,12.120676994,1
10.420314311981201,0.21155357300000155,12.119508743,1
10.492499351501465,0.2105188370000004,12.118474007,1
10.56439757347107,0.20946693399999994,12.117422104,1
10.637131214141846,0.20832920000000144,12.11628437,1
10.70885419845581,0.2072458260000012,12.115200996,1
10.78050422668457,0.20623207100000052,12.114187241,1
10.853132247924805,0.20500850600000042,12.112963676,1
10.925256490707397,0.2040376660000014,12.111992836,1
10.997268438339233,0.20314979500000163,12.111104965,1
11.069459915161133,0.20195198000000048,12.10990715,1
11.142239093780518,0.20088386500000155,12.108839035,1
11.214156150817871,0.19974041000000042,12.10769558,1
11.287158966064453,0.19874858800000084,12.106703758,1
11.35979413986206,0.19764232600000042,12.105597496,1
11.431475400924683,0.19658851600000027,12.104543686,1
11.50464415550232,0.19563484200000048,12.103590012,1
11.577466011047363,0.1946315760000008,12.102586746,1
11.649536609649658,0.19363212600000068,12.101587296,1
11.721484184265137,0.19260692600000162,12.100562096,1
11.795210838317871,0.19149017300000004,12.099445343,1
11.866645574569702,0.19053649900000025,12.098491669,1
11.93938136100769,0.18955516800000005,12.097510338,1
12.011417627334595,0.188687324,12.096642494,1
12.082921981811523,0.18766117100000024,12.095616341,1
12.155280351638794,0.186769485000001,12.094724655,1
12.22696042060852,0.18585205000000116,12.09380722,1
12.298712730407715,0.1850214000000001,12.09297657,1
12.370177030563354,0.18420028700000124,12.092155457,1
12.442437171936035,0.1833114620000007,12.091266632,1
12.514931917190552,0.1822023390000016,12.090157509,1
12.588687896728516,0.18096065500000158,12.088915825,1
12.674158096313477,0.1800556180000008,12.088010788,1
12.748237371444702,0.1790761940000003,12.087031364,1
12.822070121765137,0.1782484050000015,12.086203575,1
12.894575119018555,0.17744922600000024,12.085404396,1
12.966107368469238,0.17657566000000102,12.08453083,1
13.038711309432983,0.17561149600000014,12.083566666,1
13.111878395080566,0.174731254000001,12.082686424,1
13.185807466506958,0.17388248399999995,12.081837654,1
13.258128643035889,0.17298030800000141,12.080935478,1
13.329617261886597,0.17216777800000038,12.080122948,1
13.403473615646362,0.171289444000001,12.079244614,1
13.476203441619873,0.17044353500000042,12.078398705,1
13.548145532608032,0.16946697200000038,12.077422142,1
13.620929718017578,0.1685237879999999,12.076478958,1
13.692973136901855,0.16771698000000157,12.07567215,1
13.764735698699951,0.16687393200000145,12.074829102,1
13.841195583343506,0.16606903000000095,12.0740242,1
13.914273500442505,0.16531276700000141,12.073267937,1
13.988086700439453,0.1645870210000009,12.072542191,1
14.06079626083374,0.16382122000000088,12.07177639,1
14.133252143859863,0.16305446600000018,12.071009636,1
14.205365419387817,0.16231822900000026,12.070273399,1
14.278088092803955,0.16159629800000097,12.069551468,1
14.350218057632446,0.16076278700000124,12.068717957,1
14.422868490219116,0.1599712370000006,12.067926407,1
14.495654582977295,0.15915679900000157,12.067111969,1
14.568894386291504,0.15852737400000017,12.066482544,1
14.64027738571167,0.1579589840000004,12.065914154,1
14.712491989135742,0.15710735300000067,12.065062523,1
14.786076307296753,0.15637111600000075,12.064326286,1
14.858522653579712,0.15565109200000116,12.063606262,1
14.931950092315674,0.1548767090000016,12.062831879,1
15.004131078720093,0.1540822980000005,12.062037468,1
15.077508926391602,0.1533241270000012,12.061279297,1
15.14954400062561,0.15249538400000162,12.060450554,1
15.221929550170898,0.1518001550000001,12.059755325,1
15.29413890838623,0.15103912300000033,12.058994293,1
15.36584758758545,0.15028953500000064,12.058244705,1
15.439671993255615,0.1497087480000001,12.057663918,1
15.512045860290527,0.14893627100000018,12.056891441,1
15.58495545387268,0.1482715600000013,12.05622673,1
15.657552003860474,0.1475028990000009,12.055458069,1
15.730167388916016,0.1467075340000008,12.054662704,1
15.802845239639282,0.1459188460000007,12.053874016,1
15.874872207641602,0.14514541600000008,12.053100586,1
15.9471755027771,0.14452552800000085,12.052480698,1
16.02276611328125,0.14379692000000155,12.05175209,1
16.095155477523804,0.1431303020000012,12.051085472,1
16.16767144203186,0.1423854819999999,12.050340652,1
16.239160776138306,0.14149761200000022,12.049452782,1
16.311302185058594,0.1408777230000009,12.048832893,1
16.383925676345825,0.14033412900000108,12.048289299,1
16.456101655960083,0.1397399900000007,12.04769516,1
16.528196096420288,0.13895893100000123,12.046914101,1
16.603200435638428,0.13828086800000072,12.046236038,1
16.67820930480957,0.13772678300000152,12.045681953,1
16.75015354156494,0.13712787600000098,12.045083046,1
16.821645736694336,0.1364269250000003,12.044382095,1
16.894197702407837,0.1354866020000003,12.043441772,1
16.968458652496338,0.1347370140000006,12.042692184,1
17.040507793426514,0.134162903,12.042118073,1
17.1128146648407,0.13359451300000025,12.041549683,1
17.186726808547974,0.13304233500000073,12.040997505,1
17.258934020996094,0.13248825000000153,12.04044342,1
17.330310344696045,0.13201141300000074,12.039966583,1
17.40313148498535,0.13152980800000158,12.039484978,1
17.47521185874939,0.13102245299999993,12.038977623,1
17.547574043273926,0.13029670700000118,12.038251877,1
17.61933422088623,0.12956905300000088,12.037524223,1
17.691409826278687,0.12878036500000078,12.036735535,1
17.763286352157593,0.1280698770000015,12.036025047,1
17.835810661315918,0.12750339500000152,12.035458565,1
17.908480644226074,0.1269426340000006,12.034897804,1
17.980932474136353,0.12651252700000093,12.034467697,1
18.054919719696045,0.12593650800000056,12.033891678,1
18.12716317176819,0.12531280500000008,12.033267975,1
18.20045280456543,0.12459278100000049,12.032547951,1
18.27552342414856,0.12393474500000146,12.031889915,1
18.349164962768555,0.12331867199999991,12.031273842,1
18.420613050460815,0.12265205400000134,12.030607224,1
18.491981983184814,0.12230682300000062,12.030261993,1
18.563199758529663,0.12165737100000129,12.029612541,1
18.63606595993042,0.12106800000000106,12.02902317,1
18.707409858703613,0.12064743,12.0286026,1
18.77912425994873,0.12013053900000159,12.028085709,1
18.851274967193604,0.11944293900000069,12.027398109,1
18.923303842544556,0.11882877300000061,12.026783943,1
18.995357990264893,0.11821651400000022,12.026171684,1
19.068636894226074,0.11773490900000105,12.025690079,1
19.1412832736969,0.11703395800000038,12.024989128,1
19.21423649787903,0.11631488800000156,12.024270058,1
19.287139415740967,0.11582565299999992,12.023780823,1
19.359176874160767,0.11535167700000137,12.023306847,1
19.43062114715576,0.11488246900000121,12.022837639,1
19.502830743789673,0.11437797500000002,12.022333145,1
19.574939966201782,0.1138353340000009,12.021790504,1
19.6473445892334,0.11324691700000145,12.021202087,1
19.71963143348694,0.11272335000000133,12.02067852,1
19.791739225387573,0.11219596799999998,12.020151138,1
19.863308668136597,0.11158370900000136,12.019538879,1
19.934770584106445,0.11103630000000031,12.01899147,1
20.006747007369995,0.11051750200000043,12.018472672,1
20.078487634658813,0.10981559700000076,12.017770767,1
20.151244640350342,0.1091823569999999,12.017137527,1
20.222776889801025,0.10840606700000066,12.016361237,1
20.29451560974121,0.10769939400000084,12.015654564,1
20.366807460784912,0.10697364800000031,12.014928818,1
20.439586400985718,0.10632228800000121,12.014277458,1
20.51128578186035,0.10585784900000128,12.013813019,1
20.5834379196167,0.10530185700000061,12.013257027,1
20.655688047409058,0.10472774499999993,12.012682915,1
20.727536916732788,0.10413265200000055,12.012087822,1
20.8007709980011,0.10339450800000094,12.011349678,1
20.872899532318115,0.1028442380000012,12.010799408,1
20.944804668426514,0.10216140700000054,12.010116577,1
21.01730489730835,0.10153675000000106,12.00949192,1
