time,resistance,current
3.5762786865234375e-06,10.749034882,1
0.3803703784942627,10.863287926,1
0.45401835441589355,10.913986206,1
0.5275297164916992,10.939404488,1
0.5986690521240234,10.954762459,1
0.6702406406402588,10.964943886,1
0.7448172569274902,10.972964287,1
0.8185503482818604,10.978831291,1
0.8900597095489502,10.983825684,1
0.9617490768432617,10.988156319,1
1.0350661277770996,10.992728233,1
1.1205010414123535,10.996213913,1
1.1953845024108887,10.99973774,1
1.2681052684783936,11.00258255,1
1.3396692276000977,11.00538063,1
1.4113044738769531,11.007857323,1
1.4996585845947266,11.010748863,1
1.5720574855804443,11.013035774,1
1.6501233577728271,11.015733719,1
1.7341523170471191,11.017756462,1
1.8062448501586914,11.019812584,1
1.8816120624542236,11.021662712,1
1.9531834125518799,11.023427963,1
2.0246706008911133,11.025114059,1
2.0971672534942627,11.026856422,1
2.1689090728759766,11.028530121,1
2.240377187728882,11.030243874,1
2.322373390197754,11.031729698,1
2.3942763805389404,11.033135414,1
2.46594500541687,11.034632683,1
2.538090229034424,11.035983086,1
2.6099605560302734,11.037330627,1
2.6815288066864014,11.038562775,1
2.7530007362365723,11.03989315,1
2.824833869934082,11.041161537,1
2.8983511924743652,11.042578697,1
2.9743452072143555,11.043749809,1
3.0474941730499268,11.044737816,1
3.1196553707122803,11.045767784,1
3.191365957260132,11.046829224,1
3.2632484436035156,11.047991753,1
3.334684133529663,11.048915863,1
3.4060676097869873,11.049791336,1
3.4782989025115967,11.050833702,1
3.551607370376587,11.051891327,1
3.625370979309082,11.0530653,1
3.7065982818603516,11.054102898,1
3.7778618335723877,11.055034637,1
3.850123405456543,11.056024551,1
3.922767400741577,11.057152748,1
3.9969282150268555,11.058119774,1
4.068441867828369,11.05901432,1
4.14205265045166,11.060667038,1
4.219303607940674,11.061627388,1
4.291460037231445,11.062374115,1
4.365508079528809,11.063393593,1
4.441632270812988,11.064461708,1
4.521682500839233,11.065229416,1
4.5935282707214355,11.065997124,1
4.666892051696777,11.066709518,1
4.739979982376099,11.067439079,1
4.813775300979614,11.068137169,1
4.887052059173584,11.068870544,1
4.9598798751831055,11.069609642,1
5.032880067825317,11.070204735,1
5.105393648147583,11.070985794,1
5.18113374710083,11.071638107,1
5.254400253295898,11.072336197,1
5.339157342910767,11.072995186,1
5.412646770477295,11.073703766,1
5.484399795532227,11.07430172,1
5.559283256530762,11.074846268,1
5.6321024894714355,11.075362206,1
5.705571889877319,11.075942993,1
5.7800133228302,11.076657295,1
5.857864856719971,11.077431679,1
5.931137323379517,11.078275681,1
6.004709005355835,11.078839302,1
6.076060771942139,11.079399109,1
6.147602319717407,11.079882622,1
6.228956699371338,11.080450058,1
6.301932096481323,11.080932617,1
6.375006437301636,11.081431389,1
6.446933031082153,11.082014084,1
6.518797397613525,11.082625389,1
6.591930866241455,11.083115578,1
6.664930582046509,11.083621025,1
6.737913131713867,11.084140778,1
6.81102991104126,11.084698677,1
6.882421255111694,11.085227966,1
6.953989744186401,11.085699081,1
7.0296790599823,11.08635807,1
7.108048677444458,11.086707115,1
7.190284490585327,11.087162018,1
7.262112140655518,11.087617874,1
7.335409641265869,11.08809948,1
7.408255577087402,11.088463783,1
7.479849576950073,11.089116096,1
7.59029746055603,11.089596748,1
7.665990352630615,11.089997292,1
7.739245653152466,11.09040451,1
7.812288999557495,11.090762138,1
7.8853278160095215,11.091188431,1
7.958691358566284,11.09163475,1
8.031892776489258,11.092012405,1
8.108230590820312,11.092479706,1
8.195474863052368,11.092981339,1
8.274487495422363,11.093392372,1
8.347714900970459,11.093894005,1
8.421258211135864,11.094332695,1
8.499680757522583,11.094882965,1
8.573744773864746,11.095369339,1
8.647853136062622,11.09577179,1
8.720756769180298,11.096302032,1
8.794620990753174,11.096768379,1
8.867944717407227,11.097249031,1
8.941258430480957,11.097649574,1
9.017470598220825,11.098033905,1
9.091798782348633,11.098381996,1
9.16620945930481,11.098613739,1
9.239870071411133,11.098869324,1
9.313537359237671,11.099160194,1
9.388422727584839,11.09949398,1
9.46314263343811,11.099793434,1
9.538409948348999,11.100125313,1
9.611172437667847,11.100456238,1
9.685051918029785,11.100849152,1
9.759840250015259,11.101147652,1
9.835537672042847,11.101501465,1
9.913254499435425,11.101783752,1
9.987379789352417,11.102054596,1
10.064005374908447,11.102435112,1
10.13977861404419,11.102647781,1
10.22023868560791,11.102931976,1
10.292196989059448,11.103175163,1
10.365286350250244,11.103445053,1
10.439596891403198,11.103755951,1
10.514881372451782,11.10410881,1
10.587870597839355,11.104397774,1
10.660780429840088,11.104605675,1
10.733161926269531,11.1049366,1
10.809911727905273,11.105236053,1
10.884464979171753,11.105557442,1
10.961609601974487,11.10580349,1
11.03670597076416,11.106156349,1
11.10837459564209,11.106310844,1
11.183292388916016,11.106420517,1
11.256057024002075,11.106607437,1
11.328092336654663,11.10688591,1
11.399328708648682,11.107192039,1
11.471448183059692,11.107541084,1
11.546137571334839,11.107850075,1
11.621126651763916,11.108118057,1
11.69587755203247,11.108328819,1
11.770699262619019,11.108589172,1
11.847172975540161,11.108981133,1
11.922216176986694,11.109177589,1
11.996484994888306,11.109499931,1
12.071616888046265,11.109781265,1
12.145043849945068,11.109989166,1
12.21706485748291,11.110208511,1
12.291678667068481,11.110671043,1
12.369816541671753,11.110943794,1
12.443928718566895,11.11126709,1
12.5169038772583,11.111496925,1
12.592703580856323,11.111767769,1
12.66756558418274,11.111940384,1
12.744678735733032,11.112281799,1
12.820438623428345,11.112522125,1
12.89737582206726,11.112812042,1
12.973442077636719,11.113012314,1
13.052000284194946,11.11311245,1
13.12349247932434,11.113314629,1
13.194812297821045,11.113675117,1
13.268289566040039,11.113901138,1
13.339893341064453,11.114471436,1
13.41240119934082,11.115019798,1
13.494777917861938,11.1152668,1
13.567161560058594,11.115513802,1
13.64338994026184,11.115581512,1
13.717339992523193,11.115854263,1
13.788899660110474,11.116362572,1
13.860158920288086,11.116641998,1
13.931787967681885,11.116922379,1
14.004830598831177,11.117145538,1
14.078739404678345,11.117418289,1
14.155389070510864,11.117653847,1
14.228310108184814,11.117988586,1
14.30460000038147,11.118345261,1
14.387646913528442,11.118747711,1
14.459542274475098,11.119065285,1
14.531743288040161,11.119338989,1
14.606963157653809,11.119526863,1
14.689569234848022,11.119820595,1
14.761070728302002,11.120053291,1
14.834245443344116,11.120220184,1
14.907948732376099,11.120444298,1
14.97924280166626,11.120706558,1
15.050816059112549,11.120934486,1
15.124963283538818,11.121147156,1
15.196669101715088,11.121447563,1
15.268011569976807,11.121691704,1
15.339154243469238,11.121875763,1
15.41058611869812,11.122077942,1
15.483830213546753,11.122282028,1
15.55618667602539,11.122528076,1
