t,R - R_min,R,I
0.0,1.4650535590000011,13.402766228,1
0.07201242446899414,1.2793006899999995,13.217013359,1
0.14569330215454102,1.1527671819999998,13.090479851,1
0.21192383766174316,1.0582113270000004,12.995923996,1
0.2819328308105469,0.9834556580000005,12.921168327,1
0.3519265651702881,0.9236841210000009,12.86139679,1
0.42192983627319336,0.8740348820000001,12.811747551,1
0.49193763732910156,0.8325328830000007,12.770245552,1
0.5651514530181885,0.7961101540000008,12.733822823,1
0.6348361968994141,0.7636156090000004,12.701328278,1
0.7148463726043701,0.7355918890000002,12.673304558,1
0.7848379611968994,0.7097902299999994,12.647502899,1
0.8516507148742676,0.6863975530000008,12.624110222,1
0.9216456413269043,0.6657218940000007,12.603434563,1
0.9916436672210693,0.6471538550000009,12.584866524,1
1.0616436004638672,0.6297168739999996,12.567429543,1
1.1386120319366455,0.6136512760000006,12.551363945,1
1.2049925327301025,0.5986633300000008,12.536375999,1
1.2821218967437744,0.5938596730000008,12.531572342,1
1.3553895950317383,0.5841264729999995,12.521839142,1
1.4225366115570068,0.5724534989999999,12.510166168,1
1.492530107498169,0.5599899300000004,12.497702599,1
1.5625286102294922,0.548068047000001,12.485780716,1
1.6398358345031738,0.5368385320000009,12.474551201,1
1.7079882621765137,0.5264272690000009,12.464139938,1
1.7779955863952637,0.5146636969999996,12.452376366,1
1.847989797592163,0.5023002630000004,12.440012932,1
1.9179883003234863,0.4911375050000011,12.428850174,1
1.9879958629608154,0.48103523300000006,12.418747902,1
2.058000326156616,0.47235202799999954,12.410064697,1
2.128002643585205,0.46331310300000084,12.401025772,1
2.203252077102661,0.4542713169999999,12.391983986,1
2.2832634449005127,0.44451809000000075,12.382230759,1
2.3632493019104004,0.4358854300000008,12.373598099,1
2.433253049850464,0.42829990400000106,12.366012573,1
2.5032525062561035,0.42111969000000116,12.358832359,1
2.573261022567749,0.4145879749999999,12.352300644,1
2.643253803253174,0.4080953600000008,12.345808029,1
2.718608856201172,0.4020404820000003,12.339753151,1
2.788702964782715,0.3960914620000011,12.333804131,1
2.8587026596069336,0.39030647300000076,12.328019142,1
2.9287033081054688,0.38477134700000093,12.322484016,1
2.998708963394165,0.37941837300000003,12.317131042,1
3.0687062740325928,0.3742532730000008,12.311965942,1
3.1387100219726562,0.3692989349999998,12.307011604,1
3.209585666656494,0.36454105400000003,12.302253723,1
3.283736228942871,0.36037921900000036,12.298091888,1
3.353729724884033,0.356378556000001,12.294091225,1
3.4237375259399414,0.3523750310000011,12.2900877,1
3.4937307834625244,0.3483142860000008,12.286026955,1
3.5637402534484863,0.3442955019999996,12.282008171,1
3.6437342166900635,0.34066581799999973,12.278378487,1
3.7137513160705566,0.3368816379999995,12.274594307,1
3.779055118560791,0.33319950100000106,12.27091217,1
3.849061965942383,0.32951831899999995,12.267230988,1
3.919058322906494,0.3261222840000002,12.263834953,1
3.9990556240081787,0.32266521500000067,12.260377884,1
4.069059133529663,0.31941318500000015,12.257125854,1
4.139057397842407,0.31615924900000003,12.253871918,1
4.209059476852417,0.312801361,12.25051403,1
4.277936935424805,0.30965709700000055,12.247369766,1
4.350890159606934,0.3062610630000009,12.243973732,1
4.42087984085083,0.303041459000001,12.240754128,1
4.490877389907837,0.2998151780000011,12.237527847,1
4.5608861446380615,0.29680061400000035,12.234513283,1
4.630880117416382,0.29385757500000054,12.231570244,1
4.710887432098389,0.2908725739999998,12.228585243,1
4.780880928039551,0.2879037860000011,12.225616455,1
4.846769094467163,0.2851839070000004,12.222896576,1
4.916767835617065,0.28260517200000024,12.220317841,1
4.986774444580078,0.2797927859999998,12.217505455,1
5.056777477264404,0.2767992019999994,12.214511871,1
5.136773586273193,0.2740402230000001,12.211752892,1
5.206772327423096,0.27151870800000033,12.209231377,1
5.276775121688843,0.26915741000000004,12.206870079,1
5.350651741027832,0.2668209079999997,12.204533577,1
5.412016868591309,0.264154435,12.201867104,1
5.492018699645996,0.2613477710000005,12.19906044,1
5.562014579772949,0.25877952599999965,12.196492195,1
5.632015705108643,0.2562847139999995,12.193997383,1
5.7020180225372314,0.25427913700000104,12.191991806,1
5.772019624710083,0.25241184300000086,12.190124512,1
5.842018127441406,0.2502307899999998,12.187943459,1
5.917408466339111,0.24797630299999973,12.185688972,1
5.987408399581909,0.24581337000000048,12.183526039,1
6.057409763336182,0.24358940199999957,12.181302071,1
6.127411603927612,0.2413501740000008,12.179062843,1
6.197418928146362,0.23920917500000094,12.176921844,1
6.267416000366211,0.23696327200000056,12.174675941,1
6.337416648864746,0.23485565200000025,12.172568321,1
6.412734031677246,0.23288917600000048,12.170601845,1
6.482811212539673,0.2310819629999994,12.168794632,1
6.55281400680542,0.22910118100000076,12.16681385,1
6.62281346321106,0.2271261219999996,12.164838791,1
6.692814350128174,0.225182534,12.162895203,1
6.772816896438599,0.22330761000000088,12.161020279,1
6.842821359634399,0.2212839130000006,12.158996582,1
6.913713693618774,0.2191858300000007,12.156898499,1
6.978197336196899,0.21706581199999953,12.154778481,1
7.048205375671387,0.21495342300000075,12.152666092,1
7.12820839881897,0.2128801350000007,12.150592804,1
7.198205947875977,0.21070861900000004,12.148421288,1
7.268208026885986,0.20855712900000078,12.146269798,1
7.338217496871948,0.20669746399999944,12.144410133,1
7.408210277557373,0.20513439199999972,12.142847061,1
7.480514287948608,0.20367145600000036,12.141384125,1
7.550518035888672,0.20222187100000077,12.13993454,1
7.620521068572998,0.20064353999999973,12.138356209,1
7.690516948699951,0.19902038600000083,12.136733055,1
7.760522365570068,0.1970319749999998,12.134744644,1
7.830519914627075,0.19507408199999965,12.132786751,1
7.910520792007446,0.19332790400000022,12.131040573,1
7.981487274169922,0.19177818300000027,12.129490852,1
