t,R - R_min,R,I
2.1457672119140625e-06,2.242893219000001,13.478040695,1
0.07213330268859863,1.9820451739999996,13.21719265,1
0.14650821685791016,1.797917366,13.033064842,1
0.21813106536865234,1.6635541919999994,12.898701668,1
0.2901918888092041,1.5589084629999999,12.794055939,1
0.36420536041259766,1.4724426269999995,12.707590103,1
0.4365730285644531,1.4035892489999995,12.638736725,1
0.5083761215209961,1.3420972829999993,12.577244759,1
0.5812458992004395,1.2911148069999996,12.526262283,1
0.6526789665222168,1.246365547,12.481513023,1
0.7255477905273438,1.2052297589999998,12.440377235,1
0.8009440898895264,1.168553353,12.403700829,1
0.8748188018798828,1.1357460019999994,12.370893478,1
0.9471561908721924,1.1061954499999995,12.341342926,1
1.0199804306030273,1.075557709,12.310705185,1
1.0953865051269531,1.0469589240000001,12.2821064,1
1.1829299926757812,1.0192680359999997,12.254415512,1
1.259448528289795,0.998601914,12.23374939,1
1.3327431678771973,0.9786548620000008,12.213802338,1
1.4068603515625,0.9598684310000003,12.195015907,1
1.4815566539764404,0.9423294070000008,12.177476883,1
1.5577824115753174,0.9252109530000006,12.160358429,1
1.6330680847167969,0.9090976719999997,12.144245148,1
1.7088744640350342,0.8940649030000003,12.129212379,1
1.7850120067596436,0.879563332,12.114710808,1
1.85945463180542,0.8664340970000008,12.101581573,1
1.933955192565918,0.8529701230000004,12.088117599,1
2.011920213699341,0.8402585990000002,12.075406075,1
2.086784839630127,0.8278560640000006,12.06300354,1
2.163658380508423,0.8159370419999998,12.051084518,1
2.238844394683838,0.8051433570000004,12.040290833,1
2.3129730224609375,0.7940864560000005,12.029233932,1
2.3887054920196533,0.7837657930000006,12.018913269,1
2.4639930725097656,0.7740526200000009,12.009200096,1
2.5390188694000244,0.764328003000001,11.999475479,1
2.6140222549438477,0.7548141479999995,11.989961624,1
2.691025972366333,0.7452268600000007,11.980374336,1
2.765923023223877,0.7362537390000004,11.971401215,1
2.840132713317871,0.7277250290000001,11.962872505,1
2.9136080741882324,0.7190561300000002,11.954203606,1
2.989023208618164,0.7111463550000003,11.946293831,1
3.061009168624878,0.7034301759999995,11.938577652,1
3.136385440826416,0.695565224000001,11.9307127,1
3.2120168209075928,0.6881608959999994,11.923308372,1
3.2857537269592285,0.6811094289999993,11.916256905,1
3.3580029010772705,0.6741590500000001,11.909306526,1
3.4311022758483887,0.6673545839999999,11.90250206,1
3.5044174194335938,0.6607933050000003,11.895940781,1
3.577265739440918,0.6545295719999995,11.889677048,1
3.649264335632324,0.6482772830000005,11.883424759,1
3.722626209259033,0.642035485000001,11.877182961,1
3.7944705486297607,0.6361312869999995,11.871278763,1
3.866091012954712,0.6304149629999998,11.865562439,1
3.9379258155822754,0.6249408719999998,11.860088348,1
4.012922048568726,0.6192598339999993,11.85440731,1
4.087414503097534,0.6139707570000006,11.849118233,1
4.160377740859985,0.6090574269999998,11.844204903,1
4.231752872467041,0.6043281559999993,11.839475632,1
4.304753065109253,0.599627495,11.834774971,1
4.376510143280029,0.5946130749999998,11.829760551,1
4.449352025985718,0.5898561480000009,11.825003624,1
4.522752523422241,0.5850067140000004,11.82015419,1
4.598065614700317,0.5802793499999996,11.815426826,1
4.6737236976623535,0.575496674,11.81064415,1
4.74759578704834,0.5708513259999997,11.805998802,1
4.822643518447876,0.5663480760000006,11.801495552,1
4.896168231964111,0.5619001390000005,11.797047615,1
4.970981597900391,0.5575513839999999,11.79269886,1
5.044202089309692,0.552988053,11.788135529,1
5.125458002090454,0.5487060550000002,11.783853531,1
5.198536157608032,0.5445995329999995,11.779747009,1
5.271255731582642,0.5406465530000002,11.775794029,1
5.343579530715942,0.5369739530000004,11.772121429,1
5.415744304656982,0.533366204,11.76851368,1
5.488790988922119,0.5300903320000003,11.765237808,1
5.560689210891724,0.5265083310000005,11.761655807,1
5.636398077011108,0.5230312349999995,11.758178711,1
5.709529399871826,0.5194673539999997,11.75461483,1
5.782854795455933,0.5161104200000004,11.751257896,1
5.855483770370483,0.5129022600000006,11.748049736,1
5.927245140075684,0.5096702579999999,11.744817734,1
5.999706983566284,0.506360054,11.74150753,1
6.072544813156128,0.503320694000001,11.73846817,1
6.144517421722412,0.5003118519999994,11.735459328,1
6.2169740200042725,0.49721622500000073,11.732363701,1
6.288192510604858,0.49409484899999967,11.729242325,1
6.359546422958374,0.49102497099999987,11.726172447,1
6.442351818084717,0.48731327099999966,11.722460747,1
6.517409324645996,0.4846181870000006,11.719765663,1
6.589585542678833,0.4817123419999998,11.716859818,1
6.661755084991455,0.47864532500000045,11.713792801,1
6.736574649810791,0.47575855300000036,11.710906029,1
6.808387517929077,0.4730958940000001,11.70824337,1
6.880040884017944,0.47055339799999985,11.705700874,1
6.951785087585449,0.4677209859999998,11.702868462,1
7.024995565414429,0.46486759200000094,11.700015068,1
7.097937345504761,0.4620056150000007,11.697153091,1
7.170977592468262,0.4592571260000007,11.694404602,1
7.24468207359314,0.4564666749999997,11.691614151,1
7.321362733840942,0.4540748600000004,11.689222336,1
7.394800424575806,0.451316834,11.68646431,1
7.468472480773926,0.4487438200000007,11.683891296,1
7.539868354797363,0.4462747579999995,11.681422234,1
7.61133599281311,0.4438552859999998,11.679002762,1
7.683176517486572,0.4416294100000009,11.676776886,1
7.755573987960815,0.4392747880000005,11.674422264,1
7.827054500579834,0.436914444000001,11.67206192,1
7.898504972457886,0.4346227650000003,11.669770241,1
7.970111131668091,0.43232536300000035,11.667472839,1
8.0459725856781,0.4300365450000001,11.665184021,1
8.118943214416504,0.427769661000001,11.662917137,1
8.191757440567017,0.4255609509999996,11.660708427,1
8.266609191894531,0.42338466700000055,11.658532143,1
8.338455200195312,0.4212131499999998,11.656360626,1
8.413240909576416,0.41904354100000063,11.654191017,1
8.485923528671265,0.41684722900000004,11.651994705,1
8.559100151062012,0.4146566390000004,11.649804115,1
8.635689973831177,0.41257190700000024,11.647719383,1
8.709788084030151,0.4106225969999997,11.645770073,1
8.782992839813232,0.4085540769999998,11.643701553,1
8.85714077949524,0.4066095349999994,11.641757011,1
8.931503772735596,0.40445709199999946,11.639604568,1
9.008898258209229,0.40258216900000043,11.637729645,1
9.08460021018982,0.4006605150000002,11.635807991,1
9.158178806304932,0.3985605240000005,11.633708,1
9.233060359954834,0.3964910509999999,11.631638527,1
9.308054685592651,0.39456558200000025,11.629713058,1
9.382143497467041,0.39279651700000073,11.627943993,1
9.458913803100586,0.39092349999999954,11.626070976,1
9.533430337905884,0.3891458510000003,11.624293327,1
9.606196641921997,0.3872795110000009,11.622426987,1
